Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         1.54413528,  1.37097655, -0.59311424, -0.0029735 , -0.61304888,
         0.12425043,  0.28775111, -0.33486481,  0.50054666,  1.01811485,
        -0.10328516],
       [-0.36293211, -0.59229692,  0.09982986,  1.42197777, -0.31845211,
         1.54413528,  1.37097655, -0.59311424, -0.0029735 , -0.61304888,
         0.12425043,  0.28775111, -0.33486481,  0.50054666,  1.01811485,
        -0.10328516],
       [ 0.01373293, -0.60804613, -0.43005642,  1.77894641, -0.74379304,
         1.50704625,  1.55224497, -0.94583085, -0.06264458, -0.82815117,
         0.26673635,  0.90914933, -0.33304686,  0.15325115,  0.63018337,
         0.65328279],
       [-0.34810454, -0.41217671,  0.0679625 ,  1.5684745 , -0.61100519,
         1.89921519,  1.5567364 , -0.55024318,  0.10256944, -0.39430408,
         0.04204504,  0.42890401, -0.64290426,  0.48354853,  0.90581525,
         0.18575865],
       [ 0.09839046, -0.35867015, -0.36719081,  1.24475296, -0.59626504,
         1.50438826,  1.67562949, -1.08295094, -0.28617641, -0.46691693,
         0.15835382,  0.54698605, -0.3968185 ,  0.19543876,  0.88522565,
         0.27815962],
       [-0.33112382, -0.72049745, -0.07547254,  1.26033691, -0.87066739,
         1.62744593,  1.45676725, -0.90956751, -0.48599653, -0.53774205,
        -0.01645435,  0.65831899, -0.55153522,  0.33374832,  0.89145308,
        -0.03648517],
       [ 0.24489497, -0.53502337, -0.71687206,  1.21973657, -0.38088445,
         1.18997891,  1.3186404 , -0.70018983, -0.37773365, -0.48056636,
        -0.07237313,  0.53551059, -0.23286312,  0.60474623,  1.19365625,
        -0.17765879],
       [-0.01967243,  0.18981693, -0.60087967,  1.31273207, -0.55700177,
         1.16442527,  1.46381744, -0.92119505, -0.45674974, -0.70591046,
         0.34788161,  0.97295427, -0.47562418,  0.65062201,  0.85069851,
         0.45694103],
       [-0.40080718, -0.3698099 ,  0.13894529,  1.20135073, -0.62382119,
         1.29430934,  1.67019251, -0.90205661, -0.26095266, -0.3641384 ,
         0.26151893,  0.60095235, -0.77872108,  0.12025551,  0.96444333,
         0.04104194],
       [-0.14031329, -0.29628026,  0.02758327,  1.55971147, -0.6066465 ,
         1.31035802,  1.43937165, -0.94275324, -0.42099521, -0.81906962,
        -0.13366651,  0.77666852, -0.42145022,  0.4763177 ,  0.63559915,
         0.2933007 ],
       [-0.11948025, -0.33055913, -0.25662293,  1.54768334, -0.98036071,
         1.16228797,  1.35138071, -0.97913145, -0.07312774, -0.47275751,
         0.31353079,  0.5657983 , -0.19252903,  0.46990461,  0.49786571,
         0.24875811],
       [-0.31386542, -0.78715211,  0.00945439,  1.37885239, -0.63903835,
         1.89417485,  1.84344465, -0.50953061,  0.0818356 , -0.25478959,
         0.26484652,  0.58460906, -0.60155963,  0.590713  ,  1.0051748 ,
         0.06563653],
       [-0.1119315 , -0.57078704, -0.01945982,  1.18996493, -0.64648197,
         1.01194814,  1.2329662 , -1.22746851, -0.32297643, -0.73313453,
         0.00367717,  0.86461453, -0.32912762,  0.47883403,  0.72379188,
         0.46365889],
       [ 0.25620025, -0.36387453, -0.50382927,  1.12963545, -0.63251787,
         1.26461989,  1.32802893, -1.26763706, -0.25398381, -0.45852838,
        -0.23413529,  0.67077805, -0.16889521,  0.58907084,  1.18036212,
         0.06987231],
       [ 0.25620025, -0.36387453, -0.50382927,  1.12963545, -0.63251787,
         1.26461989,  1.32802893, -1.26763706, -0.25398381, -0.45852838,
        -0.23413529,  0.67077805, -0.16889521,  0.58907084,  1.18036212,
         0.06987231],
       [-0.29353021, -0.80559193,  0.14204599,  1.65343299, -0.57851626,
         1.47136405,  1.71322389, -0.75830351, -0.14400307, -0.70094437,
         0.1823964 ,  0.3461708 , -0.42220905,  0.59528154,  1.33215418,
        -0.10752992],
       [-0.29353021, -0.80559193,  0.14204599,  1.65343299, -0.57851626,
         1.47136405,  1.71322389, -0.75830351, -0.14400307, -0.70094437,
         0.1823964 ,  0.3461708 , -0.42220905,  0.59528154,  1.33215418,
        -0.10752992],
       [ 0.43032492, -0.24722168,  0.00635078,  1.55837357, -0.43495543,
         1.20391724,  1.40416904, -0.80305175, -0.26457315, -0.7317833 ,
        -0.20111747,  0.47377608, -0.25888989,  0.81488423,  0.73353921,
         0.27451674],
       [-0.29353021, -0.80559193,  0.14204599,  1.65343299, -0.57851626,
         1.47136405,  1.71322389, -0.75830351, -0.14400307, -0.70094437,
         0.1823964 ,  0.3461708 , -0.42220905,  0.59528154,  1.33215418,
        -0.10752992],
       [-0.29353021, -0.80559193,  0.14204599,  1.65343299, -0.57851626,
         1.47136405,  1.71322389, -0.75830351, -0.14400307, -0.70094437,
         0.1823964 ,  0.3461708 , -0.42220905,  0.59528154,  1.33215418,
        -0.10752992],
       [-0.13526154, -0.48920416,  0.00120099,  1.06235416, -0.80583054,
         1.63820559,  1.56173948, -0.82321836, -0.30588157, -0.61279517,
         0.35816655,  0.59008472, -0.59417988,  0.65515495,  0.72256819,
        -0.02954463],
       [-0.29353021, -0.80559193,  0.14204599,  1.65343299, -0.57851626,
         1.47136405,  1.71322389, -0.75830351, -0.14400307, -0.70094437,
         0.1823964 ,  0.3461708 , -0.42220905,  0.59528154,  1.33215418,
        -0.10752992],
       [-0.32696568, -0.10869396, -0.31866912,  1.7128696 , -0.62451178,
         1.33056137,  1.74287583, -0.72326281,  0.09936181, -0.7723568 ,
         0.54056449,  0.74079209, -0.56866907,  0.72941794,  1.26097677,
         0.22949773],
       [ 0.02882891, -0.33988012, -0.03400836,  1.68259399, -0.85613947,
         1.30417868,  1.90255624, -0.77190714, -0.04233341, -0.96294824,
         0.23162214,  0.49294812, -0.51819334,  0.74187708,  0.78455254,
        -0.03103929],
       [-0.51879202, -0.16952264, -0.10077425,  1.52394687, -0.5541193 ,
         1.50947857,  1.25399992, -0.97263046, -0.1755608 , -0.71634601,
         0.10827567,  0.79780794, -0.50548502,  0.52204801,  0.72962332,
         0.21496078],
       [-0.51879202, -0.16952264, -0.10077425,  1.52394687, -0.5541193 ,
         1.50947857,  1.25399992, -0.97263046, -0.1755608 , -0.71634601,
         0.10827567,  0.79780794, -0.50548502,  0.52204801,  0.72962332,
         0.21496078],
       [-0.30082113, -0.60106126,  0.06209657,  1.66329439, -0.59978067,
         1.18161391,  1.50343773, -1.25989336, -0.41051414, -0.20000088,
         0.21727553,  1.02733124, -0.34975869,  0.34946862,  0.82084423,
         0.46226924],
       [ 0.22812911, -0.07143177,  0.07827548,  1.50620162, -0.96442999,
         1.84055776,  1.60106881, -0.57365911, -0.30854622, -0.79198916,
        -0.01801726,  0.09623553, -0.27541644,  0.52495302,  0.97486175,
        -0.06740912],
       [ 0.90990017, -0.23870427,  0.23279634,  1.35623749,  0.2804543 ,
         1.1404623 ,  0.79790807, -0.75311729, -0.36774819, -1.03035939,
        -0.37431592,  0.07180823, -0.27586849,  1.13367137,  0.01924174,
        -0.0606725 ],
       [-0.16897935, -0.54414582, -0.28588809,  1.56310329, -0.66610019,
         1.23863283,  1.75188621, -0.72036859,  0.0197687 , -0.83227763,
         0.5004423 ,  0.5852626 , -0.42369022,  0.71449788,  1.11778957,
         0.34740596],
       [ 0.19461118, -0.23696428, -0.37630219,  1.09153566, -1.05495004,
         1.38448421,  1.2985542 , -0.91942728, -0.02941856, -0.62790496,
         0.45797239,  0.28577973, -0.57968391,  0.77641747,  1.12911278,
        -0.00933831],
       [-0.16897935, -0.54414582, -0.28588809,  1.56310329, -0.66610019,
         1.23863283,  1.75188621, -0.72036859,  0.0197687 , -0.83227763,
         0.5004423 ,  0.5852626 , -0.42369022,  0.71449788,  1.11778957,
         0.34740596],
       [-0.36293211, -0.59229692,  0.09982986,  1.42197777, -0.31845211,
         1.54413528,  1.37097655, -0.59311424, -0.0029735 , -0.61304888,
         0.12425043,  0.28775111, -0.33486481,  0.50054666,  1.01811485,
        -0.10328516],
       [-0.34810454, -0.41217671,  0.0679625 ,  1.5684745 , -0.61100519,
         1.89921519,  1.5567364 , -0.55024318,  0.10256944, -0.39430408,
         0.04204504,  0.42890401, -0.64290426,  0.48354853,  0.90581525,
         0.18575865],
       [ 0.00897373, -0.51829842,  0.09289059,  1.68099537, -1.18199299,
         1.10077081,  1.22885064, -0.99063613, -0.37117934, -0.82994952,
         0.08356824,  0.91822316, -0.34527186, -0.38114432,  0.74023837,
         0.31722645],
       [-0.08827536, -0.58598154,  0.15753962,  1.6827027 , -0.48751649,
         1.72695147,  1.46462133, -0.63303575, -0.21520159, -0.64456995,
         0.50895672,  0.57335976, -0.07425615,  0.5669204 ,  1.19305305,
         0.28256621],
       [ 0.01233402, -0.19679169, -0.49520724,  1.63807393, -0.90811791,
         1.26387785,  1.51410965, -0.98286019, -0.08102913, -0.81377874,
         0.20824927,  0.35227137, -0.29789552, -0.02325124,  0.79317292,
         0.43708517],
       [-0.24657403, -0.76140327, -0.29078615,  1.0629013 , -0.65251946,
         1.51302658,  1.52761457, -0.49947742, -0.21701849, -0.39393094,
         0.09423153,  0.67250718, -0.63574982,  0.12648314,  0.92621415,
         0.12677328],
       [-0.11875315, -0.2570452 ,  0.07832268,  1.24924301, -0.65080392,
         1.04419121,  1.34609793, -1.21106579, -0.40631214, -0.80616072,
         0.07791337,  0.22961972, -0.47156958,  0.16601148,  0.25845368,
         0.15023369],
       [-0.31386542, -0.78715211,  0.00945439,  1.37885239, -0.63903835,
         1.89417485,  1.84344465, -0.50953061,  0.0818356 , -0.25478959,
         0.26484652,  0.58460906, -0.60155963,  0.590713  ,  1.0051748 ,
         0.06563653],
       [-0.08827536, -0.58598154,  0.15753962,  1.6827027 , -0.48751649,
         1.72695147,  1.46462133, -0.63303575, -0.21520159, -0.64456995,
         0.50895672,  0.57335976, -0.07425615,  0.5669204 ,  1.19305305,
         0.28256621],
       [-0.44777761, -0.16779734,  0.26519783,  1.33575439, -0.77044097,
         1.48281783,  1.73429055, -0.77420237, -0.34996547, -0.40108225,
         0.16533351,  0.72182256, -0.77363661,  0.28402104,  0.61160677,
         0.15916362],
       [ 0.25620025, -0.36387453, -0.50382927,  1.12963545, -0.63251787,
         1.26461989,  1.32802893, -1.26763706, -0.25398381, -0.45852838,
        -0.23413529,  0.67077805, -0.16889521,  0.58907084,  1.18036212,
         0.06987231],
       [-0.29353021, -0.80559193,  0.14204599,  1.65343299, -0.57851626,
         1.47136405,  1.71322389, -0.75830351, -0.14400307, -0.70094437,
         0.1823964 ,  0.3461708 , -0.42220905,  0.59528154,  1.33215418,
        -0.10752992],
       [-0.51879202, -0.16952264, -0.10077425,  1.52394687, -0.5541193 ,
         1.50947857,  1.25399992, -0.97263046, -0.1755608 , -0.71634601,
         0.10827567,  0.79780794, -0.50548502,  0.52204801,  0.72962332,
         0.21496078],
       [-0.08827536, -0.58598154,  0.15753962,  1.6827027 , -0.48751649,
         1.72695147,  1.46462133, -0.63303575, -0.21520159, -0.64456995,
         0.50895672,  0.57335976, -0.07425615,  0.5669204 ,  1.19305305,
         0.28256621],
       [-0.08827536, -0.58598154,  0.15753962,  1.6827027 , -0.48751649,
         1.72695147,  1.46462133, -0.63303575, -0.21520159, -0.64456995,
         0.50895672,  0.57335976, -0.07425615,  0.5669204 ,  1.19305305,
         0.28256621],
       [-0.44837111, -0.49630018,  0.04001779,  1.49054803, -0.5891194 ,
         1.54891548,  1.88367724, -0.62799799, -0.14531317, -0.37234176,
         0.38542174,  0.40110869, -0.73018683,  0.58949996,  0.72005367,
         0.50033918],
       [-0.44837111, -0.49630018,  0.04001779,  1.49054803, -0.5891194 ,
         1.54891548,  1.88367724, -0.62799799, -0.14531317, -0.37234176,
         0.38542174,  0.40110869, -0.73018683,  0.58949996,  0.72005367,
         0.50033918],
       [ 0.22812911, -0.07143177,  0.07827548,  1.50620162, -0.96442999,
         1.84055776,  1.60106881, -0.57365911, -0.30854622, -0.79198916,
        -0.01801726,  0.09623553, -0.27541644,  0.52495302,  0.97486175,
        -0.06740912],
       [-0.03122863, -0.40914244, -0.25462268,  1.17930666, -0.64995903,
         1.14173962,  1.07864158, -1.28188428, -0.01293533, -0.26184748,
        -0.16490971,  0.86446637, -0.80928943,  0.68112791,  1.06958093,
         0.55610043],
       [-0.16897935, -0.54414582, -0.28588809,  1.56310329, -0.66610019,
         1.23863283,  1.75188621, -0.72036859,  0.0197687 , -0.83227763,
         0.5004423 ,  0.5852626 , -0.42369022,  0.71449788,  1.11778957,
         0.34740596],
       [-0.08827536, -0.58598154,  0.15753962,  1.6827027 , -0.48751649,
         1.72695147,  1.46462133, -0.63303575, -0.21520159, -0.64456995,
         0.50895672,  0.57335976, -0.07425615,  0.5669204 ,  1.19305305,
         0.28256621],
       [-0.44837111, -0.49630018,  0.04001779,  1.49054803, -0.5891194 ,
         1.54891548,  1.88367724, -0.62799799, -0.14531317, -0.37234176,
         0.38542174,  0.40110869, -0.73018683,  0.58949996,  0.72005367,
         0.50033918],
       [-0.17912148, -0.83543493, -0.0998317 ,  1.35799147, -0.66244699,
         1.29308449,  1.84233284, -0.79660683, -0.07898391, -0.5206907 ,
         0.0403013 ,  0.25992661, -0.65511764,  0.57371898,  0.98360881,
         0.20639812],
       [-0.16945223, -0.63498647, -0.07525449,  1.82327793, -0.58861757,
         1.47471568,  1.65829789, -1.10090985,  0.08011479, -0.74278072,
         0.10867698,  0.55865996, -0.36599549,  0.27908181,  1.17644891,
         0.3196417 ],
       [-0.18383145, -0.17600952, -0.3760492 ,  1.68893295, -0.53372289,
         1.44442958,  1.78860495, -0.91117292, -0.13361869, -0.47727746,
         0.16139121,  0.62008203, -0.35168498,  0.2158861 ,  0.80615763,
         0.08401675],
       [-0.29327511, -0.26630958, -0.01641199,  1.65883503, -0.5884268 ,
         1.57016461,  1.78773995, -0.41913905, -0.52557752, -0.34181725,
         0.25681676,  0.79302526, -0.88970502,  0.36801771,  1.05889749,
         0.12516069],
       [ 0.11870404, -0.54718265, -0.39070209,  1.40772102, -0.56645426,
         1.11083204,  1.30912032, -1.03778497,  0.26520946, -0.34685892,
        -0.09250481,  0.75412907, -0.3502961 ,  0.77524156,  1.13776415,
         0.45654133],
       [ 0.16581405, -0.80978071, -0.24944346,  1.43330545, -0.44225285,
         1.0173257 ,  1.59375936, -1.5607667 ,  0.17322612, -0.27521661,
         0.04481105,  0.70367749, -0.72398366,  0.60729159,  1.07777646,
         0.60401383],
       [-0.03122863, -0.40914244, -0.25462268,  1.17930666, -0.64995903,
         1.14173962,  1.07864158, -1.28188428, -0.01293533, -0.26184748,
        -0.16490971,  0.86446637, -0.80928943,  0.68112791,  1.06958093,
         0.55610043],
       [-0.17912148, -0.83543493, -0.0998317 ,  1.35799147, -0.66244699,
         1.29308449,  1.84233284, -0.79660683, -0.07898391, -0.5206907 ,
         0.0403013 ,  0.25992661, -0.65511764,  0.57371898,  0.98360881,
         0.20639812],
       [-0.18383145, -0.17600952, -0.3760492 ,  1.68893295, -0.53372289,
         1.44442958,  1.78860495, -0.91117292, -0.13361869, -0.47727746,
         0.16139121,  0.62008203, -0.35168498,  0.2158861 ,  0.80615763,
         0.08401675],
       [-0.39924046,  0.11648306,  0.22747221,  1.34373498, -0.43228917,
         1.36477082,  1.49163397, -1.22745113, -0.21451364, -0.9919537 ,
        -0.22683139,  0.60379367, -0.71880206,  0.47900134,  0.53170738,
         0.30127849],
       [-0.2078902 , -0.22177393, -0.07104478,  1.64150444, -0.83933108,
         1.28609321,  1.63189195, -1.00281051, -0.53636359, -0.76738038,
         0.07209501,  0.33900101, -0.45688066,  0.41724472,  1.10818454,
         0.44821061],
       [-0.29830969, -0.55005302, -0.14585673,  2.17724224, -0.98846272,
         1.5458929 ,  1.840821  , -0.75641347, -0.30369045, -0.83958733,
         0.20651032,  0.82912271, -1.15524864,  0.29638165,  0.90221681,
         0.17602132],
       [-0.29327511, -0.26630958, -0.01641199,  1.65883503, -0.5884268 ,
         1.57016461,  1.78773995, -0.41913905, -0.52557752, -0.34181725,
         0.25681676,  0.79302526, -0.88970502,  0.36801771,  1.05889749,
         0.12516069],
       [ 0.11870404, -0.54718265, -0.39070209,  1.40772102, -0.56645426,
         1.11083204,  1.30912032, -1.03778497,  0.26520946, -0.34685892,
        -0.09250481,  0.75412907, -0.3502961 ,  0.77524156,  1.13776415,
         0.45654133],
       [-0.29830969, -0.55005302, -0.14585673,  2.17724224, -0.98846272,
         1.5458929 ,  1.840821  , -0.75641347, -0.30369045, -0.83958733,
         0.20651032,  0.82912271, -1.15524864,  0.29638165,  0.90221681,
         0.17602132],
       [ 0.13983773, -0.29495457, -0.21763005,  1.75686629, -0.86998666,
         1.47382674,  1.51231929, -0.66293001, -0.44822127, -0.79834994,
         0.45980249,  0.50738652, -0.95126039,  0.22260918,  0.80566402,
         0.27995441],
       [-0.29830969, -0.55005302, -0.14585673,  2.17724224, -0.98846272,
         1.5458929 ,  1.840821  , -0.75641347, -0.30369045, -0.83958733,
         0.20651032,  0.82912271, -1.15524864,  0.29638165,  0.90221681,
         0.17602132]]), array([[ 0.2736799 ,  0.7519653 , -0.70648311,  0.70152318,  1.49970279,
         0.10270527, -0.66549536,  1.21885696, -0.49505223, -0.0631365 ,
         0.06379229, -1.12715491,  1.96233419,  0.55766294, -0.65257248,
        -1.20610315],
       [-0.81496911, -0.68996027,  0.04114585,  0.85414388,  1.18528788,
         0.28576988, -1.11501841,  2.14239797, -0.62235983,  1.24361282,
         0.23298326,  0.08115208,  0.41894309,  0.02373431, -0.57370136,
        -1.10857147],
       [-0.81496911, -0.68996027,  0.04114585,  0.85414388,  1.18528788,
         0.28576988, -1.11501841,  2.14239797, -0.62235983,  1.24361282,
         0.23298326,  0.08115208,  0.41894309,  0.02373431, -0.57370136,
        -1.10857147],
       [-1.27073594,  0.63287895, -0.6763725 ,  2.41907899,  1.49302628,
         0.5889565 , -0.02306636,  1.60898637, -1.09517254,  0.597841  ,
         1.09023703, -1.42997595,  1.51730037,  0.8659937 , -0.26774035,
        -0.30838664],
       [-1.27073594,  0.63287895, -0.6763725 ,  2.41907899,  1.49302628,
         0.5889565 , -0.02306636,  1.60898637, -1.09517254,  0.597841  ,
         1.09023703, -1.42997595,  1.51730037,  0.8659937 , -0.26774035,
        -0.30838664],
       [-0.11738115,  0.23733688,  0.03494443,  1.36755253,  1.07173269,
         0.689066  , -0.56644213,  0.85667423, -0.46478239,  0.79258601,
         0.3080926 , -1.40356156,  2.61160126,  0.15748326, -0.91235092,
        -1.17753741],
       [-1.17080603,  0.47627567, -0.4602379 ,  1.78195978,  0.9501854 ,
         0.34173072, -0.1370626 ,  1.92960754, -0.14135109,  1.15883402,
         1.1564436 , -0.62419557,  1.76476949,  0.60391901, -0.72216073,
        -1.21944021],
       [-1.17080603,  0.47627567, -0.4602379 ,  1.78195978,  0.9501854 ,
         0.34173072, -0.1370626 ,  1.92960754, -0.14135109,  1.15883402,
         1.1564436 , -0.62419557,  1.76476949,  0.60391901, -0.72216073,
        -1.21944021],
       [-0.1104747 ,  0.79466985, -0.6510109 ,  1.1565041 ,  1.23082052,
         0.63046286, -0.17457468,  1.01060068, -0.65828774, -0.30196267,
         0.3456843 , -0.96121758,  2.47407313,  0.50907262, -0.64623326,
        -1.01897171],
       [-1.17080603,  0.47627567, -0.4602379 ,  1.78195978,  0.9501854 ,
         0.34173072, -0.1370626 ,  1.92960754, -0.14135109,  1.15883402,
         1.1564436 , -0.62419557,  1.76476949,  0.60391901, -0.72216073,
        -1.21944021],
       [-1.17080603,  0.47627567, -0.4602379 ,  1.78195978,  0.9501854 ,
         0.34173072, -0.1370626 ,  1.92960754, -0.14135109,  1.15883402,
         1.1564436 , -0.62419557,  1.76476949,  0.60391901, -0.72216073,
        -1.21944021],
       [-1.17080603,  0.47627567, -0.4602379 ,  1.78195978,  0.9501854 ,
         0.34173072, -0.1370626 ,  1.92960754, -0.14135109,  1.15883402,
         1.1564436 , -0.62419557,  1.76476949,  0.60391901, -0.72216073,
        -1.21944021],
       [-1.17080603,  0.47627567, -0.4602379 ,  1.78195978,  0.9501854 ,
