Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         0.20199082],
       [-0.97168846, -0.21642898,  0.72225352,  0.59616888,  1.60680683,
        -0.45814763,  1.15402425,  1.02946904, -0.35296399, -0.17569816,
         0.50621942,  1.57642157, -2.32314234, -1.24714975, -1.17829825,
         0.20199082],
       [-1.02953725, -0.61960318,  0.64283292,  0.3629206 ,  1.87727853,
        -0.62125663,  0.95078091,  0.88821537, -0.12994292,  0.26875166,
         0.49831027,  1.54515759, -2.31219334, -1.1674238 , -1.31618324,
         0.37180359],
       [-0.98992137, -0.52756269,  0.51901179,  0.89119815,  1.96617934,
        -0.78890024,  1.39499774,  1.04245191,  0.02399514, -0.04038185,
         0.59283823,  1.48291032, -2.53691638, -1.45980411, -1.47152875,
         0.30880865],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-0.73101777, -0.25190371,  0.88498601,  0.6462089 ,  2.07000822,
        -0.54289728,  1.56744985,  0.80364073, -0.19927313, -0.39063378,
         0.73554357,  1.74956966, -2.51470227, -1.1948234 , -1.20537347,
         0.2672146 ],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-0.99224365, -0.16029699,  0.56625502,  0.52396988,  1.88324327,
        -0.4297222 ,  1.1398504 ,  0.92120864, -0.21846032,  0.12400989,
         0.41484487,  1.65544242, -2.29301321, -1.13976472, -1.50725973,
         0.26315312],
       [-0.99224365, -0.16029699,  0.56625502,  0.52396988,  1.88324327,
        -0.4297222 ,  1.1398504 ,  0.92120864, -0.21846032,  0.12400989,
         0.41484487,  1.65544242, -2.29301321, -1.13976472, -1.50725973,
         0.26315312],
       [-0.99224365, -0.16029699,  0.56625502,  0.52396988,  1.88324327,
        -0.4297222 ,  1.1398504 ,  0.92120864, -0.21846032,  0.12400989,
         0.41484487,  1.65544242, -2.29301321, -1.13976472, -1.50725973,
         0.26315312],
       [-0.99224365, -0.16029699,  0.56625502,  0.52396988,  1.88324327,
        -0.4297222 ,  1.1398504 ,  0.92120864, -0.21846032,  0.12400989,
         0.41484487,  1.65544242, -2.29301321, -1.13976472, -1.50725973,
         0.26315312],
       [-0.99224365, -0.16029699,  0.56625502,  0.52396988,  1.88324327,
        -0.4297222 ,  1.1398504 ,  0.92120864, -0.21846032,  0.12400989,
         0.41484487,  1.65544242, -2.29301321, -1.13976472, -1.50725973,
         0.26315312],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.82385232, -0.30049908,  0.46381023,  0.69224519,  1.72415601,
        -0.50594148,  1.08360727,  0.87712633, -0.26596873, -0.0618915 ,
         0.53808762,  1.62793551, -2.19797478, -1.15724889, -1.29114874,
         0.04642782],
       [-1.11196371, -0.16903349,  0.6601157 ,  0.51138286,  1.65809978,
        -0.83132728,  1.26679672,  1.04104406, -0.38631199,  0.18749769,
         0.65850604,  1.70704503, -2.37726889, -1.42677415, -1.4057488 ,
        -0.18343685],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.97881192, -0.26018905,  0.6646022 ,  0.57427062,  1.75860478,
        -0.58947133,  1.1427887 ,  0.68681523, -0.14079779,  0.149873  ,
         0.33014246,  1.73803876, -2.17587768, -1.2488256 , -1.25122883,
         0.27588674],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-0.97168846, -0.21642898,  0.72225352,  0.59616888,  1.60680683,
        -0.45814763,  1.15402425,  1.02946904, -0.35296399, -0.17569816,
         0.50621942,  1.57642157, -2.32314234, -1.24714975, -1.17829825,
         0.20199082],
       [-1.02953725, -0.61960318,  0.64283292,  0.3629206 ,  1.87727853,
        -0.62125663,  0.95078091,  0.88821537, -0.12994292,  0.26875166,
         0.49831027,  1.54515759, -2.31219334, -1.1674238 , -1.31618324,
         0.37180359],
       [-0.98992137, -0.52756269,  0.51901179,  0.89119815,  1.96617934,
        -0.78890024,  1.39499774,  1.04245191,  0.02399514, -0.04038185,
         0.59283823,  1.48291032, -2.53691638, -1.45980411, -1.47152875,
         0.30880865],
       [-0.85986352, -0.02929808,  0.67518856,  0.29743647,  1.55313408,
        -0.57170616,  0.85976181,  0.87243185, -0.16916438,  0.05888389,
         0.65260133,  1.56098837, -2.28020951, -1.33155959, -1.23852111,
         0.45158803],
       [-1.06456437, -0.49422139,  0.2932107 ,  0.49700126,  1.81616524,
        -0.64216741,  0.97988606,  1.27253428, -0.15236673, -0.22325508,
         0.53895797,  1.70638892, -2.30442592, -1.22901243, -1.12732195,
         0.31724742],
       [-0.87941886, -0.33203908,  0.77871961,  0.55908911,  1.61751083,
        -0.66030953,  1.13383628,  0.8291107 , -0.50429065,  0.05113185,
         0.5991926 ,  1.43830298, -2.30886883, -0.9836707 , -1.51842463,
         0.1431456 ],
       [-1.1622881 , -0.45927916,  0.54945824,  0.64833033,  1.73934039,
        -0.58221027,  1.20707682,  0.98629093, -0.38947916, -0.04590542,
         0.60511475,  1.56217818, -2.56298775, -1.03314219, -1.23935956,
         0.07908577],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-0.99100946, -0.42435567,  0.61481107,  0.77557175,  1.96299141,
        -0.91850257,  0.80541339,  0.88367201, -0.25905099, -0.10163536,
         0.53545502,  1.45470138, -2.4522007 , -1.20344608, -1.40100986,
         0.416017  ],
       [-0.99224365, -0.16029699,  0.56625502,  0.52396988,  1.88324327,
        -0.4297222 ,  1.1398504 ,  0.92120864, -0.21846032,  0.12400989,
         0.41484487,  1.65544242, -2.29301321, -1.13976472, -1.50725973,
         0.26315312],
       [-0.94160772, -0.58557128,  0.22927211,  0.49046202,  1.51582768,
        -0.6516297 ,  1.01180297,  0.83874785, -0.0530648 , -0.02447191,
         0.38541465,  1.44452362, -2.11463428, -1.25004565, -1.2432761 ,
         0.17089711],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902],
       [-1.05768857, -0.29773929,  0.41787249,  0.58208663,  1.73758291,
        -0.4581287 ,  1.4026087 ,  1.06366442, -0.08053623, -0.18584511,
         0.67722836,  1.72606722, -2.62898317, -1.28164364, -1.42461498,
         0.27908902]]), array([[-0.13358853,  0.26945722,  0.91436926,  0.45166891,  0.35995732,
        -0.50956684,  1.8874942 ,  0.54505537,  0.09433509,  0.7233471 ,
         0.330445  ,  1.28468003,  0.98969542, -1.21931333,  1.67123262,
         2.26893226],
       [ 0.29673257,  0.15299608,  0.90973689,  0.04554851,  0.89976347,
        -0.26405395,  1.95756217,  0.01055658, -0.49959999, -0.25603332,
        -0.08707428,  1.02938593,  0.59246792, -2.18738463,  1.11752716,
         2.01619272],
       [ 0.42746687, -0.3296677 ,  0.57776089,  0.57229518,  0.7388432 ,
        -0.24205711,  1.7339785 ,  0.70090365,  0.0106412 ,  0.29282494,
        -0.20143194,  0.93014631,  1.41655193, -1.60744716,  1.59125121,
         2.32039474],
       [-0.10631715,  0.17065035,  0.96303196,  0.41513555,  0.16637904,
         0.12505601,  1.30575105,  0.4073001 , -0.13159894,  0.7197012 ,
         0.01292255,  1.1542313 ,  1.2198611 , -1.75290986,  1.12957948,
         2.51757217],
       [ 0.29673257,  0.15299608,  0.90973689,  0.04554851,  0.89976347,
        -0.26405395,  1.95756217,  0.01055658, -0.49959999, -0.25603332,
        -0.08707428,  1.02938593,  0.59246792, -2.18738463,  1.11752716,
         2.01619272],
       [ 0.01608389,  0.30722099,  1.03761697,  0.9628787 ,  0.58515276,
        -0.69011072,  1.61011294,  0.40734611, -0.17179127, -0.32991654,
         0.61762478,  1.19028163,  0.42803942, -1.58366611,  1.41443786,
         2.27035246],
       [ 0.20168402,  0.25908822,  0.52486139,  0.83402654,  0.74045096,
        -0.08252527,  1.99085217,  0.20500214, -0.2287524 , -0.13366302,
        -0.21115065,  1.05901387,  0.86879551, -2.07241746,  0.85508328,
         2.40744181],
       [ 0.01608389,  0.30722099,  1.03761697,  0.9628787 ,  0.58515276,
        -0.69011072,  1.61011294,  0.40734611, -0.17179127, -0.32991654,
         0.61762478,  1.19028163,  0.42803942, -1.58366611,  1.41443786,
         2.27035246],
       [ 0.20168402,  0.25908822,  0.52486139,  0.83402654,  0.74045096,
        -0.08252527,  1.99085217,  0.20500214, -0.2287524 , -0.13366302,
        -0.21115065,  1.05901387,  0.86879551, -2.07241746,  0.85508328,
         2.40744181],
       [ 0.29240077, -0.25608136,  0.58712785,  0.57247732,  0.86313215,
        -0.32568399,  1.78069725,  0.20718312, -0.57566561,  0.31064615,
        -0.04057045,  1.42955755,  1.28651391, -1.8145877 ,  1.92312634,
         2.28479693],
       [ 0.59698274, -0.10562212,  1.11507106, -0.04307236,  0.93146948,
        -0.66694713,  1.94688684, -0.3893347 , -0.55345569, -0.21849443,
         0.30087132,  1.16654636,  0.76582983, -2.35000105,  1.03797064,
         2.23452658],
       [ 0.11660246,  0.09896925,  0.93857731,  0.20309532,  0.38293671,
        -0.11837727,  1.87243028, -0.38568247, -0.35075086, -0.29141067,
        -0.01547643,  1.09272664,  0.97300039, -1.41167886,  1.33604054,
         2.38969424],
