Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.36542524, -0.48648873, -2.03345463, -0.73461397, -0.14007314,
         1.00090211,  0.43734172,  0.79442282,  0.16889574,  0.77856438,
        -1.24391781, -0.77360257,  0.68230334,  0.25745464,  0.55725571,
        -0.70718879],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.23217655, -0.5814261 , -2.32219665, -0.95568947, -0.28991851,
         1.01528562,  0.39319055,  0.94376899,  0.15728262,  0.67002175,
        -1.31336159, -0.7165235 ,  0.88827868,  0.23426834,  0.15820314,
        -0.83786175],
       [-0.36542524, -0.48648873, -2.03345463, -0.73461397, -0.14007314,
         1.00090211,  0.43734172,  0.79442282,  0.16889574,  0.77856438,
        -1.24391781, -0.77360257,  0.68230334,  0.25745464,  0.55725571,
        -0.70718879],
       [-0.36542524, -0.48648873, -2.03345463, -0.73461397, -0.14007314,
         1.00090211,  0.43734172,  0.79442282,  0.16889574,  0.77856438,
        -1.24391781, -0.77360257,  0.68230334,  0.25745464,  0.55725571,
        -0.70718879],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.33736524, -0.61111119, -2.17027817, -0.96775038, -0.43973027,
         0.96449757,  0.8642079 ,  1.15140339,  0.00021271,  0.65909768,
        -1.15452213, -0.88591896,  0.93761856,  0.14204139,  0.51675066,
        -0.71417442],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.2704273 , -0.60217171, -2.35420308, -0.88450348, -0.37965705,
         0.80629365,  0.7236616 ,  1.22500643,  0.09886285,  0.94928696,
        -1.44686386, -0.88224395,  1.01080274, -0.07921113,  0.30443187,
        -0.63615731],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [ 0.13971006, -1.34460999, -2.62677024, -0.10639349, -0.50334502,
         0.08948874,  0.23109958,  0.8940534 , -0.12218823,  1.88143775,
        -0.62561331, -0.73912944,  1.02962727,  0.05156861, -0.10012122,
        -1.22168124],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.29763935, -1.02569897, -2.70750621, -0.16170002, -0.58494085,
        -0.12136454,  0.39525267,  0.76947202,  0.00561017,  1.52278028,
        -0.5786932 , -1.04324724,  0.99733591, -0.01518644, -0.58528146,
        -1.36115383],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.69223565, -0.92001832, -2.88019464,  0.02280988, -0.69687394,
         0.32714211,  0.55860836,  1.28767019,  0.2118377 ,  1.53154129,
        -0.59422467, -0.91988692,  0.97442947, -0.12590381, -0.35821184,
        -1.43043615],
       [-0.16247003, -0.24085874, -2.12571259, -0.70516971, -0.37526874,
         1.08923239,  0.60451528,  0.97242521,  0.11506263,  0.51333597,
        -1.38917834, -0.85500924,  0.50612804,  0.23486308,  0.52895722,
        -0.51154619],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.36829661, -0.43987151, -2.25610934, -0.82722679, -0.22381647,
         0.99585503,  0.61712439,  1.14490467,  0.24479633,  0.724051  ,
        -1.54494243, -0.61209244,  0.74627725,  0.0317034 ,  0.18838471,
        -0.72705902],
       [-0.29763935, -1.02569897, -2.70750621, -0.16170002, -0.58494085,
        -0.12136454,  0.39525267,  0.76947202,  0.00561017,  1.52278028,
        -0.5786932 , -1.04324724,  0.99733591, -0.01518644, -0.58528146,
        -1.36115383],
       [-0.29763935, -1.02569897, -2.70750621, -0.16170002, -0.58494085,
        -0.12136454,  0.39525267,  0.76947202,  0.00561017,  1.52278028,
        -0.5786932 , -1.04324724,  0.99733591, -0.01518644, -0.58528146,
        -1.36115383],
       [-0.69223565, -0.92001832, -2.88019464,  0.02280988, -0.69687394,
         0.32714211,  0.55860836,  1.28767019,  0.2118377 ,  1.53154129,
        -0.59422467, -0.91988692,  0.97442947, -0.12590381, -0.35821184,
        -1.43043615],
       [-0.69223565, -0.92001832, -2.88019464,  0.02280988, -0.69687394,
         0.32714211,  0.55860836,  1.28767019,  0.2118377 ,  1.53154129,
        -0.59422467, -0.91988692,  0.97442947, -0.12590381, -0.35821184,
        -1.43043615],
       [-0.36750905, -0.77846898, -2.59590017, -0.16283928, -0.47592833,
         0.06920754,  0.38107225,  0.90475546, -0.05396977,  1.1798597 ,
        -0.58467387, -0.89732376,  0.8196559 ,  0.13571374, -0.33832326,
        -1.40500289],
       [-0.36750905, -0.77846898, -2.59590017, -0.16283928, -0.47592833,
         0.06920754,  0.38107225,  0.90475546, -0.05396977,  1.1798597 ,
        -0.58467387, -0.89732376,  0.8196559 ,  0.13571374, -0.33832326,
        -1.40500289],
       [-0.36750905, -0.77846898, -2.59590017, -0.16283928, -0.47592833,
         0.06920754,  0.38107225,  0.90475546, -0.05396977,  1.1798597 ,
        -0.58467387, -0.89732376,  0.8196559 ,  0.13571374, -0.33832326,
        -1.40500289],
       [-0.48257351, -1.05474649, -2.69723499, -0.11789557, -0.80900341,
         0.26428934,  0.46278283,  1.04021149,  0.12189285,  1.68921263,
        -0.60563771, -0.8507528 ,  0.7270103 ,  0.05299833, -0.26553557,
        -1.11361996],
       [-0.47953464, -1.00751969, -2.91995481, -0.06865508, -0.66825132,
         0.16516943,  0.4462114 ,  1.05830569,  0.07247794,  1.49231395,
        -0.86130942, -0.80888744,  0.91805053,  0.11791737, -0.0659863 ,
        -1.19989711],
       [-0.36750905, -0.77846898, -2.59590017, -0.16283928, -0.47592833,
         0.06920754,  0.38107225,  0.90475546, -0.05396977,  1.1798597 ,
        -0.58467387, -0.89732376,  0.8196559 ,  0.13571374, -0.33832326,
        -1.40500289],
       [-0.48257351, -1.05474649, -2.69723499, -0.11789557, -0.80900341,
         0.26428934,  0.46278283,  1.04021149,  0.12189285,  1.68921263,
        -0.60563771, -0.8507528 ,  0.7270103 ,  0.05299833, -0.26553557,
        -1.11361996]]), array([[ 0.67732624,  0.79153836,  0.81006489,  0.46029243, -0.70870282,
         0.89406958, -0.07176172,  1.36493932,  0.25395575,  0.27446298,
         0.29017742,  0.24792352, -1.05944059,  0.90951364,  0.3188539 ,
        -1.23352665],
       [ 0.87321682,  0.839239  ,  1.27263984,  0.5259018 , -0.82980799,
         1.4547729 , -0.31743162,  1.3387482 , -1.08656782, -0.2954567 ,
        -0.30422619,  0.829904  , -0.26380806,  1.12117   , -1.00808299,
        -0.44657754],
       [ 1.03449112,  1.00126224,  1.16127895,  0.56170759, -0.77597983,
         1.55827587, -0.23305133,  1.25466506, -0.71732847, -0.00637922,
        -0.12230935,  0.82218124, -0.34762032,  1.19439317, -0.87493108,
        -0.38455786],
       [ 0.84475227,  1.08096867,  1.20632502,  0.27497018, -0.32950976,
         0.8069095 , -0.12019514,  1.14497663,  0.49205826,  0.31254976,
        -0.02509702,  0.60936221, -0.82345972,  1.01857912, -0.23174212,
        -1.0243792 ],
       [ 0.84475227,  1.08096867,  1.20632502,  0.27497018, -0.32950976,
         0.8069095 , -0.12019514,  1.14497663,  0.49205826,  0.31254976,
        -0.02509702,  0.60936221, -0.82345972,  1.01857912, -0.23174212,
        -1.0243792 ],
       [ 0.84475227,  1.08096867,  1.20632502,  0.27497018, -0.32950976,
         0.8069095 , -0.12019514,  1.14497663,  0.49205826,  0.31254976,
        -0.02509702,  0.60936221, -0.82345972,  1.01857912, -0.23174212,
        -1.0243792 ],
       [ 0.84475227,  1.08096867,  1.20632502,  0.27497018, -0.32950976,
         0.8069095 , -0.12019514,  1.14497663,  0.49205826,  0.31254976,
        -0.02509702,  0.60936221, -0.82345972,  1.01857912, -0.23174212,
        -1.0243792 ],
       [ 1.3581693 ,  1.1393828 ,  1.74148965,  0.31156719, -0.67053639,
         1.94490235, -0.24888459,  1.12515649, -1.21816329, -0.02870189,
        -0.06304889,  0.76218598, -0.54638866,  1.18575757, -0.98687663,
         0.06748562],
       [ 0.47946872,  0.7717417 ,  1.46457533,  0.43511325, -0.53271165,
         1.74671637, -0.43599816,  1.36450223, -0.75628674, -0.3190351 ,
        -0.31804089,  1.00708868, -0.58578616,  1.33645944, -0.47227409,
        -0.4540982 ],
       [ 0.47946872,  0.7717417 ,  1.46457533,  0.43511325, -0.53271165,
         1.74671637, -0.43599816,  1.36450223, -0.75628674, -0.3190351 ,
        -0.31804089,  1.00708868, -0.58578616,  1.33645944, -0.47227409,
        -0.4540982 ],
       [ 0.47946872,  0.7717417 ,  1.46457533,  0.43511325, -0.53271165,
         1.74671637, -0.43599816,  1.36450223, -0.75628674, -0.3190351 ,
        -0.31804089,  1.00708868, -0.58578616,  1.33645944, -0.47227409,
        -0.4540982 ],
       [ 0.47946872,  0.7717417 ,  1.46457533,  0.43511325, -0.53271165,
         1.74671637, -0.43599816,  1.36450223, -0.75628674, -0.3190351 ,
