Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
        -2.50651263, -1.91946158, -0.48289318,  0.42443438,  1.95976576,
         0.45869779,  0.51480213,  0.47207011,  0.04490727,  0.71348436,
        -0.27210466],
       [ 0.54048645, -1.4077056 , -1.41805241, -0.91017641,  0.38843984,
        -1.70156887, -1.523587  , -0.70642376,  0.16750966,  1.42558117,
         0.80406175,  0.879822  ,  0.87182298,  0.27989278,  1.52609778,
         0.18397893],
       [ 0.6510344 , -2.23071351, -0.95310845, -1.49101961,  0.03894935,
        -2.50651263, -1.91946158, -0.48289318,  0.42443438,  1.95976576,
         0.45869779,  0.51480213,  0.47207011,  0.04490727,  0.71348436,
        -0.27210466],
       [ 0.43534179, -2.24317393, -0.81783935, -0.94708273,  0.16230959,
        -2.02931513, -2.2032165 , -0.56589159,  0.42591726,  2.05013435,
         0.69121782,  0.79425369,  0.47510299,  0.28454581,  0.63637299,
         0.34609815],
       [ 0.43534179, -2.24317393, -0.81783935, -0.94708273,  0.16230959,
        -2.02931513, -2.2032165 , -0.56589159,  0.42591726,  2.05013435,
         0.69121782,  0.79425369,  0.47510299,  0.28454581,  0.63637299,
         0.34609815],
       [ 0.43534179, -2.24317393, -0.81783935, -0.94708273,  0.16230959,
        -2.02931513, -2.2032165 , -0.56589159,  0.42591726,  2.05013435,
         0.69121782,  0.79425369,  0.47510299,  0.28454581,  0.63637299,
         0.34609815],
       [ 0.5422929 , -2.2689716 , -0.45267517, -1.17659372, -0.09121127,
        -2.11554413, -2.02209087, -0.57243336,  0.45778765,  1.83721942,
         0.60011839,  0.81403597,  0.50004626, -0.04602765,  0.52837846,
        -0.337594  ],
       [ 0.5422929 , -2.2689716 , -0.45267517, -1.17659372, -0.09121127,
        -2.11554413, -2.02209087, -0.57243336,  0.45778765,  1.83721942,
         0.60011839,  0.81403597,  0.50004626, -0.04602765,  0.52837846,
        -0.337594  ],
       [ 0.10615047, -1.93031573, -1.13431225, -1.29652038,  0.35486083,
        -1.8099295 , -2.06632501, -0.67227438,  0.4326883 ,  1.80679115,
         0.89526654,  0.53225368,  0.73552639,  0.16310962,  0.65073146,
        -0.01497148],
       [ 0.66376009, -1.81630109, -1.18924595, -1.29451399, -0.03427043,
        -1.94005921, -1.05843603, -0.23749953, -0.12608663,  1.69566866,
         0.69593574,  1.39056914,  0.48412133,  0.36438045,  1.58020994,
        -0.11098949],
       [ 0.5422929 , -2.2689716 , -0.45267517, -1.17659372, -0.09121127,
        -2.11554413, -2.02209087, -0.57243336,  0.45778765,  1.83721942,
         0.60011839,  0.81403597,  0.50004626, -0.04602765,  0.52837846,
        -0.337594  ],
       [ 0.57483791, -1.69565691, -1.17048228, -1.1434871 ,  0.53966704,
        -1.78353874, -1.52047541, -0.04343447,  0.2692882 ,  1.5448377 ,
         0.28767003,  1.19019844,  1.32155992,  0.2265396 ,  1.51064293,
         0.19542942],
       [ 0.39463745, -2.23930698, -0.89134929, -1.37757614, -0.08737968,
        -1.7079319 , -2.13933698, -0.68663032,  0.46793862,  2.19172018,
         0.82144726,  0.52789356,  0.50207209,  0.02229073,  0.79699339,
         0.14728002],
       [ 0.39463745, -2.23930698, -0.89134929, -1.37757614, -0.08737968,
        -1.7079319 , -2.13933698, -0.68663032,  0.46793862,  2.19172018,
         0.82144726,  0.52789356,  0.50207209,  0.02229073,  0.79699339,
         0.14728002],
       [ 0.25920986, -2.23748618, -1.09044619, -1.27765735,  0.01015211,
        -1.95629738, -1.87726957, -0.95740888,  0.32686692,  1.58182786,
         1.0660493 ,  0.72637125,  0.83429491,  0.12398778,  0.57627729,
        -0.01766459],
       [ 0.24392959, -2.55852065, -0.57153883, -1.40260076,  0.10431116,
        -1.80843431, -1.87308608, -0.78179927,  0.37183363,  2.3431095 ,
         0.77702568,  0.51273533,  0.63841132, -0.1435131 ,  0.68427654,
        -0.17488361],
       [ 0.24392959, -2.55852065, -0.57153883, -1.40260076,  0.10431116,
        -1.80843431, -1.87308608, -0.78179927,  0.37183363,  2.3431095 ,
         0.77702568,  0.51273533,  0.63841132, -0.1435131 ,  0.68427654,
        -0.17488361],
       [ 0.39854099, -2.24561271, -0.57694675, -1.32558615,  0.20688747,
        -2.38479101, -1.84158791, -0.34054612,  0.54327574,  1.7825731 ,
         0.59609799,  0.35179322,  0.19741409,  0.17720816,  0.6852092 ,
        -0.20844662],
       [ 0.2429398 , -2.37763444, -0.70889291, -1.08372242, -0.16455656,
        -1.87477489, -1.93624002, -0.72942067,  0.32375755,  1.98275306,
         0.47738777,  0.83159723,  0.56060971,  0.02966074,  0.82058875,
         0.04178207],
       [ 0.20626205, -1.88347143, -0.97502846, -1.50959325,  0.39283862,
        -1.99626032, -2.00437115, -0.81558357,  0.55139637,  1.90956595,
         1.21079683,  0.81780914,  0.71170135,  0.20651696,  0.40799499,
        -0.07072469],
       [ 0.6510344 , -2.23071351, -0.95310845, -1.49101961,  0.03894935,
        -2.50651263, -1.91946158, -0.48289318,  0.42443438,  1.95976576,
         0.45869779,  0.51480213,  0.47207011,  0.04490727,  0.71348436,
        -0.27210466],
       [ 0.22224987, -2.61390824, -0.83797194, -0.94534266,  0.02600326,
        -1.74930651, -1.69258041, -0.85874668,  0.45707452,  1.73610607,
         0.57785508,  0.8442762 ,  0.16578615, -0.27057267,  0.40022111,
         0.10290037],
       [ 0.43534179, -2.24317393, -0.81783935, -0.94708273,  0.16230959,
        -2.02931513, -2.2032165 , -0.56589159,  0.42591726,  2.05013435,
         0.69121782,  0.79425369,  0.47510299,  0.28454581,  0.63637299,
         0.34609815],
       [ 0.08168732, -1.57607812, -1.12041522, -1.1479507 ,  0.24370278,
        -1.84602429, -2.02640009, -1.0254141 ,  0.3316686 ,  1.97929629,
         0.2395704 ,  0.85637784, -0.12129229,  0.10517315,  0.72932791,
         0.25657245],
       [ 0.32443897, -2.06901547, -1.15627394, -1.18454689,  0.1266289 ,
        -2.42477635, -1.96090051, -0.82165481,  0.41264962,  1.46688942,
         0.32069947,  0.92647323,  0.43467121,  0.1239955 ,  0.67700075,
         0.01286923],
       [ 0.2429398 , -2.37763444, -0.70889291, -1.08372242, -0.16455656,
        -1.87477489, -1.93624002, -0.72942067,  0.32375755,  1.98275306,
         0.47738777,  0.83159723,  0.56060971,  0.02966074,  0.82058875,
         0.04178207],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.43310951, -2.04387762, -0.88191232, -1.28998194,  0.24301136,
        -1.92831249, -2.07559238, -0.88246529,  0.31853373,  1.6236188 ,
         0.77016693,  0.80733177,  0.34704088,  0.13331204,  0.82447841,
        -0.12981028],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.5422929 , -2.2689716 , -0.45267517, -1.17659372, -0.09121127,
        -2.11554413, -2.02209087, -0.57243336,  0.45778765,  1.83721942,
         0.60011839,  0.81403597,  0.50004626, -0.04602765,  0.52837846,
        -0.337594  ],
       [ 0.27032327, -1.93746006, -1.11908265, -1.21026297, -0.04541654,
        -1.82053609, -2.25379464, -0.65338344,  0.63083553,  1.90071148,
         0.63493403,  0.9581783 ,  0.40699338,  0.11953082,  0.80806694,
         0.33802531],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.35813878, -2.39311673, -0.72066219, -1.08924428,  0.04743523,
        -1.68784868, -1.92167607, -0.63369822,  0.39000701,  1.88251845,
         0.36194746,  0.66035533,  0.29721996,  0.12108334,  0.56900854,
         0.24738382],
       [ 0.39463745, -2.23930698, -0.89134929, -1.37757614, -0.08737968,
        -1.7079319 , -2.13933698, -0.68663032,  0.46793862,  2.19172018,
         0.82144726,  0.52789356,  0.50207209,  0.02229073,  0.79699339,
         0.14728002],
       [ 0.06751593, -2.44460377, -0.86655045, -1.21866545, -0.02575425,
        -1.75845334, -1.98696001, -0.80524756,  0.32132946,  1.49487761,
         0.71500451,  0.37474957,  0.00599856,  0.23771425,  0.38034381,
        -0.0597422 ],
       [ 0.1893297 , -2.13932383, -0.55927322, -1.11595702,  0.08270268,
        -1.83458611, -2.05847076, -0.61640789,  0.49172722,  1.4896288 ,
         0.8197615 ,  0.57374692,  0.36666265,  0.07504481,  0.51024937,
         0.03331883],
       [ 0.24392959, -2.55852065, -0.57153883, -1.40260076,  0.10431116,
        -1.80843431, -1.87308608, -0.78179927,  0.37183363,  2.3431095 ,
         0.77702568,  0.51273533,  0.63841132, -0.1435131 ,  0.68427654,
        -0.17488361],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.51441382, -2.51075836, -0.83488833, -1.23215928,  0.00707153,
        -1.93522241, -1.88375494, -0.56453019,  0.53486836,  1.90636685,
         0.71506109,  0.3984368 ,  0.70715462, -0.21873658,  0.61729646,
         0.04493741],
       [ 0.2429398 , -2.37763444, -0.70889291, -1.08372242, -0.16455656,
        -1.87477489, -1.93624002, -0.72942067,  0.32375755,  1.98275306,
         0.47738777,  0.83159723,  0.56060971,  0.02966074,  0.82058875,
         0.04178207],
       [ 0.32670467, -2.32812781, -0.68708022, -1.23643185, -0.01666639,
        -1.81633642, -1.71429168, -0.42145323,  0.22133266,  1.92721215,
         0.64066609,  0.6804413 ,  0.70945298,  0.13986665,  0.66378631,
         0.09712059],
       [ 0.75571804, -2.19267838, -1.17659455, -1.12324324,  0.14604051,
        -1.96529674, -1.52727949, -1.01383999,  0.01557234,  1.34690397,
         1.12049329,  0.88982936,  0.78480579, -0.04883008,  1.69154777,
        -0.06203133],
       [ 0.40644957, -2.41422532, -0.65778927, -1.28140729,  0.05491636,
        -1.66321141, -2.03434983, -0.56114495,  0.13043141,  2.01687269,
         0.6989444 ,  0.53925684,  0.74310011,  0.20183666,  0.80049145,
         0.04985925],
       [ 0.51462279, -2.33521559, -1.04498315, -1.1386428 ,  0.53655451,
        -1.99799779, -1.96755754, -1.15352137,  0.49157748,  1.25981867,
         0.00846262,  0.89289708,  0.65271762, -0.27803836,  0.75356736,
         0.11654734],
       [ 0.4260464 , -2.49485862, -1.3337055 , -1.41941004,  0.47739095,
        -2.17668798, -1.98852296, -0.98677358,  0.46902767,  1.74782663,
         0.42515597,  1.13241872,  0.48497878, -0.50715696,  0.69297861,
        -0.51034775],
       [ 0.32670467, -2.32812781, -0.68708022, -1.23643185, -0.01666639,
        -1.81633642, -1.71429168, -0.42145323,  0.22133266,  1.92721215,
         0.64066609,  0.6804413 ,  0.70945298,  0.13986665,  0.66378631,
         0.09712059],
       [ 0.8400967 , -2.46155219, -0.94631242, -1.48438374,  0.34286108,
        -1.55998887, -1.19408531, -0.52680489,  0.29852138,  1.38728267,
         1.03944059,  0.99247553,  0.30335994, -0.1509913 ,  1.98464962,
         0.18520128],
       [ 0.8400967 , -2.46155219, -0.94631242, -1.48438374,  0.34286108,
        -1.55998887, -1.19408531, -0.52680489,  0.29852138,  1.38728267,
         1.03944059,  0.99247553,  0.30335994, -0.1509913 ,  1.98464962,
         0.18520128],
       [ 0.8400967 , -2.46155219, -0.94631242, -1.48438374,  0.34286108,
        -1.55998887, -1.19408531, -0.52680489,  0.29852138,  1.38728267,
         1.03944059,  0.99247553,  0.30335994, -0.1509913 ,  1.98464962,
         0.18520128],
       [ 0.75571804, -2.19267838, -1.17659455, -1.12324324,  0.14604051,
        -1.96529674, -1.52727949, -1.01383999,  0.01557234,  1.34690397,
         1.12049329,  0.88982936,  0.78480579, -0.04883008,  1.69154777,
        -0.06203133],
       [ 0.70434603, -2.10670294, -0.9170159 , -1.54076425,  0.17489854,
        -1.74764901, -1.61002656, -0.53143133,  0.36139547,  1.3410243 ,
         0.70502507,  1.06071695,  0.64206503, -0.12290709,  1.92054936,
         0.01879249],
       [ 0.51462279, -2.33521559, -1.04498315, -1.1386428 ,  0.53655451,
        -1.99799779, -1.96755754, -1.15352137,  0.49157748,  1.25981867,
         0.00846262,  0.89289708,  0.65271762, -0.27803836,  0.75356736,
         0.11654734],
       [ 1.01149017, -2.1637333 , -1.19013326, -1.15325134, -0.1918033 ,
        -1.47972488, -1.5334985 , -0.42323466,  0.14572172,  1.370149  ,
         0.70216803,  1.15405535,  0.75743681, -0.07597608,  2.06587704,
        -0.00327299],
       [ 0.67248062, -1.9984844 , -1.17509965, -1.10099406,  0.44219116,
        -1.5575462 , -1.50769895, -0.35576403,  0.23556824,  1.12326705,
         1.13592711,  1.41559184,  0.67033237, -0.23187731,  1.83789418,
         0.20751997],
       [ 0.67248062, -1.9984844 , -1.17509965, -1.10099406,  0.44219116,
        -1.5575462 , -1.50769895, -0.35576403,  0.23556824,  1.12326705,
         1.13592711,  1.41559184,  0.67033237, -0.23187731,  1.83789418,
         0.20751997],
       [ 0.59897776, -1.95205769, -1.24425802, -1.36654666, -0.28263793,
        -1.78399005, -1.89581715, -0.34392329,  0.51609789,  1.37876542,
         0.75985173,  1.30258503,  0.9149448 ,  0.09293421,  2.09629566,
        -0.00902397],
       [ 0.59897776, -1.95205769, -1.24425802, -1.36654666, -0.28263793,
        -1.78399005, -1.89581715, -0.34392329,  0.51609789,  1.37876542,
         0.75985173,  1.30258503,  0.9149448 ,  0.09293421,  2.09629566,
        -0.00902397],
       [ 0.59897776, -1.95205769, -1.24425802, -1.36654666, -0.28263793,
        -1.78399005, -1.89581715, -0.34392329,  0.51609789,  1.37876542,
         0.75985173,  1.30258503,  0.9149448 ,  0.09293421,  2.09629566,
        -0.00902397],
       [ 0.64974176, -2.1883434 , -1.30833882, -1.27205702,  0.28483199,
        -1.88654355, -1.49403256, -0.5746005 ,  0.27827849,  1.36911694,
         1.01366649,  1.30443941,  0.63048465,  0.04098317,  1.78881462,
         0.21224473],
       [ 0.8400967 , -2.46155219, -0.94631242, -1.48438374,  0.34286108,
        -1.55998887, -1.19408531, -0.52680489,  0.29852138,  1.38728267,
         1.03944059,  0.99247553,  0.30335994, -0.1509913 ,  1.98464962,
         0.18520128],
       [ 0.64974176, -2.1883434 , -1.30833882, -1.27205702,  0.28483199,
        -1.88654355, -1.49403256, -0.5746005 ,  0.27827849,  1.36911694,
         1.01366649,  1.30443941,  0.63048465,  0.04098317,  1.78881462,
         0.21224473],
       [ 0.52655421, -2.14762036, -1.15674523, -1.46086899,  0.31400013,
        -1.49667079, -1.54649605, -0.4387411 ,  0.07851949,  1.50909587,
         0.91349147,  1.26314775,  0.72128808, -0.12246238,  1.89273496,
         0.64178375],
       [ 0.67248062, -1.9984844 , -1.17509965, -1.10099406,  0.44219116,
        -1.5575462 , -1.50769895, -0.35576403,  0.23556824,  1.12326705,
         1.13592711,  1.41559184,  0.67033237, -0.23187731,  1.83789418,
         0.20751997],
       [ 0.59897776, -1.95205769, -1.24425802, -1.36654666, -0.28263793,
        -1.78399005, -1.89581715, -0.34392329,  0.51609789,  1.37876542,
         0.75985173,  1.30258503,  0.9149448 ,  0.09293421,  2.09629566,
        -0.00902397],
       [ 0.52116428, -2.58957028, -0.77514731, -0.79315997,  0.01803038,
        -2.06630207, -2.17780626, -0.89317132,  0.64005983,  1.8458079 ,
         1.23252267,  0.45899103,  0.2751177 , -0.5492732 ,  0.33356354,
         0.3068947 ],
       [ 0.76818183, -2.20981765, -0.98970254, -1.96261504,  0.20187342,
        -1.30823748, -1.46279314, -0.79408475,  0.13684114,  1.41118691,
         1.15933349,  1.16003135,  0.10679342,  0.37065152,  1.60239218,
        -0.22763083],
       [ 0.76818183, -2.20981765, -0.98970254, -1.96261504,  0.20187342,
        -1.30823748, -1.46279314, -0.79408475,  0.13684114,  1.41118691,
         1.15933349,  1.16003135,  0.10679342,  0.37065152,  1.60239218,
        -0.22763083],
       [ 0.64974176, -2.1883434 , -1.30833882, -1.27205702,  0.28483199,
        -1.88654355, -1.49403256, -0.5746005 ,  0.27827849,  1.36911694,
         1.01366649,  1.30443941,  0.63048465,  0.04098317,  1.78881462,
         0.21224473],
       [ 0.85847448, -2.44404243, -0.92851952, -1.31879588, -0.05469764,
        -1.55677115, -1.16967029, -0.78547098, -0.03145013,  1.32625494,
         0.6272839 ,  1.21891546,  0.36664739, -0.16913034,  1.33758844,
         0.31625477],
       [ 0.927096  , -2.31050521, -0.88731646, -1.71048759,  0.39621164,
        -1.68128364, -1.23791847, -0.64301214,  0.55590988,  1.23163332,
         1.11609138,  0.99780213,  0.08851181, -0.17795902,  1.77663883,
         0.04004485],
       [ 0.76818183, -2.20981765, -0.98970254, -1.96261504,  0.20187342,
        -1.30823748, -1.46279314, -0.79408475,  0.13684114,  1.41118691,
         1.15933349,  1.16003135,  0.10679342,  0.37065152,  1.60239218,
        -0.22763083],
       [ 0.76818183, -2.20981765, -0.98970254, -1.96261504,  0.20187342,
        -1.30823748, -1.46279314, -0.79408475,  0.13684114,  1.41118691,
         1.15933349,  1.16003135,  0.10679342,  0.37065152,  1.60239218,
        -0.22763083],
       [ 0.57597753, -2.10776334, -1.24671122, -1.0866436 ,  0.34617967,
        -1.67270222, -1.30561365, -0.42234863,  0.18632783,  1.384108  ,
         0.90626735,  1.29839066,  0.61977678, -0.0673577 ,  1.69513213,
        -0.00067166],
       [ 0.74515482, -2.36614863, -1.43992926, -1.59588043,  0.15087477,
        -1.30388177, -1.77442943, -1.08814654,  0.23085357,  1.05358758,
         1.0366621 ,  0.97164017,  0.46338597, -0.16139475,  1.74150643,
        -0.18247122],
       [ 0.43707813, -2.31513797, -1.30248724, -1.20353981,  0.74758306,
        -1.97230625, -1.19768498, -0.26158105,  0.14004825,  1.49352682,
         0.83953677,  1.11393109,  0.59198096,  0.12576789,  1.59590162,
         0.02653014],
       [ 0.94273257, -2.42497806, -1.50158136, -1.10646749,  0.40774121,
        -1.66835313, -1.51595561, -0.45947886,  0.34891245,  1.38071137,
         0.63943198,  1.31111615,  0.31842748, -0.02410201,  2.06756481,
         0.16183571],
       [ 0.73206837, -2.43324416, -1.01714367, -1.79476998,  0.229482  ,
        -1.79473635, -1.10839705, -0.76371095,  0.2966804 ,  1.39868673,
         0.7477976 ,  1.00292973,  0.57142438, -0.14143156,  1.61900077,
        -0.05210894],
       [ 0.72108475, -2.11568122, -1.21119604, -1.40511597,  0.28458498,
        -1.24174134, -1.87501643, -0.31052132,  0.25772111,  1.16571825,
         0.77611389,  1.08551705,  0.72637856, -0.20054028,  1.75271187,
         0.25280256],
       [ 0.94273257, -2.42497806, -1.50158136, -1.10646749,  0.40774121,
        -1.66835313, -1.51595561, -0.45947886,  0.34891245,  1.38071137,
         0.63943198,  1.31111615,  0.31842748, -0.02410201,  2.06756481,
         0.16183571],
       [ 0.68211467, -2.40270808, -1.11990521, -1.40295411,  0.31900194,
        -1.48270311, -1.44659248, -0.59094782,  0.43020367,  1.14827189,
         0.90838356,  1.36069824,  0.30263749,  0.43842858,  1.9470736 ,
         0.11458438],
       [ 0.68211467, -2.40270808, -1.11990521, -1.40295411,  0.31900194,
        -1.48270311, -1.44659248, -0.59094782,  0.43020367,  1.14827189,
         0.90838356,  1.36069824,  0.30263749,  0.43842858,  1.9470736 ,
         0.11458438],
       [ 0.68624109, -2.3786379 , -1.20017698, -1.3697899 ,  0.08456623,
        -1.31003826, -1.48588969, -0.48750135,  0.18340561,  1.27087037,
         0.89717501,  1.36030231,  0.26120645, -0.19219238,  1.80828928,
         0.05072577],
       [ 0.68211467, -2.40270808, -1.11990521, -1.40295411,  0.31900194,
        -1.48270311, -1.44659248, -0.59094782,  0.43020367,  1.14827189,
         0.90838356,  1.36069824,  0.30263749,  0.43842858,  1.9470736 ,
         0.11458438],
       [ 0.94273257, -2.42497806, -1.50158136, -1.10646749,  0.40774121,
        -1.66835313, -1.51595561, -0.45947886,  0.34891245,  1.38071137,
         0.63943198,  1.31111615,  0.31842748, -0.02410201,  2.06756481,
         0.16183571],
       [ 0.68211467, -2.40270808, -1.11990521, -1.40295411,  0.31900194,
        -1.48270311, -1.44659248, -0.59094782,  0.43020367,  1.14827189,
         0.90838356,  1.36069824,  0.30263749,  0.43842858,  1.9470736 ,
         0.11458438],
       [ 0.68211467, -2.40270808, -1.11990521, -1.40295411,  0.31900194,
        -1.48270311, -1.44659248, -0.59094782,  0.43020367,  1.14827189,
         0.90838356,  1.36069824,  0.30263749,  0.43842858,  1.9470736 ,
         0.11458438],
       [ 0.68211467, -2.40270808, -1.11990521, -1.40295411,  0.31900194,
        -1.48270311, -1.44659248, -0.59094782,  0.43020367,  1.14827189,
         0.90838356,  1.36069824,  0.30263749,  0.43842858,  1.9470736 ,
         0.11458438]]), array([[-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
       [-0.26858669,  1.55485365, -0.20099353, -0.57162644,  2.26678156,
         1.20489003, -0.71833398, -0.67515385,  0.99973225, -0.02090974,
         0.68165526,  2.13438018, -0.06905936, -1.21723109,  0.06734817,
         0.61520664],
