Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
        -0.36165138, -1.04417779, -0.80937942, -0.12824626, -1.81568645,
         0.66174965, -0.08976641,  0.69430877,  0.61519296,  2.21791281,
        -1.21904366],
       [-1.36046168, -0.98288024,  1.17589744,  0.07452102, -0.30163542,
         0.04852949, -1.20927982, -0.31477006, -1.00580366, -1.05337584,
         0.8547559 , -0.52349348,  0.61991032,  0.49794165,  2.26920519,
        -1.97453194],
       [-1.29428113, -0.96755697,  1.80704569, -0.55803537, -0.22667487,
         0.32638382, -0.94479184, -0.0270539 , -1.28801036, -1.40096735,
         0.98033346, -0.62001143,  0.5505307 , -0.07016688,  2.1893158 ,
        -1.76190633],
       [-1.15791599, -0.96773916,  1.52109879, -0.44658244, -0.18392017,
         0.55087207, -1.02025214, -0.21560686, -1.29039017, -1.3110221 ,
         0.99957957, -0.8712009 ,  0.12501046, -0.12331284,  2.01384492,
        -1.30950641],
       [-1.29428113, -0.96755697,  1.80704569, -0.55803537, -0.22667487,
         0.32638382, -0.94479184, -0.0270539 , -1.28801036, -1.40096735,
         0.98033346, -0.62001143,  0.5505307 , -0.07016688,  2.1893158 ,
        -1.76190633],
       [-1.12113435, -1.05395723,  1.97519502, -0.61498535,  0.03119093,
         0.46826936, -1.08461414,  0.21032114, -1.00774737, -1.12349934,
         0.85412075, -0.74380866,  0.49150758, -0.19544437,  2.26512897,
        -1.42645063],
       [-1.11107709, -1.10876836,  1.90039261, -0.56451496, -0.03723729,
         0.6777791 , -0.82252347,  0.35827959, -1.05535629, -1.12158689,
         1.08480592, -0.91615198,  0.64862486,  0.27465111,  2.79714126,
        -1.72073678],
       [-1.11107709, -1.10876836,  1.90039261, -0.56451496, -0.03723729,
         0.6777791 , -0.82252347,  0.35827959, -1.05535629, -1.12158689,
         1.08480592, -0.91615198,  0.64862486,  0.27465111,  2.79714126,
        -1.72073678],
       [-1.04670718, -1.22649269,  1.95096768, -0.50333091, -0.17800443,
         0.17309325, -0.87122266,  0.15973312, -1.16384423, -1.0382909 ,
         0.69854356, -0.91481754,  0.72421454, -0.30710922,  2.4442621 ,
        -1.3400435 ],
       [-1.11107709, -1.10876836,  1.90039261, -0.56451496, -0.03723729,
         0.6777791 , -0.82252347,  0.35827959, -1.05535629, -1.12158689,
         1.08480592, -0.91615198,  0.64862486,  0.27465111,  2.79714126,
        -1.72073678],
       [-1.63885885, -1.07969375,  0.96334878, -0.16652318, -0.50542889,
         0.10049543, -1.03295138,  0.14833935, -0.80698286, -1.20263849,
         0.32760744, -0.57856321,  0.74976705,  0.37476269,  2.3815374 ,
        -1.70600774],
       [-1.54843631, -1.49601464,  1.04421227, -0.40345923, -0.62050663,
         0.26507321, -1.0371643 , -0.01501897, -0.73897251, -1.57074559,
         0.88527563, -0.49352339,  0.51788125,  0.12028857,  2.69179371,
        -1.90293645],
       [-1.68215892, -1.20560697,  1.23626725, -0.60492484, -0.41909259,
         0.16263046, -0.89558953,  0.06266474, -0.8831117 , -1.29179337,
         0.65922676, -0.57339583,  0.89365106,  0.04512854,  2.46530765,
        -1.79486845],
       [-1.50302269, -1.35100786,  1.43389382, -0.45744306, -0.32591566,
         0.01282328, -1.21994863, -0.28430386, -0.90082969, -1.05918602,
         0.68994052, -0.42872809,  0.91709781, -0.10811429,  2.43985002,
        -1.54790924],
       [-1.11107709, -1.10876836,  1.90039261, -0.56451496, -0.03723729,
         0.6777791 , -0.82252347,  0.35827959, -1.05535629, -1.12158689,
         1.08480592, -0.91615198,  0.64862486,  0.27465111,  2.79714126,
        -1.72073678],
       [-1.68215892, -1.20560697,  1.23626725, -0.60492484, -0.41909259,
         0.16263046, -0.89558953,  0.06266474, -0.8831117 , -1.29179337,
         0.65922676, -0.57339583,  0.89365106,  0.04512854,  2.46530765,
        -1.79486845],
       [-1.44489546, -1.28351822,  1.37820797, -0.05275236, -0.70916537,
         0.01177554, -1.17029637,  0.05100295, -0.86948773, -1.30871963,
         0.76365918, -0.50026645,  0.66628123,  0.15252323,  2.41626816,
        -1.89316524],
       [-1.12910568, -1.23682487,  1.59143434, -0.4082634 , -0.0752792 ,
         0.46333783, -0.92257869,  0.24430108, -0.86643864, -1.156715  ,
         1.07678634, -0.78240566,  0.65686892,  0.01422795,  2.37500216,
        -1.25582092],
       [-1.76764103, -1.20527508,  1.42535061, -0.34746054, -0.02003769,
         0.18918128, -0.91263548, -0.02962741, -0.75989356, -1.23461674,
         0.60293332, -0.75104773,  0.57020732, -0.12368105,  2.24911748,
        -1.58371647],
       [-1.13519045, -1.16971128,  1.37625051, -0.90621842, -0.407862  ,
         0.7524896 , -0.1882005 ,  0.13052544, -0.6771654 , -1.2204486 ,
         0.6365154 , -0.95032182,  0.47856285, -0.05298503,  2.55602891,
        -1.33603968],
       [-1.15459536, -1.0739971 ,  1.23574   , -0.46218125, -0.22441654,
         0.24542017, -0.40851956,  0.10093893, -0.91790406, -1.45953868,
         0.93344837, -0.8792825 ,  0.53976908, -0.01224536,  2.5930033 ,
        -1.57015297],
       [-1.18973518, -0.86129389,  1.85380705, -0.88660801, -0.49964993,
         0.82470028, -1.01476832, -0.10070802, -1.09441295, -1.77236286,
         1.23804132, -0.43344349,  0.6457887 ,  0.23968984,  1.96432138,
        -1.78010376],
       [-0.91359805, -0.85269286,  1.79949314, -0.53757924, -0.48045637,
         0.65664984, -0.80641821, -0.1355701 , -1.15234494, -1.69318041,
         1.31412315, -0.46946724,  0.39185235,  0.0656227 ,  2.25109385,
        -1.63227054],
       [-1.01590909, -1.29069178,  1.85733285, -0.42119039, -0.61256727,
         0.66155079, -0.88550073,  0.17364268, -1.04324912, -1.6096903 ,
         0.84652036, -0.38671509,  0.5435965 , -0.02921385,  2.33039128,
        -1.46974359],
       [-1.12910568, -1.23682487,  1.59143434, -0.4082634 , -0.0752792 ,
         0.46333783, -0.92257869,  0.24430108, -0.86643864, -1.156715  ,
         1.07678634, -0.78240566,  0.65686892,  0.01422795,  2.37500216,
        -1.25582092],
       [-0.62796515, -0.87336239,  1.56656856, -0.7558626 , -0.14844327,
         0.72851258, -0.62601242, -0.23593151, -0.92898137, -1.68716748,
         0.94786915, -0.48857931,  0.53196365,  0.18059978,  2.40178971,
        -1.78600378],
       [-1.18973518, -0.86129389,  1.85380705, -0.88660801, -0.49964993,
         0.82470028, -1.01476832, -0.10070802, -1.09441295, -1.77236286,
         1.23804132, -0.43344349,  0.6457887 ,  0.23968984,  1.96432138,
        -1.78010376],
       [-0.74601178, -1.12780897,  1.64585038, -0.69655664, -0.4533916 ,
         0.94937651, -0.79215992, -0.26206909, -0.77687546, -1.7165824 ,
         1.32255064, -0.19782994,  0.31922841,  0.28686484,  2.32655903,
        -1.85168515],
       [-0.97041183, -1.09286347,  1.43964067, -0.77244533, -0.28271368,
         0.66580454, -0.8870532 ,  0.1762352 , -0.71236414, -1.61536644,
         1.17600377, -0.32715404,  0.44874415,  0.18469136,  2.26180442,
        -1.81665587],
       [-0.71626809, -0.97307604,  1.89746295, -0.48432173, -0.4455809 ,
         0.53264814, -0.69679977,  0.16428606, -0.76781151, -1.74826823,
         1.3568383 , -0.38798347,  0.4659299 ,  0.21391246,  2.48452311,
        -1.99479593],
       [-0.92753864, -1.25457378,  1.9286623 , -0.68177467, -0.25443146,
         0.87765795, -0.94408077, -0.18387935, -0.85085579, -1.54167721,
         1.12920761, -0.49277138,  0.2365293 ,  0.19791451,  2.50040016,
        -1.5798298 ],
       [-0.94718968, -1.11583137,  1.83104471, -0.58115681, -0.40172105,
         0.59225745, -1.02878057,  0.11905691, -0.69851578, -1.40205709,
         1.11939659, -0.45984962,  0.45929529,  0.042343  ,  2.70512951,
        -1.72961372],
       [-1.20862437, -0.86939605,  1.90986817, -0.29837042, -0.19259473,
         0.57479592, -0.80990464, -0.21293485, -1.12539213, -1.51385004,
         0.91794028, -0.34180293,  0.58576267,  0.06594652,  2.42770101,
        -2.03122167],
       [-0.62796515, -0.87336239,  1.56656856, -0.7558626 , -0.14844327,
         0.72851258, -0.62601242, -0.23593151, -0.92898137, -1.68716748,
         0.94786915, -0.48857931,  0.53196365,  0.18059978,  2.40178971,
        -1.78600378],
       [-0.97041183, -1.09286347,  1.43964067, -0.77244533, -0.28271368,
         0.66580454, -0.8870532 ,  0.1762352 , -0.71236414, -1.61536644,
         1.17600377, -0.32715404,  0.44874415,  0.18469136,  2.26180442,
        -1.81665587],
       [-1.14019047, -1.11727455,  2.003785  , -0.31475581, -0.21447806,
         0.67565016, -0.97017181, -0.04954985, -0.74948181, -1.54107726,
         1.15006174, -0.33738534,  0.32001922,  0.22050832,  2.2647269 ,
        -1.84429526],
       [-1.64858635, -1.20093672,  1.11406162, -0.20411098, -0.43334265,
         0.3135393 , -1.16305312,  0.01888911, -0.66389838, -1.3513605 ,
         0.65495216, -0.79318279,  1.16806871,  0.0103983 ,  2.45031209,
        -1.64676994],
       [-1.10942702, -1.25545288,  1.27688455, -0.72218119, -0.48966419,
         0.54641331, -0.56545151,  0.28110515, -0.86950119, -1.19214042,
         0.78416599, -0.80013454,  0.36876228,  0.05029944,  2.483926  ,
        -1.62929562],
       [-0.97041183, -1.09286347,  1.43964067, -0.77244533, -0.28271368,
         0.66580454, -0.8870532 ,  0.1762352 , -0.71236414, -1.61536644,
         1.17600377, -0.32715404,  0.44874415,  0.18469136,  2.26180442,
        -1.81665587],
       [-1.62294113, -1.1100066 ,  1.35920994, -0.80004976, -0.30605057,
         0.08644351, -0.8655867 ,  0.31624498, -0.46532768, -1.13206026,
         0.88672122, -0.45730007,  0.39199832,  0.21938934,  1.85310132,
        -1.9593858 ],
       [-1.1931119 , -1.2593671 ,  1.82683113, -0.30936684, -0.67829721,
         0.66990902, -0.64906885, -0.15992991, -0.91987628, -1.57966472,
         1.04907723, -0.44999528,  0.56165379,  0.1695224 ,  2.40970881,
        -1.78840641],
       [-0.96612601, -1.02277845,  1.30647703, -0.8969621 ,  0.08196958,
         0.49712021, -0.73728386,  0.11880679, -0.62338372, -1.24363783,
         0.994012  , -0.68267109,  0.29789387,  0.16260575,  2.05773117,
        -1.54994472],
       [-0.92753864, -1.25457378,  1.9286623 , -0.68177467, -0.25443146,
         0.87765795, -0.94408077, -0.18387935, -0.85085579, -1.54167721,
         1.12920761, -0.49277138,  0.2365293 ,  0.19791451,  2.50040016,
        -1.5798298 ],
       [-0.92753864, -1.25457378,  1.9286623 , -0.68177467, -0.25443146,
         0.87765795, -0.94408077, -0.18387935, -0.85085579, -1.54167721,
         1.12920761, -0.49277138,  0.2365293 ,  0.19791451,  2.50040016,
        -1.5798298 ],
       [-0.94718968, -1.11583137,  1.83104471, -0.58115681, -0.40172105,
         0.59225745, -1.02878057,  0.11905691, -0.69851578, -1.40205709,
         1.11939659, -0.45984962,  0.45929529,  0.042343  ,  2.70512951,
        -1.72961372],
       [-1.32540318, -1.161002  ,  2.11016911, -0.63755967, -0.51393848,
         0.8414856 , -1.09453731, -0.05244195, -0.67214357, -1.8842681 ,
         1.28037741, -0.39420885,  0.6348778 , -0.1884955 ,  2.3620765 ,
        -1.97224632],
       [-0.95482431, -0.75129192,  2.08483072, -0.2958541 ,  0.03461047,
         0.61826829, -0.78361285,  0.03337782, -0.93066593, -1.47017225,
         1.14961542, -0.36686281,  0.05158501,  0.28905256,  2.58412431,
        -1.76087123],
       [-1.20862437, -0.86939605,  1.90986817, -0.29837042, -0.19259473,
         0.57479592, -0.80990464, -0.21293485, -1.12539213, -1.51385004,
         0.91794028, -0.34180293,  0.58576267,  0.06594652,  2.42770101,
        -2.03122167],
       [-1.14019047, -1.11727455,  2.003785  , -0.31475581, -0.21447806,
         0.67565016, -0.97017181, -0.04954985, -0.74948181, -1.54107726,
         1.15006174, -0.33738534,  0.32001922,  0.22050832,  2.2647269 ,
        -1.84429526],
       [-0.8270006 , -1.10147633,  1.8908648 , -0.80679983, -0.42812126,
         0.72759161, -0.7419752 , -0.1975898 , -1.02144315, -1.51330353,
         1.21489216, -0.50315799,  0.57289847,  0.27998043,  2.31683887,
        -1.67676986],
       [-1.33267031, -1.18279731,  1.64311346, -0.7138202 , -0.42896967,
         0.9097493 , -0.86912999,  0.04362043, -0.6852669 , -1.55321337,
         1.29351447, -0.05333039,  0.5535981 ,  0.10105907,  2.31172604,
        -1.64436822],
       [-1.30708329, -1.09814883,  1.94565257, -0.63807407, -0.35458441,
         0.7534446 , -0.92451171, -0.22529214, -0.74129969, -1.57324   ,
         0.93380133, -0.46276066,  0.61172418, -0.06755854,  2.22812492,
        -1.79072047],
       [-0.8270006 , -1.10147633,  1.8908648 , -0.80679983, -0.42812126,
         0.72759161, -0.7419752 , -0.1975898 , -1.02144315, -1.51330353,
         1.21489216, -0.50315799,  0.57289847,  0.27998043,  2.31683887,
        -1.67676986],
       [-0.90563464, -1.05419685,  1.57532622, -0.45414317, -0.38677437,
         0.88086255, -0.79611357,  0.05347046, -1.00554086, -1.56233279,
         1.08258066, -0.26100655,  0.8986679 ,  0.09675867,  2.28964343,
        -1.78897417],
       [-0.61693869, -0.36839667,  0.62030436,  0.48570933, -0.30587748,
         0.26866282, -1.0955252 , -0.41801465, -0.36178972, -1.33656505,
         1.13150686,  0.30025956,  0.95431783,  0.00665624,  2.42145667,
        -2.49931213],
       [-1.07828236, -1.12698442,  1.70213481, -0.64412915, -0.17189454,
         0.98610234, -0.81837364, -0.31456339, -0.59933302, -1.30454025,
         0.97859474, -0.41557142,  0.31465887, -0.0035551 ,  2.11351792,
        -1.58380937],
       [-1.33267031, -1.18279731,  1.64311346, -0.7138202 , -0.42896967,
         0.9097493 , -0.86912999,  0.04362043, -0.6852669 , -1.55321337,
         1.29351447, -0.05333039,  0.5535981 ,  0.10105907,  2.31172604,
        -1.64436822],
       [-0.94361482, -1.29079442,  1.60898591, -0.69021331, -0.370095  ,
         0.75502013, -0.83178421, -0.15633917, -0.84273874, -1.62524601,
         1.16329776, -0.36062936,  0.75658763,  0.36563957,  2.44883373,
        -2.00007606],
       [-0.56269218, -0.35318807,  0.81969752,  0.51262897, -0.15333813,
         0.11878979, -0.95525824, -0.37850822, -0.6622261 , -1.46721996,
         0.72720267,  0.22722045,  0.95531282,  0.30992186,  2.41081775,
        -2.50532859],
       [-0.74706393, -1.209027  ,  1.5919028 , -0.92846169,  0.24361013,
         0.395561  , -1.0908301 , -0.05992463, -0.67171746, -1.47514547,
         0.86894261, -0.5441885 , -0.12761441, -0.1773309 ,  2.20566222,
        -1.83068132],
       [-0.61693869, -0.36839667,  0.62030436,  0.48570933, -0.30587748,
         0.26866282, -1.0955252 , -0.41801465, -0.36178972, -1.33656505,
         1.13150686,  0.30025956,  0.95431783,  0.00665624,  2.42145667,
        -2.49931213],
       [-1.0448821 , -0.36011015,  0.85067222,  0.51569032, -0.25739055,
         0.18479764, -1.28806044, -0.70077179, -0.53064131, -1.17268715,
         0.89068515,  0.04838788,  1.05383886,  0.20487605,  2.3376101 ,
        -2.47276993],
       [-1.0448821 , -0.36011015,  0.85067222,  0.51569032, -0.25739055,
         0.18479764, -1.28806044, -0.70077179, -0.53064131, -1.17268715,
         0.89068515,  0.04838788,  1.05383886,  0.20487605,  2.3376101 ,
        -2.47276993],
       [-0.79700669, -0.03380349,  0.69081762,  0.24005111, -0.34079648,
         0.35055925, -1.13930605, -0.57555887, -0.63477408, -1.39722268,
         0.93650212, -0.06241261,  1.13868336, -0.14003857,  2.51628676,
        -2.5704059 ],
       [-0.84422573, -0.17993308,  0.83747756,  0.45974772, -0.4854262 ,
         0.31261768, -1.17475048, -0.42854626, -0.83147291, -1.2930894 ,
         1.05168703,  0.027863  ,  0.90675582,  0.10091495,  2.65545928,
        -2.38812151],
       [-0.56269218, -0.35318807,  0.81969752,  0.51262897, -0.15333813,
         0.11878979, -0.95525824, -0.37850822, -0.6622261 , -1.46721996,
         0.72720267,  0.22722045,  0.95531282,  0.30992186,  2.41081775,
        -2.50532859],
       [-1.0448821 , -0.36011015,  0.85067222,  0.51569032, -0.25739055,
         0.18479764, -1.28806044, -0.70077179, -0.53064131, -1.17268715,
         0.89068515,  0.04838788,  1.05383886,  0.20487605,  2.3376101 ,
        -2.47276993],
       [-0.80275379, -0.17844853,  0.6549142 ,  0.56077821, -0.02048186,
         0.15038398, -1.1595149 , -0.59626135, -0.73675034, -1.20313079,
         0.77398946, -0.18999846,  1.00564527, -0.12608359,  2.38104266,
        -2.3183008 ],
       [-0.51714243, -0.34104252,  0.74052246,  0.44551068, -0.17029344,
         0.49195032, -1.08589481, -0.79134442, -0.72973884, -1.1922501 ,
         0.86419472,  0.11931571,  0.71293723,  0.09572379,  2.58152756,
        -2.38532657],
       [-0.79700669, -0.03380349,  0.69081762,  0.24005111, -0.34079648,
         0.35055925, -1.13930605, -0.57555887, -0.63477408, -1.39722268,
         0.93650212, -0.06241261,  1.13868336, -0.14003857,  2.51628676,
        -2.5704059 ],
       [-0.96459993, -0.28167157,  0.89448338,  0.19814397,  0.00518266,
         0.53547435, -1.01945643, -0.44185786, -0.27665358, -1.16512284,
         0.95341721,  0.18294151,  0.96242137,  0.05359606,  2.35503698,
        -2.34218074],
       [-0.73004042, -0.20070044,  0.88118105,  0.3935348 , -0.45973971,
         0.27029299, -0.9752166 , -0.4347735 , -0.70714908, -1.23498453,
         0.93803875,  0.05717641,  0.96592213, -0.35975102,  2.91617936,
        -2.49107205],
       [-0.51714243, -0.34104252,  0.74052246,  0.44551068, -0.17029344,
         0.49195032, -1.08589481, -0.79134442, -0.72973884, -1.1922501 ,
         0.86419472,  0.11931571,  0.71293723,  0.09572379,  2.58152756,
        -2.38532657],
       [-0.84422573, -0.17993308,  0.83747756,  0.45974772, -0.4854262 ,
         0.31261768, -1.17475048, -0.42854626, -0.83147291, -1.2930894 ,
         1.05168703,  0.027863  ,  0.90675582,  0.10091495,  2.65545928,
        -2.38812151],
       [-0.69089801, -0.28916026,  0.65866203,  0.33319822, -0.07357584,
         0.29125179, -1.17688798, -0.46624145, -0.64334743, -1.05350522,
         0.87665121,  0.02227075,  1.18835943,  0.15499221,  2.29834895,
        -2.48108618],
       [-0.51714243, -0.34104252,  0.74052246,  0.44551068, -0.17029344,
         0.49195032, -1.08589481, -0.79134442, -0.72973884, -1.1922501 ,
         0.86419472,  0.11931571,  0.71293723,  0.09572379,  2.58152756,
        -2.38532657],
       [-0.51714243, -0.34104252,  0.74052246,  0.44551068, -0.17029344,
         0.49195032, -1.08589481, -0.79134442, -0.72973884, -1.1922501 ,
         0.86419472,  0.11931571,  0.71293723,  0.09572379,  2.58152756,
        -2.38532657],
       [-0.51714243, -0.34104252,  0.74052246,  0.44551068, -0.17029344,
         0.49195032, -1.08589481, -0.79134442, -0.72973884, -1.1922501 ,
         0.86419472,  0.11931571,  0.71293723,  0.09572379,  2.58152756,
        -2.38532657]]), array([[ 0.23213693,  1.04033809,  1.53665327,  0.44257432,  1.93099702,
        -1.41726863, -0.35640945, -1.40123091, -0.07187218, -0.56476871,
        -0.76406668, -1.99817466, -0.21933087,  1.24925182, -0.19595148,
        -0.5377013 ],
       [ 0.40712959,  0.81428583,  1.38021283, -0.09345007,  1.72195848,
        -0.75077815,  0.02005951, -0.2872099 , -0.42807822,  0.25140473,
        -1.00437335, -1.81499312, -0.3834538 ,  1.50997219, -0.30085794,
        -1.14779597],
       [ 0.23213693,  1.04033809,  1.53665327,  0.44257432,  1.93099702,
        -1.41726863, -0.35640945, -1.40123091, -0.07187218, -0.56476871,
        -0.76406668, -1.99817466, -0.21933087,  1.24925182, -0.19595148,
        -0.5377013 ],
       [ 0.41372635,  1.32338833,  1.71714472,  0.01794482,  1.85210255,
        -0.63361148, -0.1001481 , -0.63520189, -0.07661816,  0.58115117,
        -0.93085668, -1.69309417, -0.46058206,  1.20155406, -0.18591845,
        -1.11548361],
       [ 0.23213693,  1.04033809,  1.53665327,  0.44257432,  1.93099702,
        -1.41726863, -0.35640945, -1.40123091, -0.07187218, -0.56476871,
        -0.76406668, -1.99817466, -0.21933087,  1.24925182, -0.19595148,
        -0.5377013 ],
       [ 0.24751857,  0.71339064,  1.75552261,  0.27773148,  1.76767735,
        -0.58529347, -0.00470018, -0.68233967,  0.04145829,  0.51673543,
        -1.05718229, -1.78423031, -0.84365615,  1.08672551,  0.3125127 ,
        -1.48485744],
       [ 0.3565447 ,  0.96940751,  1.36529776, -0.13330176,  2.01515793,
        -0.34619514, -0.22858872, -0.7548728 , -0.14114778,  0.08668177,
        -0.67999403, -1.88088185, -0.2978119 ,  0.91307694,  0.10363852,
        -1.35646383],
       [ 0.28778464,  1.14316089,  1.50176734,  0.7705044 ,  1.53947119,
        -0.86543023,  0.11700194, -0.4632095 ,  0.60508809,  0.73539644,
        -1.00764095, -1.46850363, -0.46967503,  1.46345486,  0.66591276,
        -1.12467551],
       [ 0.28778464,  1.14316089,  1.50176734,  0.7705044 ,  1.53947119,
        -0.86543023,  0.11700194, -0.4632095 ,  0.60508809,  0.73539644,
        -1.00764095, -1.46850363, -0.46967503,  1.46345486,  0.66591276,
        -1.12467551],
       [ 0.68169502,  1.04308743,  1.49397472,  0.58212954,  2.10466345,
        -0.85212096, -0.31814082, -0.47273802,  0.16527233,  0.3540485 ,
        -0.8843652 , -1.66900757, -0.80794623,  1.54219629,  0.2117716 ,
        -1.40549561],
       [-0.06909624,  1.23343366,  1.37484311,  0.14588317,  1.58628016,
        -0.73510638,  0.59962527, -0.41058727, -0.05808267,  0.21228572,
        -0.47915634, -1.89030575, -0.76843536,  1.72830784, -0.12111156,
        -1.54600682],
       [-0.06193758,  0.98012779,  1.73339147,  0.68536181,  1.99992815,
        -0.41608432,  0.3853633 , -0.87146373, -0.18737467,  0.67427335,
        -0.89770648, -1.97078573, -0.79185587,  1.31376329, -0.03039528,
        -1.06698753],
