Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         0.35013025],
       [-0.59962249,  0.62797934,  0.06050526,  0.3330431 , -1.29800651,
         0.81874214, -1.797569  , -0.80892217, -0.34988881, -0.7938236 ,
        -0.37571704, -0.50248473,  1.5445204 , -0.36588309, -0.74048572,
         0.27581542],
       [-0.29487562,  0.35193824, -0.39200785,  0.22184728, -1.48923349,
         1.01018592, -1.39294452, -0.82516838, -0.57542262, -0.11251779,
        -0.41886804, -1.29501709,  0.93942459, -0.6607952 , -0.81191265,
         0.03857993],
       [-0.22546141,  0.85473831, -0.15307947, -0.09955967, -1.39786777,
         0.75888529, -1.66253192, -1.00676927, -0.49949624, -0.9967171 ,
        -0.49815089, -0.46757144,  1.27851815, -0.44927753, -0.4639824 ,
         0.39971651],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.32147707,  0.51841347,  0.34279247,  0.17603928, -1.66676569,
         0.71755925, -1.68242595, -0.88366604, -0.39953267, -0.60895006,
        -0.39399443, -0.7570361 ,  1.49411362, -1.17390827, -0.5607359 ,
         0.16249565],
       [-0.2395972 ,  0.56861839,  0.09845155, -0.12295264, -1.8327994 ,
         0.75095955, -1.61674123, -0.77512106, -0.55413815, -0.55414306,
        -0.2873833 , -0.60541508,  1.44412334, -0.52725528, -0.52241637,
         0.39820595],
       [-0.14711631,  0.83919506, -0.36939404,  0.1635645 , -1.494444  ,
         0.53630849, -0.63206407, -1.52009526, -0.31939524, -0.08832271,
        -0.48781534, -1.18345213,  1.42745197, -1.01347726, -0.79310916,
         0.0455399 ],
       [-0.14711631,  0.83919506, -0.36939404,  0.1635645 , -1.494444  ,
         0.53630849, -0.63206407, -1.52009526, -0.31939524, -0.08832271,
        -0.48781534, -1.18345213,  1.42745197, -1.01347726, -0.79310916,
         0.0455399 ],
       [-0.68566266,  0.77796991,  0.07329926,  0.24071646, -1.86899225,
         0.87132621, -1.27380365, -1.251554  , -0.90490259, -1.01668163,
        -0.76084253, -0.81621948,  1.29010272, -1.07252818, -1.03605677,
        -0.32815637],
       [-0.59568114,  0.54651146,  0.22392171, -0.12284491, -1.44368764,
         0.96014754, -1.69443903, -0.78109355, -0.36854558, -0.67033784,
        -0.86581058, -0.53023252,  1.48580415, -0.39423545, -0.50005928,
         0.35013025],
       [-0.59962249,  0.62797934,  0.06050526,  0.3330431 , -1.29800651,
         0.81874214, -1.797569  , -0.80892217, -0.34988881, -0.7938236 ,
        -0.37571704, -0.50248473,  1.5445204 , -0.36588309, -0.74048572,
         0.27581542],
       [-0.22546141,  0.85473831, -0.15307947, -0.09955967, -1.39786777,
         0.75888529, -1.66253192, -1.00676927, -0.49949624, -0.9967171 ,
        -0.49815089, -0.46757144,  1.27851815, -0.44927753, -0.4639824 ,
         0.39971651],
       [-0.22546141,  0.85473831, -0.15307947, -0.09955967, -1.39786777,
         0.75888529, -1.66253192, -1.00676927, -0.49949624, -0.9967171 ,
        -0.49815089, -0.46757144,  1.27851815, -0.44927753, -0.4639824 ,
         0.39971651],
       [-0.22546141,  0.85473831, -0.15307947, -0.09955967, -1.39786777,
         0.75888529, -1.66253192, -1.00676927, -0.49949624, -0.9967171 ,
        -0.49815089, -0.46757144,  1.27851815, -0.44927753, -0.4639824 ,
         0.39971651],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.74937177,  0.47020288, -0.37037136, -0.13469363, -1.32723895,
         0.35000296, -1.46462088, -0.61344099, -0.08192544, -0.48825555,
        -0.355103  , -0.79531923,  0.62621697, -1.08883717, -0.46839394,
        -0.20558065],
       [-0.09314759,  0.51685815, -0.02047763,  0.40603395, -0.89048224,
         1.02100754, -0.89060636, -1.46100745, -0.2408003 , -0.77159195,
         0.0542094 , -0.74818818,  0.36080493, -1.13005909, -0.46129828,
        -0.64729615],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.25608175,  0.68790035, -0.06802064, -0.01115573, -1.3648061 ,
         1.1131426 , -1.94288527, -0.72676413, -0.83361441, -0.75246952,
        -0.54555457, -0.40296319,  1.33980659, -0.53862045, -0.7196826 ,
         0.61600601],
       [-0.32147707,  0.51841347,  0.34279247,  0.17603928, -1.66676569,
         0.71755925, -1.68242595, -0.88366604, -0.39953267, -0.60895006,
        -0.39399443, -0.7570361 ,  1.49411362, -1.17390827, -0.5607359 ,
         0.16249565],
       [-0.2395972 ,  0.56861839,  0.09845155, -0.12295264, -1.8327994 ,
         0.75095955, -1.61674123, -0.77512106, -0.55413815, -0.55414306,
        -0.2873833 , -0.60541508,  1.44412334, -0.52725528, -0.52241637,
         0.39820595],
       [-0.68566266,  0.77796991,  0.07329926,  0.24071646, -1.86899225,
         0.87132621, -1.27380365, -1.251554  , -0.90490259, -1.01668163,
        -0.76084253, -0.81621948,  1.29010272, -1.07252818, -1.03605677,
        -0.32815637],
       [-0.74937177,  0.47020288, -0.37037136, -0.13469363, -1.32723895,
         0.35000296, -1.46462088, -0.61344099, -0.08192544, -0.48825555,
        -0.355103  , -0.79531923,  0.62621697, -1.08883717, -0.46839394,
        -0.20558065],
       [-0.46262826,  0.57447277,  0.03805179,  0.00794759, -1.52117192,
         0.7497168 , -1.93326442, -0.82667694, -0.39770644, -0.61687971,
        -0.72278909, -0.58656788,  1.20915304, -0.4266244 , -0.58952499,
         0.29214987],
       [-0.46262826,  0.57447277,  0.03805179,  0.00794759, -1.52117192,
         0.7497168 , -1.93326442, -0.82667694, -0.39770644, -0.61687971,
        -0.72278909, -0.58656788,  1.20915304, -0.4266244 , -0.58952499,
         0.29214987],
       [-0.31942623,  0.72461957, -0.05874815,  0.05442829, -1.06858002,
         0.84554491, -1.17203128, -1.05851511, -0.35932071, -1.14309007,
        -0.00874249, -0.7480773 ,  0.47691804, -0.7466128 , -0.40533914,
        -0.37861805],
       [-0.46262826,  0.57447277,  0.03805179,  0.00794759, -1.52117192,
         0.7497168 , -1.93326442, -0.82667694, -0.39770644, -0.61687971,
        -0.72278909, -0.58656788,  1.20915304, -0.4266244 , -0.58952499,
         0.29214987],
       [-0.35030189,  0.4102819 , -0.49413001,  0.46059601, -1.28295036,
         0.8979546 , -0.95144222, -1.24020473, -0.55118522, -0.44101395,
        -0.07604559, -0.79670264, -0.09668877, -1.38980684, -0.26433997,
        -0.03556587],
       [-0.46262826,  0.57447277,  0.03805179,  0.00794759, -1.52117192,
         0.7497168 , -1.93326442, -0.82667694, -0.39770644, -0.61687971,
        -0.72278909, -0.58656788,  1.20915304, -0.4266244 , -0.58952499,
         0.29214987],
       [-0.34760868,  0.79869996, -0.23399037,  0.26720658, -1.36835156,
         1.01230224, -1.05015185, -0.83044216, -0.55767617, -0.90061025,
        -0.03566072, -0.69516491,  0.38257366, -0.78576059, -0.49446385,
        -0.12076555],
       [-0.33383025,  0.90698951, -0.03798246,  0.02821588, -1.37441855,
         0.88975168, -1.15695189, -0.78544283, -0.37482693, -0.78207157,
         0.06326668, -0.88064462,  0.24916637, -0.62538687, -0.31267691,
        -0.43196514],
       [-0.46262826,  0.57447277,  0.03805179,  0.00794759, -1.52117192,
         0.7497168 , -1.93326442, -0.82667694, -0.39770644, -0.61687971,
        -0.72278909, -0.58656788,  1.20915304, -0.4266244 , -0.58952499,
         0.29214987],
       [-0.5431427 ,  0.82379325, -0.11843388,  0.26193191, -0.92867331,
         0.97912298, -1.04866103, -0.82758001, -0.59491306, -0.91840613,
         0.25399506, -0.85761557,  0.2517532 , -0.94186503, -0.24604986,
        -0.46283985],
       [-0.36702301,  0.53663775, -0.07598053,  0.56719343, -1.48649508,
         0.59097622, -1.05966187, -1.23188098, -0.28902565, -1.13282848,
         0.10118163, -0.85172446,  0.68567877, -0.98103564, -0.82490917,
         0.06626714],
       [-0.34127034,  0.59303333,  0.02058738,  0.23824475, -1.39735461,
         0.91237434, -1.09923525, -1.37838407, -0.68412326, -1.40304525,
        -0.24934974, -0.69886967,  1.187645  , -0.93934692, -0.34103881,
        -0.28279101],
       [-0.35030189,  0.4102819 , -0.49413001,  0.46059601, -1.28295036,
         0.8979546 , -0.95144222, -1.24020473, -0.55118522, -0.44101395,
        -0.07604559, -0.79670264, -0.09668877, -1.38980684, -0.26433997,
        -0.03556587],
       [-0.34760868,  0.79869996, -0.23399037,  0.26720658, -1.36835156,
         1.01230224, -1.05015185, -0.83044216, -0.55767617, -0.90061025,
        -0.03566072, -0.69516491,  0.38257366, -0.78576059, -0.49446385,
        -0.12076555],
       [-0.15862579,  0.64934609, -0.07425688,  0.15450956, -1.22441287,
         1.36200799, -1.51817247, -0.89341095, -0.34327186, -0.04402393,
        -0.3167789 , -1.19746605,  1.02700967, -0.9360205 , -0.57152025,
         0.18417932],
       [-0.42645041,  0.29426169, -0.41043208,  0.68506047, -1.40036577,
         0.68266889, -0.8957025 , -1.23182986, -0.43584447, -0.59060275,
         0.02966572, -1.00461745,  0.33297595, -0.98358966, -0.5383406 ,
         0.04004655],
       [-0.5431427 ,  0.82379325, -0.11843388,  0.26193191, -0.92867331,
         0.97912298, -1.04866103, -0.82758001, -0.59491306, -0.91840613,
         0.25399506, -0.85761557,  0.2517532 , -0.94186503, -0.24604986,
        -0.46283985],
       [-0.5431427 ,  0.82379325, -0.11843388,  0.26193191, -0.92867331,
         0.97912298, -1.04866103, -0.82758001, -0.59491306, -0.91840613,
         0.25399506, -0.85761557,  0.2517532 , -0.94186503, -0.24604986,
        -0.46283985],
       [-0.55930992,  0.28018989, -0.36039219,  0.24082089, -1.08380668,
         0.9068645 , -1.10566719, -0.82785652, -0.45864906, -0.57344779,
        -0.02792816, -1.0121772 ,  0.09532489, -1.10163291, -0.08914393,
        -0.01402981],
       [-0.09423157,  0.15463428, -0.36775506,  0.34524599, -1.43933194,
         0.65217427, -1.12060626, -1.26319438, -0.80910768, -0.68782314,
         0.10643069, -1.14980614,  0.21087839, -1.41310372, -0.29352362,
        -0.10096098],
       [-0.36486661,  0.38113645, -0.62431284,  0.58543888, -0.97634537,
         0.5277437 , -0.92208548, -1.07507862, -0.5166035 , -0.52457841,
         0.0104231 , -1.15202309,  0.09427666, -1.03519186, -0.21175536,
        -0.057278  ],
       [-0.36702301,  0.53663775, -0.07598053,  0.56719343, -1.48649508,
         0.59097622, -1.05966187, -1.23188098, -0.28902565, -1.13282848,
         0.10118163, -0.85172446,  0.68567877, -0.98103564, -0.82490917,
         0.06626714],
       [-0.34127034,  0.59303333,  0.02058738,  0.23824475, -1.39735461,
         0.91237434, -1.09923525, -1.37838407, -0.68412326, -1.40304525,
        -0.24934974, -0.69886967,  1.187645  , -0.93934692, -0.34103881,
        -0.28279101],
       [-0.14572478,  0.30594027, -0.41246617,  0.31480973, -1.27797378,
         0.52793111, -1.10187421, -1.08959251, -0.64027249, -0.53177495,
        -0.1602962 , -0.92382019, -0.03658195, -1.28677673, -0.36870494,
        -0.17839957],
       [-0.15862579,  0.64934609, -0.07425688,  0.15450956, -1.22441287,
         1.36200799, -1.51817247, -0.89341095, -0.34327186, -0.04402393,
        -0.3167789 , -1.19746605,  1.02700967, -0.9360205 , -0.57152025,
         0.18417932],
       [-0.15862579,  0.64934609, -0.07425688,  0.15450956, -1.22441287,
         1.36200799, -1.51817247, -0.89341095, -0.34327186, -0.04402393,
        -0.3167789 , -1.19746605,  1.02700967, -0.9360205 , -0.57152025,
         0.18417932],
       [-0.3099278 ,  0.72754503, -0.04929309,  0.61461954, -1.42656621,
         0.47040039, -1.06120526, -1.4197242 , -0.40747056, -1.34474109,
         0.09554635, -0.79670365,  0.454213  , -0.99898899, -0.84620248,
         0.20182351],
       [-0.49468279,  0.61244381, -0.1780409 ,  0.96808529, -1.58001425,
         0.47643032, -0.90913236, -1.3838953 , -0.95306659, -1.01973589,
         0.2491506 , -0.71766096,  0.69599035, -0.46368504, -0.55037842,
         0.12237196],
       [-0.22306565,  0.83200429,  0.15174587,  0.23210058, -1.63845642,
         1.03828516, -0.8014965 , -1.27561861, -0.68884193, -1.42555083,
        -0.20478739, -0.86386748,  1.12773482, -0.68507285, -0.49169613,
         0.04251352],
       [-0.3099278 ,  0.72754503, -0.04929309,  0.61461954, -1.42656621,
         0.47040039, -1.06120526, -1.4197242 , -0.40747056, -1.34474109,
         0.09554635, -0.79670365,  0.454213  , -0.99898899, -0.84620248,
         0.20182351],
       [-0.22306565,  0.83200429,  0.15174587,  0.23210058, -1.63845642,
         1.03828516, -0.8014965 , -1.27561861, -0.68884193, -1.42555083,
        -0.20478739, -0.86386748,  1.12773482, -0.68507285, -0.49169613,
         0.04251352],
       [-0.56083708,  0.71556928,  0.08746543,  0.80046131, -1.53668137,
         0.75117914, -1.18643339, -1.34115028, -0.47438002, -1.23052747,
         0.24376211, -0.80527297,  0.82726827, -0.99212198, -1.16879727,
         0.0775781 ],
       [-0.43824758,  0.82445251,  0.06992943,  0.86547912, -1.34429353,
         0.62997647, -1.14396726, -1.24513997, -0.44459962, -1.16434651,
         0.53524554, -1.02676608,  0.42174966, -0.69964624, -1.19065721,
        -0.05890161],
       [-0.4642357 ,  0.81782552,  0.1622848 ,  0.72422183, -1.60288569,
         0.78966283, -1.22026238, -1.37369829, -0.39321716, -1.07071887,
         0.21139122, -0.88912938,  0.49721982, -0.82966574, -0.79047302,
        -0.12982231],
       [-0.22306565,  0.83200429,  0.15174587,  0.23210058, -1.63845642,
         1.03828516, -0.8014965 , -1.27561861, -0.68884193, -1.42555083,
        -0.20478739, -0.86386748,  1.12773482, -0.68507285, -0.49169613,
         0.04251352],
       [-0.13987441,  0.58771765,  0.04481889,  0.18794204, -1.47499421,
         1.00080426, -1.18306808, -1.20989008, -0.77446513, -1.44081994,
        -0.27955077, -0.64263895,  1.10232624, -0.87160062, -0.51351647,
        -0.17063942],
       [-0.25676124,  0.62496823, -0.19077102,  0.11256881, -1.5488394 ,
         0.98352188, -0.98984266, -1.47499042, -0.60512444, -1.36415347,
        -0.50629504, -0.68829599,  1.40190241, -0.81372012, -0.61959734,
        -0.05928591],
       [-0.13987441,  0.58771765,  0.04481889,  0.18794204, -1.47499421,
         1.00080426, -1.18306808, -1.20989008, -0.77446513, -1.44081994,
        -0.27955077, -0.64263895,  1.10232624, -0.87160062, -0.51351647,
        -0.17063942],
       [-0.07142968,  0.58801011, -0.18288081,  0.1192823 , -1.15293763,
         1.28999827, -1.37232091, -1.0383569 , -0.43276333,  0.0453442 ,
        -0.24458478, -1.35471832,  1.06648526, -0.6517528 , -0.67326515,
         0.24834715],
       [-0.21647415,  0.20524785, -0.12490063,  0.01514763, -1.11068286,
         0.94848725, -1.07495104, -0.98991534, -0.47962868,  0.09529134,
        -0.1588752 , -1.40818849,  1.03107721, -0.78957278, -0.50592666,
         0.2720435 ],
       [-0.00644213,  0.5505228 ,  0.04733065,  0.05521024, -1.19744111,
         1.24769231, -1.26475862, -1.06901386, -0.43922075,  0.22850778,
        -0.38050695, -1.16091805,  1.21115878, -0.85778562, -0.53323565,
         0.2800659 ],
       [-0.1059245 ,  0.38178486, -0.02621454,  0.04464782, -1.14972661,
         1.07945592, -1.19723509, -1.015163  , -0.41281915,  0.11649894,
        -0.11876651, -1.35954744,  0.84848212, -0.73568129, -0.74150258,
         0.28971648],
       [-0.13987441,  0.58771765,  0.04481889,  0.18794204, -1.47499421,
         1.00080426, -1.18306808, -1.20989008, -0.77446513, -1.44081994,
        -0.27955077, -0.64263895,  1.10232624, -0.87160062, -0.51351647,
        -0.17063942],
       [-0.25676124,  0.62496823, -0.19077102,  0.11256881, -1.5488394 ,
         0.98352188, -0.98984266, -1.47499042, -0.60512444, -1.36415347,
        -0.50629504, -0.68829599,  1.40190241, -0.81372012, -0.61959734,
        -0.05928591],
       [-0.26385058,  0.60605501, -0.31559545,  0.09554614, -0.92962848,
         1.24212437, -1.5042899 , -1.08188321, -0.34570621,  0.0565739 ,
        -0.23739101, -1.28743733,  1.04520791, -0.94693062, -0.9579005 ,
         0.13235754],
       [-0.25676124,  0.62496823, -0.19077102,  0.11256881, -1.5488394 ,
         0.98352188, -0.98984266, -1.47499042, -0.60512444, -1.36415347,
        -0.50629504, -0.68829599,  1.40190241, -0.81372012, -0.61959734,
        -0.05928591],
       [-0.25676124,  0.62496823, -0.19077102,  0.11256881, -1.5488394 ,
         0.98352188, -0.98984266, -1.47499042, -0.60512444, -1.36415347,
        -0.50629504, -0.68829599,  1.40190241, -0.81372012, -0.61959734,
        -0.05928591],
       [-0.93246828,  0.39629173, -0.08944238,  0.39766465, -1.33236512,
         0.92636473, -1.14724336, -1.04426469, -0.57110495, -0.14042867,
        -0.36606059, -0.53442615,  0.99815662, -0.26373077, -1.02431662,
        -0.18657995],
       [-0.25676124,  0.62496823, -0.19077102,  0.11256881, -1.5488394 ,
         0.98352188, -0.98984266, -1.47499042, -0.60512444, -1.36415347,
        -0.50629504, -0.68829599,  1.40190241, -0.81372012, -0.61959734,
        -0.05928591],
       [-0.1059245 ,  0.38178486, -0.02621454,  0.04464782, -1.14972661,
         1.07945592, -1.19723509, -1.015163  , -0.41281915,  0.11649894,
        -0.11876651, -1.35954744,  0.84848212, -0.73568129, -0.74150258,
         0.28971648]]), array([[-0.47072706, -0.474311  , -0.49654409, -1.43440499, -1.27526148,
        -0.7213162 ,  0.10304653, -1.40277983,  0.04644733,  2.28578813,
         0.81269513, -0.46226868, -0.67211758,  0.05604736,  0.63051316,
         0.1029196 ],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
         0.78288752,  0.0184347 , -0.40873269,  1.10003178, -0.11045344,
         0.67425087],
       [-0.47072706, -0.474311  , -0.49654409, -1.43440499, -1.27526148,
        -0.7213162 ,  0.10304653, -1.40277983,  0.04644733,  2.28578813,
         0.81269513, -0.46226868, -0.67211758,  0.05604736,  0.63051316,
         0.1029196 ],
       [-0.14391798, -0.65100698, -0.88109997, -1.03761847, -0.39542608,
        -0.54611313,  0.24784278, -1.5859093 , -0.55500022,  1.3700542 ,
