Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
        -0.01573793, -1.75668348, -0.5966057 , -0.40170282,  0.4564615 ,
         1.33972337],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.08188185,  1.01446946, -0.1480481 ,  0.59017743, -0.85045648,
         0.34208905, -0.67482073, -1.19303986, -0.32715116, -0.38693556,
         0.51472265, -0.81473691, -0.54033318, -0.61661308,  0.5719107 ,
         1.44833918],
       [ 0.38841328,  0.42494868,  0.11268168,  1.06224185, -1.06162818,
         0.92616782, -0.92951211, -1.3063884 , -0.37302731, -0.85681673,
        -0.12125222, -1.53504122, -0.3929369 , -0.34142065,  0.51120625,
         1.54889283],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.65478326,  0.69765976, -0.24180978,  1.28887265, -1.10327172,
         1.10448994, -1.12024258, -1.09914837, -0.25764894, -0.50523937,
        -0.11700609, -1.53327698, -0.70948318, -0.71459133,  0.67658005,
         1.32701577],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.60597044,  0.50170561,  0.27865816,  1.48935387, -0.93699887,
         1.15181389, -1.06577047, -1.26612411, -0.47189752, -0.88647495,
        -0.08639752, -1.47546601, -0.6590499 , -0.42883129,  0.5192474 ,
         1.71281476],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.44105141,  0.26481968, -0.02374102,  1.20934524, -0.78423106,
         0.93069114, -1.16958436, -1.22248149, -0.00573034, -0.59714611,
        -0.15255535, -1.40637446, -0.18927456, -0.42654957,  0.44054142,
         1.74214361],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.43539225,  0.38632638, -0.23911352,  1.45734596, -1.11945828,
         0.96385155, -1.16816619, -1.31617234, -0.33442231, -0.5601725 ,
        -0.08574979, -1.35314521, -0.3631813 , -0.59718422,  0.50172259,
         1.50799577],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.26304346,  0.50777275,  0.04097726,  1.13081473, -1.21445956,
         0.90005846, -1.52093715, -0.96253206, -0.29437221, -0.45171895,
        -0.28014536, -1.37444579, -0.3652792 , -0.61333688,  0.49882799,
         1.46539037],
       [ 0.34599672,  0.59988659,  0.07583679,  1.10348573, -0.8033281 ,
         1.01538137, -1.0864318 , -1.34483186, -0.13918806, -0.61954725,
        -0.2022198 , -1.38642177, -0.40896298, -0.44630858,  0.3200046 ,
         1.47735709],
       [ 0.62494777,  0.44753173,  0.11653932,  1.12113735, -0.99195307,
         0.95479829, -1.4224502 , -1.11575908, -0.09669059, -0.71881653,
        -0.03275655, -1.46374435, -0.54386757, -0.66096661,  0.48578168,
         1.5957239 ],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.41105774,  0.51762677,  0.13931393,  1.43759775, -1.31064056,
         0.59456231, -1.14402152, -1.17439693, -0.25848949, -0.76470622,
         0.0556485 , -1.54863454, -0.7662101 , -0.67564523,  0.27079127,
         1.53808858],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [-0.63241323,  1.20194019,  0.04735009,  0.74065758, -1.56460226,
         0.16545229, -0.61112135, -0.97519459, -0.48048968, -0.77005713,
         0.20733713, -0.4087866 ,  0.17155257, -0.95000066, -0.77077315,
         1.12772988],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.07657428,  1.16540694,  0.44264929,  0.8226397 , -1.2102163 ,
         0.29556685, -0.51752996, -1.32759053, -0.339871  , -0.43059747,
         0.20531068, -1.2272739 , -0.24314394, -0.10354493,  0.25422509,
         1.15146211],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.36097956,  1.13629042, -0.41935099,  0.5461442 , -1.47335507,
        -0.04111065, -0.51128458, -1.40083846, -0.37097381, -0.40212262,
         0.36102253, -0.75877161, -0.20956178, -0.93525905, -0.30716258,
         0.48822592],
       [ 0.42327432,  0.34869051, -0.03683975,  1.19397806, -1.00367135,
         1.088695  , -1.31289379, -1.00353657, -0.28948013, -0.62754616,
        -0.01573793, -1.75668348, -0.5966057 , -0.40170282,  0.4564615 ,
         1.33972337],
       [ 0.65478326,  0.69765976, -0.24180978,  1.28887265, -1.10327172,
         1.10448994, -1.12024258, -1.09914837, -0.25764894, -0.50523937,
        -0.11700609, -1.53327698, -0.70948318, -0.71459133,  0.67658005,
         1.32701577],
       [ 0.34599672,  0.59988659,  0.07583679,  1.10348573, -0.8033281 ,
         1.01538137, -1.0864318 , -1.34483186, -0.13918806, -0.61954725,
        -0.2022198 , -1.38642177, -0.40896298, -0.44630858,  0.3200046 ,
         1.47735709],
       [ 0.41105774,  0.51762677,  0.13931393,  1.43759775, -1.31064056,
         0.59456231, -1.14402152, -1.17439693, -0.25848949, -0.76470622,
         0.0556485 , -1.54863454, -0.7662101 , -0.67564523,  0.27079127,
         1.53808858],
       [ 0.30012595,  0.68650934,  0.43846704,  1.11726722, -0.77148462,
         0.61754875, -0.4789995 , -1.15665621, -0.07789854, -1.09780031,
        -0.25398557, -0.58595268,  0.04088307, -0.93687825,  0.28183708,
         1.55040703],
       [ 0.30012595,  0.68650934,  0.43846704,  1.11726722, -0.77148462,
         0.61754875, -0.4789995 , -1.15665621, -0.07789854, -1.09780031,
        -0.25398557, -0.58595268,  0.04088307, -0.93687825,  0.28183708,
         1.55040703],
       [ 0.21696319,  0.98022626,  0.37116798,  0.95887696, -0.71448176,
         0.49763933, -0.40241665, -1.30622997, -0.11493147, -0.50698826,
        -0.2472646 , -0.7598956 , -0.03176394, -0.71464816,  0.37202374,
         1.41192622],
       [ 0.44916551,  1.70693714, -0.30909465,  1.22273198, -1.07070949,
         0.16573114, -0.12100472, -1.65796613, -0.26122092, -0.08424655,
         0.20437227,  0.54961233, -0.67054596, -0.60169472, -0.10840354,
         0.26849808],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.30012595,  0.68650934,  0.43846704,  1.11726722, -0.77148462,
         0.61754875, -0.4789995 , -1.15665621, -0.07789854, -1.09780031,
        -0.25398557, -0.58595268,  0.04088307, -0.93687825,  0.28183708,
         1.55040703],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.29445266,  0.78484659,  0.28325691,  0.99210107, -1.09200256,
         0.45381335, -0.86410818, -1.22230769, -0.10497037, -0.61389029,
         0.10323694, -0.53389394, -0.11918673, -0.67710947,  0.72866587,
         1.40756587],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.21696319,  0.98022626,  0.37116798,  0.95887696, -0.71448176,
         0.49763933, -0.40241665, -1.30622997, -0.11493147, -0.50698826,
        -0.2472646 , -0.7598956 , -0.03176394, -0.71464816,  0.37202374,
         1.41192622],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.56565183,  0.73285523,  0.38697966,  0.99388379, -0.7627388 ,
         0.76614143, -0.86833787, -1.38471565, -0.00742103, -0.58519531,
         0.19947321, -0.56368493, -0.00133643, -0.60836888,  0.47287447,
         1.78961693],
       [ 0.2286194 ,  1.74028485, -0.23490293,  1.10071765, -1.22066463,
         0.61427121,  0.01077928, -1.59204034, -0.58399796, -0.28411034,
         0.28107175,  0.30185035, -0.3078665 , -0.5247189 , -0.26704445,
         0.38391326],
       [ 0.44916551,  1.70693714, -0.30909465,  1.22273198, -1.07070949,
         0.16573114, -0.12100472, -1.65796613, -0.26122092, -0.08424655,
         0.20437227,  0.54961233, -0.67054596, -0.60169472, -0.10840354,
         0.26849808],
       [ 0.50008788,  1.6793989 , -0.3742008 ,  0.776227  , -1.25843953,
         0.38122256, -0.36487038, -1.61101651, -0.18794075, -0.40457324,
         0.32718682,  0.29229107, -0.28396639, -0.32207656, -0.28928472,
         0.36702459],
       [ 0.2286194 ,  1.74028485, -0.23490293,  1.10071765, -1.22066463,
         0.61427121,  0.01077928, -1.59204034, -0.58399796, -0.28411034,
         0.28107175,  0.30185035, -0.3078665 , -0.5247189 , -0.26704445,
         0.38391326],
       [ 0.2286194 ,  1.74028485, -0.23490293,  1.10071765, -1.22066463,
         0.61427121,  0.01077928, -1.59204034, -0.58399796, -0.28411034,
         0.28107175,  0.30185035, -0.3078665 , -0.5247189 , -0.26704445,
         0.38391326],
       [ 0.2286194 ,  1.74028485, -0.23490293,  1.10071765, -1.22066463,
         0.61427121,  0.01077928, -1.59204034, -0.58399796, -0.28411034,
         0.28107175,  0.30185035, -0.3078665 , -0.5247189 , -0.26704445,
         0.38391326]]), array([[-1.16937354, -0.24844151,  0.22641224, -0.73917662, -0.48340864,
        -0.27113734,  0.12201229, -1.12767013,  0.42337588,  0.64418944,
         0.95614826, -0.89289242,  1.38517904, -1.06792634, -0.43318428,
        -0.02606015],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.61849074, -0.99533423, -0.2019283 , -0.99725361, -0.97490686,
        -0.26480966,  0.37718138, -1.2618472 ,  0.46127957,  1.10665414,
         1.22861491, -1.03256791,  1.56529736, -0.19480861, -0.84360537,
        -0.09239459],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.57425328, -0.24183702,  0.07557607, -0.54702686, -0.71362573,
        -0.40339472,  0.23591055, -0.78913953,  0.76073655,  1.37739953,
         1.36925056, -0.44606308,  1.59117862, -0.73135787, -0.75994875,
        -0.0557581 ],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
       [-1.38783042, -0.9475885 ,  0.50497453, -0.80621175,  0.13783564,
        -0.33373537,  0.45488357, -0.66170201,  0.03893805,  1.29989195,
         1.32057114, -0.91412563,  1.24376724, -0.58761382, -0.23879599,
         0.25788154],
