Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
       [-1.84673916,  1.75695867,  0.81644744,  0.88934646,  2.3547948 ,
        -2.36454943, -0.21284373,  0.94732834,  0.06070057, -0.18103638,
        -0.24332405,  1.01376039, -0.02528056, -1.63236802, -0.49930151,
        -0.05443287],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.44465298,  1.51054781,  0.5856498 ,  0.74254595,  1.90948463,
        -2.33236743, -0.01482812,  1.28768863,  0.56150905, -0.62966873,
        -0.1957104 ,  0.94783992,  0.38618464, -1.48177434, -0.31873603,
        -0.49749871],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.39691302,  1.55542991,  0.60129025,  0.77518962,  1.66368963,
        -1.73401241,  0.14609326,  0.96992582, -0.24112366, -0.15465063,
         0.16472941,  0.81902654,  0.42696277, -1.79509129, -0.21196279,
        -0.03998104],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-2.00338838,  1.41463979,  1.21381103,  0.79165053,  1.66875561,
        -1.79076782, -0.35654087,  0.95520462,  0.05517074, -0.38415131,
        -0.36520085,  0.7794299 ,  0.616795  , -1.97314106,  0.16703019,
        -0.66221701],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-2.12202363,  1.8223605 ,  0.7826121 ,  0.78824042,  1.89807205,
        -1.85705484, -0.05643309,  0.83676314,  0.53484738, -0.4170309 ,
        -0.11803265,  0.92102506,  0.28101249, -1.70721908, -0.56015885,
        -0.47321822],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-1.44369514,  1.39726909,  0.08110149,  1.29032208,  2.01850597,
        -1.15796789,  0.16994653,  1.99048335,  0.24164243, -0.53302509,
        -0.22258147,  0.59249787, -0.11529146, -1.46410219, -0.31649946,
        -0.4670817 ],
       [-1.44369514,  1.39726909,  0.08110149,  1.29032208,  2.01850597,
        -1.15796789,  0.16994653,  1.99048335,  0.24164243, -0.53302509,
        -0.22258147,  0.59249787, -0.11529146, -1.46410219, -0.31649946,
        -0.4670817 ],
       [-1.54432529,  1.02554481,  0.71902234,  0.74045419,  1.94349895,
        -1.96918967, -0.11982814,  1.27632421,  0.52484987,  0.19247026,
         0.1389106 ,  1.06375386,  0.573647  , -2.09608377, -0.00387659,
        -0.30637155],
       [-1.44369514,  1.39726909,  0.08110149,  1.29032208,  2.01850597,
        -1.15796789,  0.16994653,  1.99048335,  0.24164243, -0.53302509,
        -0.22258147,  0.59249787, -0.11529146, -1.46410219, -0.31649946,
        -0.4670817 ],
       [-2.08870183,  1.5752996 ,  0.81871557,  0.34302142,  1.98649924,
        -1.74858236, -0.08579641,  1.09064897,  0.38743003, -0.29579474,
        -0.52859879,  0.56185641,  0.39027974, -1.35289428, -0.50875172,
        -0.31337472],
       [-1.75308915,  1.17813245,  0.25669636,  1.31162705,  2.54962055,
        -1.38161599,  0.07095427,  1.6023645 , -0.28996513, -0.53040205,
        -0.8685327 ,  0.87632717,  0.00601255, -1.656037  , -0.35428831,
        -0.28896279],
       [-1.75308915,  1.17813245,  0.25669636,  1.31162705,  2.54962055,
        -1.38161599,  0.07095427,  1.6023645 , -0.28996513, -0.53040205,
        -0.8685327 ,  0.87632717,  0.00601255, -1.656037  , -0.35428831,
        -0.28896279],
       [-1.75308915,  1.17813245,  0.25669636,  1.31162705,  2.54962055,
        -1.38161599,  0.07095427,  1.6023645 , -0.28996513, -0.53040205,
        -0.8685327 ,  0.87632717,  0.00601255, -1.656037  , -0.35428831,
        -0.28896279],
       [-1.75308915,  1.17813245,  0.25669636,  1.31162705,  2.54962055,
        -1.38161599,  0.07095427,  1.6023645 , -0.28996513, -0.53040205,
        -0.8685327 ,  0.87632717,  0.00601255, -1.656037  , -0.35428831,
        -0.28896279],
       [-1.75308915,  1.17813245,  0.25669636,  1.31162705,  2.54962055,
        -1.38161599,  0.07095427,  1.6023645 , -0.28996513, -0.53040205,
        -0.8685327 ,  0.87632717,  0.00601255, -1.656037  , -0.35428831,
        -0.28896279],
       [-1.38765965,  0.7921962 , -0.03956349,  1.33669094,  2.23804448,
        -1.09953997,  0.32816003,  2.08626421,  0.00734796, -0.47820765,
        -0.39725432,  0.46753017,  0.0777274 , -1.28668938, -0.71800982,
        -0.38742776],
       [-1.38765965,  0.7921962 , -0.03956349,  1.33669094,  2.23804448,
        -1.09953997,  0.32816003,  2.08626421,  0.00734796, -0.47820765,
        -0.39725432,  0.46753017,  0.0777274 , -1.28668938, -0.71800982,
        -0.38742776],
       [-1.38765965,  0.7921962 , -0.03956349,  1.33669094,  2.23804448,
        -1.09953997,  0.32816003,  2.08626421,  0.00734796, -0.47820765,
        -0.39725432,  0.46753017,  0.0777274 , -1.28668938, -0.71800982,
        -0.38742776],
       [-1.38765965,  0.7921962 , -0.03956349,  1.33669094,  2.23804448,
        -1.09953997,  0.32816003,  2.08626421,  0.00734796, -0.47820765,
        -0.39725432,  0.46753017,  0.0777274 , -1.28668938, -0.71800982,
        -0.38742776],
       [-1.50408086,  1.1604644 ,  0.14878642,  1.44039061,  2.01725478,
        -1.47020926,  0.11994293,  2.01513265, -0.04693613, -0.35853507,
        -0.72653755,  0.66741786,  0.07123614, -1.5031585 , -0.17545503,
        -0.38448572],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.61605021,  0.92526122,  0.3488324 ,  0.83906338,  2.01066205,
        -1.01907126,  0.16767502,  1.66698749,  0.61040359, -0.55226924,
        -0.40044562,  0.82478777,  0.02023759, -1.83113423, -0.58359121,
        -0.24820256],
       [-1.57645229,  1.23646029,  0.52289147,  1.29366704,  1.81784815,
        -0.9905969 ,  0.02821103,  1.60702946, -0.03286971, -0.26970048,
        -0.52745531,  0.33065806,  0.03807661, -1.36078066, -0.21283837,
        -0.30199171],
       [-1.70987761,  1.1723659 , -0.02700653,  1.32293982,  2.07976182,
        -1.19985995,  0.57070807,  1.74929198,  0.6451091 , -0.48610848,
        -0.37313386,  0.86575869,  0.15471414, -1.4055757 , -0.26533293,
        -0.24912624],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.68177231,  1.14323419,  0.2459751 ,  1.12895314,  2.10915996,
        -1.1470905 ,  0.42872383,  1.94827566,  0.04585733, -0.62549811,
        -0.74390334,  0.4722972 ,  0.20993404, -1.42908154, -0.43863067,
        -0.43797706],
       [-1.23196407,  1.27512284,  0.19669213,  1.17774661,  1.93142273,
        -1.23559598, -0.24335106,  1.43356006,  0.04706517, -0.57174939,
        -0.61646848,  0.63381933, -0.22444933, -1.62973356, -0.39124715,
        -0.63884905],
       [-1.6035508 ,  1.26391011,  0.63003852,  1.10078825,  1.60440291,
        -1.12653722,  0.26242331,  1.63559872,  0.41322771, -0.95755086,
        -0.30648162,  0.64517569,  0.18209211, -1.58248693, -0.82326989,
         0.07998625],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.02465951,  1.27630406,  0.23099483,  1.03573222,  1.72563073,
        -1.31676846,  0.1234386 ,  1.8300723 ,  0.4692529 , -0.3381556 ,
        -0.70546095,  0.55729757, -0.22986033, -1.30306698, -0.22112412,
        -0.37933148],
       [-1.46249949,  1.7758252 , -0.02838318,  1.0889599 ,  2.31889534,
        -1.19294042,  0.04938341,  1.86818591,  0.38817129, -0.45285139,
        -0.4996265 ,  0.76234899, -0.12453253, -1.65326025, -0.25127481,
        -0.58473569],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.44369514,  1.39726909,  0.08110149,  1.29032208,  2.01850597,
        -1.15796789,  0.16994653,  1.99048335,  0.24164243, -0.53302509,
        -0.22258147,  0.59249787, -0.11529146, -1.46410219, -0.31649946,
        -0.4670817 ],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.75308915,  1.17813245,  0.25669636,  1.31162705,  2.54962055,
        -1.38161599,  0.07095427,  1.6023645 , -0.28996513, -0.53040205,
        -0.8685327 ,  0.87632717,  0.00601255, -1.656037  , -0.35428831,
        -0.28896279],
       [-1.38765965,  0.7921962 , -0.03956349,  1.33669094,  2.23804448,
        -1.09953997,  0.32816003,  2.08626421,  0.00734796, -0.47820765,
        -0.39725432,  0.46753017,  0.0777274 , -1.28668938, -0.71800982,
        -0.38742776],
       [-1.50408086,  1.1604644 ,  0.14878642,  1.44039061,  2.01725478,
        -1.47020926,  0.11994293,  2.01513265, -0.04693613, -0.35853507,
        -0.72653755,  0.66741786,  0.07123614, -1.5031585 , -0.17545503,
        -0.38448572],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573],
       [-1.71450825,  1.45545382,  0.16540504,  0.87705349,  2.10759409,
        -0.83185981,  0.10392676,  2.31736378,  0.58367194, -0.66144757,
        -0.53133938,  0.60505702,  0.22607272, -1.27309162, -0.72602943,
        -0.40708573]]), array([[-0.43754459,  0.08660817, -0.22005269,  0.80275779,  1.92306692,
         0.81617526,  0.91331761, -0.05611411, -0.00297149,  1.31896919,
         0.74017085, -0.24818412, -1.66842973, -1.73996817, -0.07496065,
         0.8476648 ],
       [-0.30402591, -0.07416639, -0.01429638,  0.7166821 ,  1.55178635,
         0.81566534,  0.91943718, -0.42910094,  0.15025672,  1.25244202,
         0.94520524, -0.00616459, -1.09500707, -1.96925238, -0.04101231,
         0.86581629],
       [-0.30402591, -0.07416639, -0.01429638,  0.7166821 ,  1.55178635,
         0.81566534,  0.91943718, -0.42910094,  0.15025672,  1.25244202,
         0.94520524, -0.00616459, -1.09500707, -1.96925238, -0.04101231,
         0.86581629],
       [-0.71257559, -0.3950487 ,  0.06006225,  0.48814973,  0.8851981 ,
         0.8758885 ,  1.13140079, -0.54788961,  0.78095874,  1.14220533,
         1.25813117, -0.51166509, -0.73914853, -0.63551994, -0.0504598 ,
         0.78951314],
       [-0.30402591, -0.07416639, -0.01429638,  0.7166821 ,  1.55178635,
         0.81566534,  0.91943718, -0.42910094,  0.15025672,  1.25244202,
         0.94520524, -0.00616459, -1.09500707, -1.96925238, -0.04101231,
         0.86581629],
       [-0.59595374, -0.44608845,  0.14794545,  0.73388915,  1.51736416,
         0.77609653,  0.46559068, -0.31310558,  0.82476883,  0.68651431,
         1.23872325, -0.8472653 , -0.25841679, -1.31663341, -0.04871517,
         0.54926261],
       [-0.97858347, -0.60518307,  0.28519514,  0.46469604,  1.6945336 ,
         0.90890861,  0.45306082, -0.47433231,  0.48459257,  1.56619264,
         0.85455943, -0.47724865, -1.1650204 , -1.26109538,  0.57424341,
         0.77925454],
       [-0.71257559, -0.3950487 ,  0.06006225,  0.48814973,  0.8851981 ,
         0.8758885 ,  1.13140079, -0.54788961,  0.78095874,  1.14220533,
         1.25813117, -0.51166509, -0.73914853, -0.63551994, -0.0504598 ,
         0.78951314],
       [-1.01855329, -0.95442147,  0.60725998,  0.79412709,  1.81538057,
         1.13039749,  0.75441383, -0.24296372,  0.60876591,  1.19500624,
         1.02708008, -0.45489563, -0.93330516, -2.0130198 ,  0.07902194,
         0.45983935],
       [-0.42918507, -0.30997754,  0.41568453,  0.76971909,  1.38384272,
         0.83687887,  0.76904828, -0.46976969,  0.7776323 ,  0.68523881,
         1.04557065, -0.22281514, -0.54990714, -1.00817359,  0.08051955,
         0.34438439],
       [-0.83157142, -0.45192013,  0.58410493,  0.27854419,  1.95313753,
         0.82039841,  1.13312977, -0.59958509,  0.3455039 ,  1.29266738,
