Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
       [-0.66590416,  0.12211533,  1.90579257,  1.20411254, -0.07494877,
        -0.04779048, -0.06471248, -0.13957849, -0.05813643,  0.86740172,
         0.56474883,  0.07714172,  0.24346517, -0.28297941,  1.7692613 ,
        -0.98554975],
       [-0.49688168,  0.16583752,  1.73785094,  0.80130701, -0.18039179,
        -0.85543918, -0.66594153, -0.02990928, -1.01629911,  0.71775723,
         0.91495053, -0.7469986 ,  0.32078548,  0.17891199,  2.12187554,
        -1.01088523],
       [-0.37185765,  0.18596801,  1.9708253 ,  0.9371478 ,  0.42330662,
         0.3017699 , -0.06992419, -0.27261859, -0.89992331,  1.36327632,
         0.95783341, -0.2798299 ,  0.24928819, -0.46966108,  2.26377609,
        -1.82429357],
       [-0.3705513 , -0.00253341,  2.34202461,  0.56607309,  0.6105273 ,
         0.05044104,  0.00221758, -0.73659669, -0.60421685,  1.27479003,
         0.34025252,  0.04280711,  0.39274054, -0.11155489,  1.56991249,
        -1.83633356],
       [-0.36028489, -0.03776567,  1.61541705,  0.68233601,  0.31845797,
         0.05904417, -0.84502894,  0.61705334, -0.24705054,  0.59677411,
         0.54103676, -0.0481678 , -0.08688689,  0.07203953,  1.60364947,
        -1.30828191],
       [-0.24406907, -0.06389688,  1.56063251,  1.06483946,  0.40160732,
         0.30257654,  0.24128395, -0.09102003, -0.47286357,  1.00926992,
         0.38324927, -0.11211048,  0.42944095, -0.45846019,  2.07927531,
        -1.30071957],
       [-0.19216368, -0.36774272,  1.85398197,  0.63544057, -0.00094173,
        -0.13503902, -0.60009362,  0.73934357, -0.336274  ,  0.52701279,
         0.4154083 , -0.22382039, -0.2887483 ,  0.50747569,  1.47124143,
        -1.28768827],
       [-0.80690321, -0.08596356,  1.62117354,  0.58464426,  0.19013751,
         0.24766358, -1.02685293,  0.06905017, -0.78874799,  1.26040741,
         0.68587194, -0.66834832,  0.12848667,  0.37431486,  1.6415742 ,
        -1.11358765],
       [-0.93998935, -0.12966826,  1.88723181,  0.64283689,  0.08012483,
         0.2078904 , -0.87618398,  0.13857562, -0.59063751,  0.78989689,
         0.4879142 , -0.65362042, -0.00905353, -0.01068985,  1.89499796,
        -1.32405593],
       [-0.81211598, -0.20581073,  1.70583719,  0.7694962 ,  0.06098991,
        -0.04575248, -1.21415446,  0.32012872, -0.51956543,  0.7755207 ,
         0.56508477, -0.6124815 ,  0.32464975,  0.25007336,  1.74819493,
        -1.18153534],
       [-0.49688168,  0.16583752,  1.73785094,  0.80130701, -0.18039179,
        -0.85543918, -0.66594153, -0.02990928, -1.01629911,  0.71775723,
         0.91495053, -0.7469986 ,  0.32078548,  0.17891199,  2.12187554,
        -1.01088523],
       [-0.0649161 ,  0.17935615,  2.0420285 ,  0.323052  , -0.15765559,
        -0.49463078, -1.24319456,  0.4130326 , -0.86728106,  0.78326175,
         0.91519732, -0.54443042,  0.30550868,  0.09929488,  2.01796286,
        -1.03691181],
       [-0.45002819,  0.30169314,  1.60035532,  0.97019443,  0.26786839,
        -0.36477429, -0.51290862,  0.43117383, -0.9564798 ,  0.52588951,
         0.49104508, -0.71163668,  0.50682362,  0.13129584,  2.28482157,
        -1.16854466],
       [-0.49688168,  0.16583752,  1.73785094,  0.80130701, -0.18039179,
        -0.85543918, -0.66594153, -0.02990928, -1.01629911,  0.71775723,
         0.91495053, -0.7469986 ,  0.32078548,  0.17891199,  2.12187554,
        -1.01088523],
       [-0.0649161 ,  0.17935615,  2.0420285 ,  0.323052  , -0.15765559,
        -0.49463078, -1.24319456,  0.4130326 , -0.86728106,  0.78326175,
         0.91519732, -0.54443042,  0.30550868,  0.09929488,  2.01796286,
        -1.03691181],
       [-0.24482803, -0.08334056,  1.72132821,  0.72324648,  0.09125442,
         0.47118602, -0.22077875,  0.66273548, -0.35032933,  0.45573531,
         0.68398041, -0.15688746,  0.05635052,  0.46621507,  1.41680228,
        -1.21687193],
       [-0.45002819,  0.30169314,  1.60035532,  0.97019443,  0.26786839,
        -0.36477429, -0.51290862,  0.43117383, -0.9564798 ,  0.52588951,
         0.49104508, -0.71163668,  0.50682362,  0.13129584,  2.28482157,
        -1.16854466],
       [-0.19885869,  0.04225176,  1.21862599,  0.52544429, -0.02237779,
        -0.21684928, -0.95229822,  0.68334327, -0.33797678,  0.61023678,
         0.22236505,  0.05868305,  0.32152723, -0.44252719,  1.52745639,
        -1.71544121],
       [-0.24482803, -0.08334056,  1.72132821,  0.72324648,  0.09125442,
         0.47118602, -0.22077875,  0.66273548, -0.35032933,  0.45573531,
         0.68398041, -0.15688746,  0.05635052,  0.46621507,  1.41680228,
        -1.21687193],
       [-0.19885869,  0.04225176,  1.21862599,  0.52544429, -0.02237779,
        -0.21684928, -0.95229822,  0.68334327, -0.33797678,  0.61023678,
         0.22236505,  0.05868305,  0.32152723, -0.44252719,  1.52745639,
        -1.71544121],
       [-0.66223721, -0.37732314,  2.19366862,  0.52349337,  0.19008638,
         0.26427648, -0.82848318,  0.11915925, -0.59138213,  0.76149078,
         0.42147507, -0.85340347,  0.18141605,  0.21938175,  1.87458513,
        -1.21550873],
       [-0.41143672,  0.00534285,  1.74481976,  0.33932451,  0.01387667,
        -0.53168706, -0.7609075 ,  0.0838389 , -1.2296936 ,  0.74981456,
         0.39677703, -0.97543795,  0.27359236,  0.07812614,  1.86885773,
        -1.19298164],
       [-0.66223721, -0.37732314,  2.19366862,  0.52349337,  0.19008638,
         0.26427648, -0.82848318,  0.11915925, -0.59138213,  0.76149078,
         0.42147507, -0.85340347,  0.18141605,  0.21938175,  1.87458513,
        -1.21550873],
       [-0.01121781,  0.06715933,  1.89207365,  0.63428687, -0.15854114,
        -0.78587415, -1.06641707,  0.09708629, -1.27353645,  0.47943253,
         0.97101206, -0.62215381,  0.48211449,  0.12110638,  2.00542094,
        -1.38406257],
       [-0.01121781,  0.06715933,  1.89207365,  0.63428687, -0.15854114,
        -0.78587415, -1.06641707,  0.09708629, -1.27353645,  0.47943253,
         0.97101206, -0.62215381,  0.48211449,  0.12110638,  2.00542094,
        -1.38406257],
       [-0.51781994,  0.24052817,  2.04219644,  0.25404593,  0.15701315,
        -0.43851065, -0.98564436,  0.57949   , -0.52470486,  0.65551778,
         0.06820796, -0.31664422,  0.39567929, -0.64863244,  1.6920729 ,
        -1.74392229],
       [-0.51781994,  0.24052817,  2.04219644,  0.25404593,  0.15701315,
        -0.43851065, -0.98564436,  0.57949   , -0.52470486,  0.65551778,
         0.06820796, -0.31664422,  0.39567929, -0.64863244,  1.6920729 ,
        -1.74392229],
       [-0.51781994,  0.24052817,  2.04219644,  0.25404593,  0.15701315,
        -0.43851065, -0.98564436,  0.57949   , -0.52470486,  0.65551778,
         0.06820796, -0.31664422,  0.39567929, -0.64863244,  1.6920729 ,
        -1.74392229],
       [-0.21096819, -0.03084914,  1.55219861,  0.57219425,  0.03561352,
        -0.48392831, -0.82757505,  0.67837358, -0.65087749,  0.40991349,
         0.06704375, -0.24793924,  0.06267764, -0.51302949,  1.5728317 ,
        -1.81631745],
       [-0.36495305,  0.19545942,  2.02269752,  0.46052031,  0.07567957,
        -0.54039618, -0.9388443 ,  0.44966945, -0.67554643,  0.51808899,
        -0.0740491 , -0.11621463,  0.2400632 , -0.58459166,  1.60881489,
        -1.84683648]]), array([[ 2.24641925,  1.01406526,  2.0227826 ,  0.54696416,  1.90132719,
        -0.11482685, -0.79757441, -0.09785048,  0.51919345,  0.086777  ,
        -0.91623054,  0.71645852, -1.63714393,  0.29399038,  0.30806281,
        -0.47231687],
       [ 2.03106148,  1.70200787,  1.75402229,  0.61644348,  1.9144281 ,
         0.04940492, -0.72861269, -0.04601747,  0.53045144,  0.26333616,
        -1.09664369,  1.08406931, -1.44713816,  0.39312109,  0.25732201,
        -0.43013895],
       [ 2.24641925,  1.01406526,  2.0227826 ,  0.54696416,  1.90132719,
        -0.11482685, -0.79757441, -0.09785048,  0.51919345,  0.086777  ,
        -0.91623054,  0.71645852, -1.63714393,  0.29399038,  0.30806281,
        -0.47231687],
       [ 2.48208492,  1.7538592 ,  1.93901732,  0.40874902,  1.87234607,
         0.15779765, -1.01376897,  0.02755105,  0.80088936,  0.30543846,
        -1.05073404,  1.08224213, -1.34082419,  0.33068417,  0.4147343 ,
        -0.59375385],
       [ 2.39547216,  1.3002736 ,  1.74639554,  0.56555072,  2.05050082,
        -0.19752407, -0.98399334, -0.33257571,  0.45566626,  0.18363195,
        -0.88081492,  1.32634901, -1.24179878,  0.16234596,  0.09145766,
        -0.33443429],
       [ 2.03106148,  1.70200787,  1.75402229,  0.61644348,  1.9144281 ,
         0.04940492, -0.72861269, -0.04601747,  0.53045144,  0.26333616,
        -1.09664369,  1.08406931, -1.44713816,  0.39312109,  0.25732201,
        -0.43013895],
       [ 1.96577623,  1.13686428,  2.1182437 ,  0.60291333,  0.41620218,
        -0.26052661, -0.24659883, -0.05444301,  0.77717125,  0.64462189,
        -0.98528452,  0.66242999, -1.55189314,  0.78131951, -0.59457999,
         0.36145094],
       [ 2.48208492,  1.7538592 ,  1.93901732,  0.40874902,  1.87234607,
         0.15779765, -1.01376897,  0.02755105,  0.80088936,  0.30543846,
        -1.05073404,  1.08224213, -1.34082419,  0.33068417,  0.4147343 ,
        -0.59375385],
       [ 2.51863932,  1.23276798,  1.72894837,  0.30324619,  1.91177921,
        -0.07738068, -0.95056126, -0.40657017,  0.67994471,  0.24068994,
        -0.86542103,  1.04869095, -1.27830805,  0.56418281,  0.03396044,
        -0.36566202],
       [ 1.51888913,  0.73076655,  2.07205396, -0.33970159,  1.01357322,
        -0.56918485, -1.32116835, -0.39169166,  0.95224261, -0.19701595,
        -1.24077843, -0.72972055, -1.33852758,  0.48984791,  0.50374707,
        -0.2853917 ],
       [ 1.51888913,  0.73076655,  2.07205396, -0.33970159,  1.01357322,
        -0.56918485, -1.32116835, -0.39169166,  0.95224261, -0.19701595,
        -1.24077843, -0.72972055, -1.33852758,  0.48984791,  0.50374707,
        -0.2853917 ],
