Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         1.1376581 ],
       [-0.8057128 , -0.73729591, -1.97156907,  1.06931247, -1.11668445,
        -0.23632443,  0.26564551, -1.4717381 , -1.12896529, -0.46747262,
        -1.13282643, -0.20240849,  0.12276497, -0.55187943, -0.79582275,
         1.38276854],
       [-0.7259362 , -0.90439468, -1.7936521 ,  1.10560286, -1.15474053,
        -0.25479248,  0.26201472, -1.45066941, -1.07554479, -0.27557204,
        -0.81739772, -0.12231303,  0.24062508, -0.88862297, -0.7636565 ,
         1.12640942],
       [-0.72107228, -0.90766131, -1.90696259,  1.17405115, -1.26362577,
        -0.3650168 ,  0.09908711, -1.68147967, -1.23983346, -0.44035318,
        -1.01900097, -0.05461193,  0.09223326, -0.95833287, -0.79839802,
         1.13045357],
       [-0.82259074, -0.87409892, -1.90563113,  0.83326261, -1.34599176,
        -0.32239204,  0.10953207, -1.58876565, -1.06293508, -0.47399023,
        -1.07379131, -0.21882725, -0.11195509, -0.78042627, -0.79860321,
         1.34233452],
       [-0.37192389, -1.14148778, -2.25096472,  1.25731488, -1.33425838,
        -0.7111067 , -0.4504965 , -1.3826473 , -1.00911466, -1.3722141 ,
        -1.09991648, -0.71003079,  0.06023567, -0.92744652, -0.83899025,
         1.51142525],
       [-0.69121426, -0.95890752, -2.2250404 ,  1.01573402, -1.35570185,
        -0.61816174, -0.33749824, -1.45183425, -1.21831842, -1.08940581,
        -1.13137688, -0.84639438,  0.28521132, -0.93232996, -0.61212617,
         1.62420409],
       [-0.69121426, -0.95890752, -2.2250404 ,  1.01573402, -1.35570185,
        -0.61816174, -0.33749824, -1.45183425, -1.21831842, -1.08940581,
        -1.13137688, -0.84639438,  0.28521132, -0.93232996, -0.61212617,
         1.62420409],
       [-0.80849597, -1.24642918, -1.55515519,  0.88165234, -1.07685307,
        -0.5664447 ,  0.19248594, -1.75351379, -1.15300341, -0.48312137,
        -1.15809134,  0.07513327, -0.29649013, -0.30049931, -0.6517873 ,
         0.93595874],
       [-0.69121426, -0.95890752, -2.2250404 ,  1.01573402, -1.35570185,
        -0.61816174, -0.33749824, -1.45183425, -1.21831842, -1.08940581,
        -1.13137688, -0.84639438,  0.28521132, -0.93232996, -0.61212617,
         1.62420409],
       [-0.60735821, -1.02581391, -2.32829837,  1.0619627 , -0.97537345,
        -0.33268746, -0.16978708, -1.44631421, -0.94070075, -1.0399786 ,
        -1.1722063 , -0.81803687,  0.26634654, -0.98520294, -0.60460243,
         1.22901177],
       [-0.58747438, -0.84959853, -1.95514733,  1.20594594, -0.94846107,
        -0.63625172, -0.21511505, -1.61910106, -1.15869928, -0.91676384,
        -1.26369094, -0.76940568, -0.00297975, -0.95372812, -0.86452398,
         1.54393743],
       [-0.53771851, -0.74980067, -2.29194649,  1.13233671, -0.89210115,
        -0.46268767, -0.14746588, -1.41831848, -0.88569715, -0.95203575,
        -1.31761878, -0.85324858,  0.08737487, -0.95759034, -0.86959711,
         1.4240202 ],
       [-0.53771851, -0.74980067, -2.29194649,  1.13233671, -0.89210115,
        -0.46268767, -0.14746588, -1.41831848, -0.88569715, -0.95203575,
        -1.31761878, -0.85324858,  0.08737487, -0.95759034, -0.86959711,
         1.4240202 ],
       [-0.57994205, -0.98696863, -2.22762446,  0.96191019, -1.14572051,
        -0.42529079, -0.27652627, -1.29681045, -1.00711484, -0.76418844,
        -1.43538494, -0.67984937, -0.08732107, -1.01331128, -0.77886183,
         1.54570228],
       [-0.4913253 , -1.13996494, -2.2412239 ,  1.00419121, -1.03026139,
        -0.6126547 , -0.28330369, -1.50233796, -1.10784723, -0.8290224 ,
        -1.34730994, -0.60269966,  0.10474329, -0.77947319, -0.83101095,
         1.38722319],
       [-0.74106076, -1.0665318 , -2.33697099,  1.01624502, -1.08926571,
        -0.55546078, -0.1573004 , -1.41629844, -0.95818232, -1.21948226,
        -1.41693588, -0.79084151,  0.23775619, -0.85346998, -1.09218004,
         1.36932985],
       [-0.57994205, -0.98696863, -2.22762446,  0.96191019, -1.14572051,
        -0.42529079, -0.27652627, -1.29681045, -1.00711484, -0.76418844,
        -1.43538494, -0.67984937, -0.08732107, -1.01331128, -0.77886183,
         1.54570228],
       [-0.53628333, -0.9458059 , -2.10719695,  1.37943948, -1.60810546,
        -0.49217583, -0.20969056, -1.43904647, -0.86613855, -0.93054525,
        -1.22826846, -0.44174826,  0.37647423, -0.99612772, -0.55489567,
         1.25249904],
       [-0.53628333, -0.9458059 , -2.10719695,  1.37943948, -1.60810546,
        -0.49217583, -0.20969056, -1.43904647, -0.86613855, -0.93054525,
        -1.22826846, -0.44174826,  0.37647423, -0.99612772, -0.55489567,
         1.25249904],
       [-0.5217517 , -1.29269853, -2.35573013,  1.02097218, -0.88386234,
        -0.47743885, -0.20857622, -1.48113113, -1.09496125, -0.87965355,
        -0.99791786, -0.79187466,  0.13657787, -0.84748999, -0.66792532,
         1.42346475],
       [-0.43494377, -0.91217893, -2.15141966,  1.13254301, -1.19637782,
        -0.23915863, -0.18534037, -1.53108807, -1.10193007, -1.02726045,
        -1.22656903, -0.53777983,  0.12561509, -0.8839557 , -0.66688605,
         1.07555051],
       [-0.39885175, -0.86454138, -2.21811531,  1.15414426, -1.10193979,
        -0.34021828, -0.30674989, -1.71804108, -1.06702056, -0.99379454,
        -1.58871495, -0.73589015,  0.10152085, -1.00899673, -0.99711344,
         1.5302764 ],
       [-0.81134049, -1.0362014 , -1.94089446,  1.27290796, -1.19213646,
        -0.20041677, -0.38841878, -1.52017417, -1.03483998, -0.99049787,
        -1.36937029, -0.59936439,  0.12822569, -0.61408238, -0.79620081,
         1.84466142],
       [-0.44661053, -0.70443797, -2.30054439,  1.24134024, -1.0146517 ,
        -0.33127266, -0.1849304 , -1.61937485, -1.28183967, -0.98151794,
        -1.50611521, -0.52835515,  0.21744729, -0.81884338, -0.95882889,
         1.34360134],
       [-0.80595684, -0.93780002, -2.26359086,  1.17836996, -1.21346171,
        -0.54229393, -0.19514836, -1.68694279, -1.15666633, -0.95331802,
        -1.34270613, -0.86591196, -0.18528284, -0.90948773, -0.8833822 ,
         1.68422342],
       [-0.53042368, -1.23667961, -2.14750793,  0.98753912, -1.25032751,
        -0.50529814, -0.10823293, -1.29102411, -0.99116864, -1.06724153,
        -1.46668314, -0.70116211,  0.5423629 , -0.64290749, -0.61702971,
         1.44357908],
       [-0.37518607, -0.8524931 , -2.19471109,  0.94511801, -0.91522616,
        -0.40888028, -0.29462088, -1.58715092, -1.06060918, -1.00323949,
        -1.29665857, -0.69958198,  0.17504654, -0.89419531, -0.64147804,
         1.58867089],
       [-0.63456657, -0.99512425, -2.28788218,  1.06700598, -1.27660894,
        -0.20106091, -0.38052102, -1.41906963, -1.1281966 , -1.07759691,
        -1.26617175, -0.78303361,  0.06393503, -0.9721653 , -0.72539378,
         1.45448934],
       [-0.56461999, -1.02552991, -2.18176626,  1.00738745, -1.32934171,
        -0.45053125, -0.2391951 , -1.32723092, -1.17760044, -1.10064452,
        -1.36474944, -0.34037406,  0.08520914, -1.19767359, -0.52514123,
         1.29075115],
       [-0.53861293, -0.98633399, -2.18895952,  1.09958632, -1.14309446,
        -0.19013111, -0.43393977, -1.6852862 , -0.74402118, -0.99598796,
        -1.14101116, -0.80797489, -0.14234188, -0.89354023, -0.79327242,
         1.28817936],
       [-0.52334022, -0.863766  , -2.16583536,  1.20683381, -1.15884853,
        -0.58196827, -0.46959413, -1.43012421, -1.29497812, -0.87084653,
        -1.40916553, -0.78385566, -0.00354002, -0.7793805 , -0.77960677,
         1.50484615],
       [-0.57677721, -1.07800267, -2.14498983,  0.94904298, -0.9911387 ,
        -0.33530066, -0.36601695, -1.50857792, -1.15062555, -1.10364636,
        -1.10653343, -0.77808384,  0.21403879, -0.88529235, -0.7694658 ,
         1.71618294],
       [-0.37192389, -1.14148778, -2.25096472,  1.25731488, -1.33425838,
        -0.7111067 , -0.4504965 , -1.3826473 , -1.00911466, -1.3722141 ,
        -1.09991648, -0.71003079,  0.06023567, -0.92744652, -0.83899025,
         1.51142525],
       [-0.39797514, -0.8701745 , -2.21419834,  1.51266256, -0.94476018,
        -0.32871259, -0.28374533, -1.68349707, -1.19466586, -0.83061592,
        -1.34284027, -0.5803227 , -0.09427508, -0.81570659, -0.55995975,
         1.42760857],
       [-0.79932904, -0.92660781, -2.4450551 ,  1.12840503, -1.27603313,
        -0.41302427, -0.18328346, -1.3632382 , -1.13450925, -1.07511979,
        -1.34227071, -0.53371979, -0.01794139, -0.94705655, -0.64290377,
         1.39734766],
       [-0.69121426, -0.95890752, -2.2250404 ,  1.01573402, -1.35570185,
        -0.61816174, -0.33749824, -1.45183425, -1.21831842, -1.08940581,
        -1.13137688, -0.84639438,  0.28521132, -0.93232996, -0.61212617,
         1.62420409],
       [-0.33226324, -0.92724066, -2.22522933,  1.12858465, -1.14370967,
        -0.36803924, -0.51452042, -1.5964259 , -1.16317607, -0.83102623,
        -1.30000992, -0.70149039,  0.26863967, -1.02560991, -0.81604056,
         1.59723607],
       [-0.59497024, -0.93529541, -2.11357434,  0.97751174, -1.00431959,
        -0.58540215, -0.04995891, -1.42573943, -0.88239968, -0.93160069,
        -1.16963328, -0.54162177,  0.03671891, -0.71798655, -1.11484173,
         1.3209544 ],
       [-0.57199462, -1.02951764, -2.21849129,  1.28504382, -1.22583538,
        -0.39473886, -0.30517983, -1.61058369, -0.91332658, -1.19942006,
        -1.26854181, -0.4461439 ,  0.34691666, -0.59865088, -1.122253  ,
         1.29987204],
       [-0.60735821, -1.02581391, -2.32829837,  1.0619627 , -0.97537345,
        -0.33268746, -0.16978708, -1.44631421, -0.94070075, -1.0399786 ,
        -1.1722063 , -0.81803687,  0.26634654, -0.98520294, -0.60460243,
         1.22901177],
       [-0.58747438, -0.84959853, -1.95514733,  1.20594594, -0.94846107,
        -0.63625172, -0.21511505, -1.61910106, -1.15869928, -0.91676384,
        -1.26369094, -0.76940568, -0.00297975, -0.95372812, -0.86452398,
         1.54393743],
       [-0.53771851, -0.74980067, -2.29194649,  1.13233671, -0.89210115,
        -0.46268767, -0.14746588, -1.41831848, -0.88569715, -0.95203575,
        -1.31761878, -0.85324858,  0.08737487, -0.95759034, -0.86959711,
         1.4240202 ],
       [-0.57994205, -0.98696863, -2.22762446,  0.96191019, -1.14572051,
        -0.42529079, -0.27652627, -1.29681045, -1.00711484, -0.76418844,
        -1.43538494, -0.67984937, -0.08732107, -1.01331128, -0.77886183,
         1.54570228],
       [-0.45281998, -0.72647532, -2.24703725,  1.15153552, -1.32807347,
        -0.60145286, -0.312265  , -1.55761118, -1.13882203, -1.05097687,
        -1.3663078 , -0.86314632,  0.141214  , -0.85349722, -0.76834756,
         1.54729278],
       [-0.53628333, -0.9458059 , -2.10719695,  1.37943948, -1.60810546,
        -0.49217583, -0.20969056, -1.43904647, -0.86613855, -0.93054525,
        -1.22826846, -0.44174826,  0.37647423, -0.99612772, -0.55489567,
         1.25249904],
       [-0.39885175, -0.86454138, -2.21811531,  1.15414426, -1.10193979,
        -0.34021828, -0.30674989, -1.71804108, -1.06702056, -0.99379454,
        -1.58871495, -0.73589015,  0.10152085, -1.00899673, -0.99711344,
         1.5302764 ],
       [-0.63456657, -0.99512425, -2.28788218,  1.06700598, -1.27660894,
        -0.20106091, -0.38052102, -1.41906963, -1.1281966 , -1.07759691,
        -1.26617175, -0.78303361,  0.06393503, -0.9721653 , -0.72539378,
         1.45448934],
       [-0.52334022, -0.863766  , -2.16583536,  1.20683381, -1.15884853,
        -0.58196827, -0.46959413, -1.43012421, -1.29497812, -0.87084653,
        -1.40916553, -0.78385566, -0.00354002, -0.7793805 , -0.77960677,
         1.50484615],
       [-0.45281998, -0.72647532, -2.24703725,  1.15153552, -1.32807347,
        -0.60145286, -0.312265  , -1.55761118, -1.13882203, -1.05097687,
        -1.3663078 , -0.86314632,  0.141214  , -0.85349722, -0.76834756,
         1.54729278],
       [-0.45281998, -0.72647532, -2.24703725,  1.15153552, -1.32807347,
        -0.60145286, -0.312265  , -1.55761118, -1.13882203, -1.05097687,
        -1.3663078 , -0.86314632,  0.141214  , -0.85349722, -0.76834756,
         1.54729278],
       [-0.45281998, -0.72647532, -2.24703725,  1.15153552, -1.32807347,
        -0.60145286, -0.312265  , -1.55761118, -1.13882203, -1.05097687,
        -1.3663078 , -0.86314632,  0.141214  , -0.85349722, -0.76834756,
         1.54729278],
       [-0.45281998, -0.72647532, -2.24703725,  1.15153552, -1.32807347,
        -0.60145286, -0.312265  , -1.55761118, -1.13882203, -1.05097687,
        -1.3663078 , -0.86314632,  0.141214  , -0.85349722, -0.76834756,
         1.54729278]]), array([[-0.42229056,  1.56991689,  0.99510872,  0.4083833 , -0.57406614,
         1.4783094 ,  0.78786314,  0.44467713,  0.42611459,  1.25895689,
        -0.02486187, -1.10580927, -0.44189745,  1.55303414, -0.95566303,
         0.05711491],
       [-0.1816033 ,  1.75848367,  0.9142834 ,  0.54823078, -0.33466063,
         1.7623832 ,  0.2215811 ,  0.79334403,  0.3518903 ,  1.06444007,
         0.45668918, -1.17097645, -0.60785112,  1.0858008 , -0.7460661 ,
        -0.44611194],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.47077781,  0.54524143,  0.57927601,  0.33228074, -0.62200777,
         1.46232688,  0.79587511,  1.06028588, -0.14113239,  1.18114324,
        -0.12273808, -0.5803049 , -1.37624089,  0.99217462, -0.44465903,
        -0.47445938],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.42229056,  1.56991689,  0.99510872,  0.4083833 , -0.57406614,
         1.4783094 ,  0.78786314,  0.44467713,  0.42611459,  1.25895689,
        -0.02486187, -1.10580927, -0.44189745,  1.55303414, -0.95566303,
         0.05711491],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
         0.11177514, -1.14599852, -0.49335586,  1.45861324, -0.69693637,
        -0.55425178],
       [-0.57643513,  1.55449995,  0.49609195,  0.48406359, -0.86414091,
         1.83454216, -0.2654731 ,  1.07130658,  0.59277227,  1.34658678,
