Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
        -0.50982087,  1.62534089, -0.31873748, -0.39254676,  0.22608612,
        -0.33274533],
       [-0.37779985,  0.20278947,  1.39476945,  0.6925808 ,  0.59889216,
        -1.1779078 , -1.03661746,  1.352133  , -1.07028184, -0.73577872,
        -0.50982087,  1.62534089, -0.31873748, -0.39254676,  0.22608612,
        -0.33274533],
       [-0.37779985,  0.20278947,  1.39476945,  0.6925808 ,  0.59889216,
        -1.1779078 , -1.03661746,  1.352133  , -1.07028184, -0.73577872,
        -0.50982087,  1.62534089, -0.31873748, -0.39254676,  0.22608612,
        -0.33274533],
       [-0.37779985,  0.20278947,  1.39476945,  0.6925808 ,  0.59889216,
        -1.1779078 , -1.03661746,  1.352133  , -1.07028184, -0.73577872,
        -0.50982087,  1.62534089, -0.31873748, -0.39254676,  0.22608612,
        -0.33274533],
       [-0.37779985,  0.20278947,  1.39476945,  0.6925808 ,  0.59889216,
        -1.1779078 , -1.03661746,  1.352133  , -1.07028184, -0.73577872,
        -0.50982087,  1.62534089, -0.31873748, -0.39254676,  0.22608612,
        -0.33274533],
       [-0.93143885,  0.19707324,  1.48970337,  0.92791605,  0.62619983,
        -0.34508165, -1.16415412,  1.52793163, -0.61472895, -0.79816824,
        -0.29253138,  1.3987699 , -0.0067406 ,  0.07608175,  0.09842557,
         0.00910752],
       [-0.39555316,  0.05592326,  1.61867044,  0.90446529,  0.5243307 ,
        -1.23159569, -1.13185134,  1.72918338, -0.88113381, -0.68689758,
        -0.59636323,  1.56559041, -0.44940316, -0.60560358,  0.15803077,
        -0.33144067],
       [-0.87164996,  0.47253602,  1.49152125,  0.83841717,  0.5048215 ,
        -0.34926749, -1.00144184,  1.76173634, -0.54881367, -0.88354654,
        -0.12037116,  1.28936932,  0.01912772,  0.25213007, -0.04998476,
         0.08340499],
       [-0.39555316,  0.05592326,  1.61867044,  0.90446529,  0.5243307 ,
        -1.23159569, -1.13185134,  1.72918338, -0.88113381, -0.68689758,
        -0.59636323,  1.56559041, -0.44940316, -0.60560358,  0.15803077,
        -0.33144067],
       [-0.39555316,  0.05592326,  1.61867044,  0.90446529,  0.5243307 ,
        -1.23159569, -1.13185134,  1.72918338, -0.88113381, -0.68689758,
        -0.59636323,  1.56559041, -0.44940316, -0.60560358,  0.15803077,
        -0.33144067],
       [-0.66222803,  0.43799092,  1.46401569,  0.68936581,  0.40527769,
        -0.37074614, -1.32872299,  1.51441133, -0.58611159, -0.77057885,
        -0.07677184,  1.09726364, -0.03207402,  0.03034367, -0.06825964,
         0.12267476],
       [-0.39555316,  0.05592326,  1.61867044,  0.90446529,  0.5243307 ,
        -1.23159569, -1.13185134,  1.72918338, -0.88113381, -0.68689758,
        -0.59636323,  1.56559041, -0.44940316, -0.60560358,  0.15803077,
        -0.33144067],
       [-0.39555316,  0.05592326,  1.61867044,  0.90446529,  0.5243307 ,
        -1.23159569, -1.13185134,  1.72918338, -0.88113381, -0.68689758,
        -0.59636323,  1.56559041, -0.44940316, -0.60560358,  0.15803077,
        -0.33144067],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.57317974,  0.36524371,  1.73574704,  0.79339652,  0.42746605,
        -0.44889768, -1.17316145,  1.66427535, -0.58013369, -0.8052244 ,
        -0.28394494,  1.41897584, -0.00342782,  0.34015796, -0.3794155 ,
        -0.12750805],
       [-0.39555316,  0.05592326,  1.61867044,  0.90446529,  0.5243307 ,
        -1.23159569, -1.13185134,  1.72918338, -0.88113381, -0.68689758,
        -0.59636323,  1.56559041, -0.44940316, -0.60560358,  0.15803077,
        -0.33144067],
       [-0.73014073,  0.37726929,  1.40124408,  0.75988443,  0.53154235,
        -0.16894812, -1.07875405,  1.60852606, -0.6137598 , -0.41869915,
        -0.31992867,  1.33951143,  0.18772569, -0.04804276, -0.27949949,
        -0.24133236],
       [-0.88908346,  0.3393965 ,  1.5414305 ,  0.88245996,  0.38756334,
        -0.39941583, -1.13624656,  1.78193854, -0.5525998 , -0.54552443,
        -0.00428272,  1.38672904,  0.18118814, -0.00198615, -0.33335403,
        -0.18607408],
       [-0.16499927, -0.11864524,  1.49847592,  0.73953006,  0.98423319,
        -0.91985948, -0.51347545,  1.55411011, -0.91369858, -0.66341753,
        -0.55369058,  1.53480175, -0.15207158, -0.32851112,  0.23084814,
        -0.1108781 ],
       [-0.78950824,  0.18341783,  1.28616204,  0.68702909,  0.37880004,
        -0.34209814, -1.31090159,  1.57080881, -0.41979611, -0.79725393,
        -0.09781423,  1.37765495,  0.10999235,  0.07881988,  0.00169152,
         0.07809234],
       [-0.16499927, -0.11864524,  1.49847592,  0.73953006,  0.98423319,
        -0.91985948, -0.51347545,  1.55411011, -0.91369858, -0.66341753,
        -0.55369058,  1.53480175, -0.15207158, -0.32851112,  0.23084814,
        -0.1108781 ],
       [-0.16499927, -0.11864524,  1.49847592,  0.73953006,  0.98423319,
        -0.91985948, -0.51347545,  1.55411011, -0.91369858, -0.66341753,
        -0.55369058,  1.53480175, -0.15207158, -0.32851112,  0.23084814,
        -0.1108781 ],
       [-0.16499927, -0.11864524,  1.49847592,  0.73953006,  0.98423319,
        -0.91985948, -0.51347545,  1.55411011, -0.91369858, -0.66341753,
        -0.55369058,  1.53480175, -0.15207158, -0.32851112,  0.23084814,
        -0.1108781 ],
       [-0.78887146,  0.08189869,  1.52713487,  0.77559304,  0.42657287,
        -0.56159442, -1.20435953,  1.54338372, -0.66069077, -0.62187685,
        -0.05351537,  1.28915865, -0.18142699, -0.03325885, -0.25814678,
         0.01016564],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.58502622,  0.42988609,  1.44089237,  0.89246728,  0.70268762,
        -0.91966202, -0.82775154,  1.62587914, -1.16292446, -0.67216043,
        -0.331433  ,  1.60996208, -0.42583198, -0.20830695,  0.16823765,
        -0.11430092],
       [-0.28412801, -0.0579455 ,  1.5861204 ,  0.86753019,  0.75503038,
        -1.07231775, -0.7441885 ,  1.62940534, -0.783935  , -0.77238553,
        -0.58939983,  1.73247225, -0.34961279, -0.38196718,  0.39281514,
        -0.06108961],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.43719932,  0.07916191,  1.36902733,  0.79309025,  0.67496161,
        -1.15850185, -0.83005397,  1.44811908, -0.96478515, -0.67340352,
        -0.54877549,  1.51090261, -0.33742231, -0.48376097,  0.16123938,
         0.04611587],
       [-0.44827288, -0.2378086 ,  1.30906842,  0.72379819,  0.69559401,
        -0.96790241, -0.84575267,  1.53534302, -0.9660321 , -0.7135194 ,
        -0.45534854,  1.92993678, -0.2126729 , -0.35450298,  0.27375612,
        -0.11027087],
       [-1.01584525,  0.2666228 ,  1.6039792 ,  0.53991352,  0.25441539,
        -0.53297775, -1.05658101,  1.70156575, -0.39064273, -0.52474345,
        -0.24728926,  1.62831805,  0.0348543 , -0.00910618, -0.23805601,
         0.06046206],
       [-1.01584525,  0.2666228 ,  1.6039792 ,  0.53991352,  0.25441539,
        -0.53297775, -1.05658101,  1.70156575, -0.39064273, -0.52474345,
        -0.24728926,  1.62831805,  0.0348543 , -0.00910618, -0.23805601,
         0.06046206],
       [-1.01584525,  0.2666228 ,  1.6039792 ,  0.53991352,  0.25441539,
        -0.53297775, -1.05658101,  1.70156575, -0.39064273, -0.52474345,
        -0.24728926,  1.62831805,  0.0348543 , -0.00910618, -0.23805601,
         0.06046206],
       [-0.87164996,  0.47253602,  1.49152125,  0.83841717,  0.5048215 ,
        -0.34926749, -1.00144184,  1.76173634, -0.54881367, -0.88354654,
        -0.12037116,  1.28936932,  0.01912772,  0.25213007, -0.04998476,
         0.08340499],
       [-0.87164996,  0.47253602,  1.49152125,  0.83841717,  0.5048215 ,
        -0.34926749, -1.00144184,  1.76173634, -0.54881367, -0.88354654,
        -0.12037116,  1.28936932,  0.01912772,  0.25213007, -0.04998476,
         0.08340499],
       [-0.87164996,  0.47253602,  1.49152125,  0.83841717,  0.5048215 ,
        -0.34926749, -1.00144184,  1.76173634, -0.54881367, -0.88354654,
        -0.12037116,  1.28936932,  0.01912772,  0.25213007, -0.04998476,
         0.08340499],
       [-0.66222803,  0.43799092,  1.46401569,  0.68936581,  0.40527769,
        -0.37074614, -1.32872299,  1.51441133, -0.58611159, -0.77057885,
        -0.07677184,  1.09726364, -0.03207402,  0.03034367, -0.06825964,
         0.12267476],
       [-0.66222803,  0.43799092,  1.46401569,  0.68936581,  0.40527769,
        -0.37074614, -1.32872299,  1.51441133, -0.58611159, -0.77057885,
        -0.07677184,  1.09726364, -0.03207402,  0.03034367, -0.06825964,
         0.12267476],
       [-0.66222803,  0.43799092,  1.46401569,  0.68936581,  0.40527769,
        -0.37074614, -1.32872299,  1.51441133, -0.58611159, -0.77057885,
        -0.07677184,  1.09726364, -0.03207402,  0.03034367, -0.06825964,
         0.12267476],
       [-0.66222803,  0.43799092,  1.46401569,  0.68936581,  0.40527769,
        -0.37074614, -1.32872299,  1.51441133, -0.58611159, -0.77057885,
        -0.07677184,  1.09726364, -0.03207402,  0.03034367, -0.06825964,
         0.12267476],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.68181457,  0.42721074,  1.29705703,  0.75871481,  0.86799828,
        -0.23239573, -1.40629784,  1.53054373, -0.49883693, -0.64769038,
        -0.34389698,  1.35056929,  0.05614272,  0.12983046, -0.22581673,
        -0.1153254 ],
       [-0.73014073,  0.37726929,  1.40124408,  0.75988443,  0.53154235,
        -0.16894812, -1.07875405,  1.60852606, -0.6137598 , -0.41869915,
        -0.31992867,  1.33951143,  0.18772569, -0.04804276, -0.27949949,
        -0.24133236],
       [-0.73014073,  0.37726929,  1.40124408,  0.75988443,  0.53154235,
        -0.16894812, -1.07875405,  1.60852606, -0.6137598 , -0.41869915,
        -0.31992867,  1.33951143,  0.18772569, -0.04804276, -0.27949949,
        -0.24133236],
       [-0.73014073,  0.37726929,  1.40124408,  0.75988443,  0.53154235,
        -0.16894812, -1.07875405,  1.60852606, -0.6137598 , -0.41869915,
        -0.31992867,  1.33951143,  0.18772569, -0.04804276, -0.27949949,
        -0.24133236],
       [-0.88908346,  0.3393965 ,  1.5414305 ,  0.88245996,  0.38756334,
        -0.39941583, -1.13624656,  1.78193854, -0.5525998 , -0.54552443,
        -0.00428272,  1.38672904,  0.18118814, -0.00198615, -0.33335403,
        -0.18607408],
       [-0.88908346,  0.3393965 ,  1.5414305 ,  0.88245996,  0.38756334,
        -0.39941583, -1.13624656,  1.78193854, -0.5525998 , -0.54552443,
        -0.00428272,  1.38672904,  0.18118814, -0.00198615, -0.33335403,
        -0.18607408],
       [-0.78950824,  0.18341783,  1.28616204,  0.68702909,  0.37880004,
        -0.34209814, -1.31090159,  1.57080881, -0.41979611, -0.79725393,
        -0.09781423,  1.37765495,  0.10999235,  0.07881988,  0.00169152,
         0.07809234],
       [-0.57318018, -0.06307124,  1.67126738,  0.31464201,  0.02839294,
        -0.71256028, -0.46967216,  1.42454206, -1.15615496, -0.57393352,
        -0.22734204,  1.61771706, -0.57120082,  0.25296741, -0.02003133,
         0.02965549],
       [-0.57318018, -0.06307124,  1.67126738,  0.31464201,  0.02839294,
        -0.71256028, -0.46967216,  1.42454206, -1.15615496, -0.57393352,
        -0.22734204,  1.61771706, -0.57120082,  0.25296741, -0.02003133,
         0.02965549]]), array([[-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [-0.3133208 ,  0.73165921, -0.07602883, -0.4413689 ,  0.8411571 ,
         0.08218613, -1.92314005, -0.94771506,  0.89107847, -0.16872129,
         1.43898885,  0.60657478,  0.80161047, -0.01728917,  0.01332501,
         1.02030121],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [ 0.67680513,  1.05447802,  0.15654838, -0.08833059,  0.74968129,
         0.29577493, -1.80297733, -1.27530567,  0.47006094, -0.63500198,
         1.17321286,  0.89880297,  0.34194524,  0.18345992, -0.44621412,
         0.75631798],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [-0.59063487,  0.72926131,  0.07209587, -0.48634998,  0.83372093,
         0.35182585, -1.66401293, -1.12529353,  1.11081799, -0.35589966,
         0.98659495,  0.71438941,  0.45241328,  0.00692829,  0.03301683,
         0.62849951],
       [ 0.67498154,  0.80424557, -0.18597718, -0.20016972,  0.83044185,
         0.19019762, -1.77737666, -1.4098057 ,  0.46453202, -0.70884158,
         1.19912795,  0.87757763,  0.17235958,  0.46028259, -0.19802147,
         0.83622609],
       [ 0.5275487 ,  0.78380594, -0.08275361, -0.1259216 ,  0.80699173,
         0.27159632, -1.77090163, -1.31522131,  0.44374277, -0.64683461,
         1.19364566,  1.14875755,  0.45114883,  0.20316731, -0.39050954,
         0.686685  ],
