Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
       [-0.40843329,  1.5510095 ,  1.05213611,  2.46819475, -0.09822083,
         1.89600655,  0.47794056, -2.56070169, -1.0228695 ,  0.24495829,
         1.50904342,  0.70856307,  0.02614088, -0.28216696,  1.15083203,
        -1.63202465],
       [-0.40843329,  1.5510095 ,  1.05213611,  2.46819475, -0.09822083,
         1.89600655,  0.47794056, -2.56070169, -1.0228695 ,  0.24495829,
         1.50904342,  0.70856307,  0.02614088, -0.28216696,  1.15083203,
        -1.63202465],
       [-1.26499595,  1.6201618 ,  1.1118256 ,  1.86473555,  0.11717992,
         1.817916  , -0.03472969, -1.47332822, -0.53845997,  0.8104694 ,
         1.09201102,  0.54801896,  0.37757022, -0.49685737,  1.94833005,
        -1.31897034],
       [-1.1355191 ,  1.66397054,  1.08672929,  1.87958731,  0.06051944,
         2.0435453 ,  0.00043052, -1.74823808, -0.79342082,  1.02922137,
         1.24965349,  0.55458219,  0.47653758, -0.67002713,  1.49817476,
        -1.12119017],
       [-0.77847164,  1.55605615,  1.19900075,  1.60012634,  0.63082384,
         2.07619653, -0.08391106, -1.94527251, -0.44243941,  0.69410039,
         1.34920452,  0.65729084,  0.26294991, -1.03130937,  1.59858018,
        -0.96255171],
       [-0.61191469,  1.23381147,  1.02388514,  2.00612417,  0.51834345,
         1.8946967 , -0.36585647, -2.00446846, -0.94646929,  0.71570705,
         0.82345531,  0.66292927,  0.29840903, -1.0052545 ,  2.03634146,
        -1.01494316],
       [-1.26499595,  1.6201618 ,  1.1118256 ,  1.86473555,  0.11717992,
         1.817916  , -0.03472969, -1.47332822, -0.53845997,  0.8104694 ,
         1.09201102,  0.54801896,  0.37757022, -0.49685737,  1.94833005,
        -1.31897034],
       [-0.61191469,  1.23381147,  1.02388514,  2.00612417,  0.51834345,
         1.8946967 , -0.36585647, -2.00446846, -0.94646929,  0.71570705,
         0.82345531,  0.66292927,  0.29840903, -1.0052545 ,  2.03634146,
        -1.01494316],
       [-0.61191469,  1.23381147,  1.02388514,  2.00612417,  0.51834345,
         1.8946967 , -0.36585647, -2.00446846, -0.94646929,  0.71570705,
         0.82345531,  0.66292927,  0.29840903, -1.0052545 ,  2.03634146,
        -1.01494316],
       [-0.36507671,  1.00858069,  0.75132597,  1.91474435,  0.21034197,
         2.01460461, -0.42173816, -2.05494319, -0.80594441,  0.96799884,
         1.15285175,  1.03327857,  0.07805854, -1.02645449,  1.69739544,
        -1.09307289],
       [-1.00127128,  0.80687306,  0.37934468,  1.46699369,  0.51287017,
         2.0009112 ,  0.29352492, -1.63742474, -1.04690258,  0.33730293,
         0.80534166,  0.48445793, -0.1276885 , -0.74572002,  1.92093654,
        -0.97278818],
       [-0.72304488,  1.25967745,  0.97621473,  1.93190606,  0.01209174,
         2.16302318, -0.21065874, -2.16629636, -1.03810417,  0.97660395,
         1.20006871,  0.77147729,  0.20577579, -1.13257837,  1.89604619,
        -0.92269548],
       [-0.30107168,  1.03513869,  0.6161309 ,  2.08529719,  0.28579366,
         2.10738131, -0.32334669, -1.89481994, -0.81002186,  0.79116499,
         1.071433  ,  0.58365366,  0.21828154, -0.96946099,  2.12801046,
        -1.02275081],
       [-1.46914636,  1.20408807,  0.29382815,  2.23137918,  0.17299376,
         2.10412942, -0.16160186, -1.69092204, -0.85034173,  0.16061707,
         1.14455136,  0.26395428, -0.56065436, -1.04977397,  1.88395267,
        -0.69344376],
       [-1.00127128,  0.80687306,  0.37934468,  1.46699369,  0.51287017,
         2.0009112 ,  0.29352492, -1.63742474, -1.04690258,  0.33730293,
         0.80534166,  0.48445793, -0.1276885 , -0.74572002,  1.92093654,
        -0.97278818],
       [-1.68388828, -0.38306892, -0.35504758,  2.14807479,  0.05217845,
         1.76291565,  0.35417982, -2.13264015, -0.94343124,  1.03611438,
         0.64909644,  0.54447777, -0.65544033, -1.42140198,  2.21527818,
        -1.77055539],
       [-1.46914636,  1.20408807,  0.29382815,  2.23137918,  0.17299376,
         2.10412942, -0.16160186, -1.69092204, -0.85034173,  0.16061707,
         1.14455136,  0.26395428, -0.56065436, -1.04977397,  1.88395267,
        -0.69344376],
       [-1.27927019,  1.25602078,  0.93584129,  2.1916259 ,  0.28842666,
         1.60219116, -0.27367016, -1.88566425, -1.06311189,  0.23396657,
         0.94114075,  0.54315685,  0.19095239, -1.15990507,  2.21106036,
        -0.98769139],
       [-0.96408891,  1.0466189 ,  1.02142647,  2.16996424,  0.15202586,
         1.69256272, -0.30891157, -1.95206916, -0.39594649,  0.47165209,
         1.41110562,  0.21146189, -0.09677666, -0.17795744,  1.4830293 ,
        -1.01704121],
       [-0.94155854,  0.95011968,  0.39335336,  2.01551819, -0.05263238,
         1.63973811,  0.47803748, -1.42486232, -1.40055261,  0.39725284,
         1.38937739, -0.40674829,  0.05873918, -0.41670631,  1.74297535,
        -1.06665426],
       [-0.94894267,  0.25768563,  1.17908467,  1.72353078,  0.25082248,
         1.55314237, -0.74126674, -1.88170968, -0.45301371,  1.36805751,
        -0.21538329,  1.05299479, -0.30700433, -0.27829706,  1.30772464,
        -0.40729546],
       [-1.1690902 ,  1.31171774,  0.91149045,  2.28547584, -0.27266667,
         1.13624268, -0.03083533, -1.88798663, -0.91555973,  0.31932111,
         1.22591646,  0.58590754,  0.54392131, -0.76918344,  2.38937625,
        -1.00994556],
       [-1.20880253,  1.21816632,  1.08700234,  2.3245537 , -0.0596386 ,
         1.30958017, -0.18502373, -1.72140375, -0.98509478,  0.31634043,
         0.82653886,  0.56195197,  0.18011136, -0.74480479,  2.14898623,
        -1.01756164],
       [-1.26504115,  1.08005437,  1.30635105,  1.84592567,  0.28712797,
         1.5105256 ,  0.23447448, -1.56834729, -0.62883927,  0.48228691,
         1.3235302 , -0.03909962, -0.00216523, -0.64803787,  2.2488685 ,
        -0.61023304],
       [-1.85594991,  0.18498168, -0.31807715,  2.40256902, -0.11778358,
         1.35971367,  0.21282106, -2.12766869, -0.4274258 ,  1.06997658,
         0.42744874,  0.99759011, -0.62176004, -1.00372679,  1.99106484,
        -1.83853914],
       [-1.55376677, -0.31852677,  0.00720163,  1.79091044, -0.12091873,
         1.96911938,  0.22375481, -2.00072834, -1.33239121,  1.24976104,
         0.75287579,  0.69370232, -0.4399574 , -1.39841609,  2.03626035,
        -1.4674086 ],
       [-1.55376677, -0.31852677,  0.00720163,  1.79091044, -0.12091873,
         1.96911938,  0.22375481, -2.00072834, -1.33239121,  1.24976104,
         0.75287579,  0.69370232, -0.4399574 , -1.39841609,  2.03626035,
        -1.4674086 ],
       [-1.68388828, -0.38306892, -0.35504758,  2.14807479,  0.05217845,
         1.76291565,  0.35417982, -2.13264015, -0.94343124,  1.03611438,
         0.64909644,  0.54447777, -0.65544033, -1.42140198,  2.21527818,
        -1.77055539],
       [-1.00978695, -0.08654372,  0.17118384,  2.39253174, -0.20192894,
         0.87486707,  0.27936075, -1.89730257, -0.93116504,  1.37398118,
         0.35795697,  0.86760966, -0.14843532, -0.28822292,  2.42253023,
        -1.6416254 ],
       [-1.00978695, -0.08654372,  0.17118384,  2.39253174, -0.20192894,
         0.87486707,  0.27936075, -1.89730257, -0.93116504,  1.37398118,
         0.35795697,  0.86760966, -0.14843532, -0.28822292,  2.42253023,
        -1.6416254 ],
       [-1.27927019,  1.25602078,  0.93584129,  2.1916259 ,  0.28842666,
         1.60219116, -0.27367016, -1.88566425, -1.06311189,  0.23396657,
         0.94114075,  0.54315685,  0.19095239, -1.15990507,  2.21106036,
        -0.98769139],
       [-0.96408891,  1.0466189 ,  1.02142647,  2.16996424,  0.15202586,
         1.69256272, -0.30891157, -1.95206916, -0.39594649,  0.47165209,
         1.41110562,  0.21146189, -0.09677666, -0.17795744,  1.4830293 ,
        -1.01704121],
       [-1.14993912, -0.0683945 ,  0.27170578,  2.39423457, -0.06337163,
         1.25515833,  0.63099881, -1.98994634, -1.16557016,  1.30385709,
         0.30029081,  0.62999535, -0.16086349,  0.08073823,  2.49469489,
        -1.32262776],
       [-1.1690902 ,  1.31171774,  0.91149045,  2.28547584, -0.27266667,
         1.13624268, -0.03083533, -1.88798663, -0.91555973,  0.31932111,
         1.22591646,  0.58590754,  0.54392131, -0.76918344,  2.38937625,
        -1.00994556],
       [-1.13433093,  1.38110453,  1.26132551,  2.15827501,  0.39842113,
         1.63317162,  0.20832345, -1.76476728, -0.5310071 ,  0.87730265,
         1.21323563, -0.01004168, -0.06679047, -1.03242816,  1.99239051,
        -0.57438518],
       [-1.14993912, -0.0683945 ,  0.27170578,  2.39423457, -0.06337163,
         1.25515833,  0.63099881, -1.98994634, -1.16557016,  1.30385709,
         0.30029081,  0.62999535, -0.16086349,  0.08073823,  2.49469489,
        -1.32262776],
       [-1.39237552,  0.38999413, -0.06269835,  2.75614582,  0.28508957,
         1.93595053, -0.06523578, -2.2939642 , -0.72019711,  1.92715452,
         0.03065351,  0.31351697, -0.20598346, -1.15225384,  2.07594714,
        -1.24094424],
       [-1.52452894,  0.05284042, -0.10206486,  2.50666565,  0.09074622,
         1.72271295,  0.06069924, -2.43073636, -0.92426978,  1.59648047,
         0.22853911,  0.23753746, -0.72269801, -1.1079199 ,  2.06193455,
        -1.35260415],
       [-1.55376677, -0.31852677,  0.00720163,  1.79091044, -0.12091873,
         1.96911938,  0.22375481, -2.00072834, -1.33239121,  1.24976104,
         0.75287579,  0.69370232, -0.4399574 , -1.39841609,  2.03626035,
        -1.4674086 ],
       [-1.55358781,  0.0643229 , -0.05333228,  2.37128866, -0.0938491 ,
         0.98819091,  0.03920864, -2.18807519, -1.12049253,  1.85420366,
         0.24053086,  0.28117756, -0.52968497, -0.66282853,  2.15958813,
        -1.73382573],
       [-1.14993912, -0.0683945 ,  0.27170578,  2.39423457, -0.06337163,
         1.25515833,  0.63099881, -1.98994634, -1.16557016,  1.30385709,
         0.30029081,  0.62999535, -0.16086349,  0.08073823,  2.49469489,
        -1.32262776],
       [-1.14993912, -0.0683945 ,  0.27170578,  2.39423457, -0.06337163,
         1.25515833,  0.63099881, -1.98994634, -1.16557016,  1.30385709,
         0.30029081,  0.62999535, -0.16086349,  0.08073823,  2.49469489,
        -1.32262776],
       [-1.00978695, -0.08654372,  0.17118384,  2.39253174, -0.20192894,
         0.87486707,  0.27936075, -1.89730257, -0.93116504,  1.37398118,
         0.35795697,  0.86760966, -0.14843532, -0.28822292,  2.42253023,
        -1.6416254 ],
       [-1.14993912, -0.0683945 ,  0.27170578,  2.39423457, -0.06337163,
         1.25515833,  0.63099881, -1.98994634, -1.16557016,  1.30385709,
         0.30029081,  0.62999535, -0.16086349,  0.08073823,  2.49469489,
        -1.32262776],
       [-1.09774613, -0.11430907,  0.06763896,  2.56972818, -0.50577032,
         0.79495685,  0.13746719, -1.78326784, -0.75706493,  0.64565602,
         0.3605771 ,  0.69316   , -0.51648478, -0.36378085,  2.17036502,
        -1.67942116],
       [-0.71078684,  0.51247012, -0.22157949,  2.61877257,  0.19923504,
         1.42962291,  0.50435062, -2.13797119, -1.19168242,  0.80965741,
         0.66814357,  0.3260129 ,  0.05062494, -0.85578728,  1.64513123,
        -1.19047604],
       [-0.79198733,  0.24018083, -0.11571682,  2.29408152,  0.3054803 ,
         1.70128649,  0.38693274, -2.28403135, -0.78254106,  0.79920962,
         0.55659368,  0.42457489, -0.5403315 , -0.40569521,  1.81062767,
        -1.7117049 ],
       [-0.79198733,  0.24018083, -0.11571682,  2.29408152,  0.3054803 ,
         1.70128649,  0.38693274, -2.28403135, -0.78254106,  0.79920962,
         0.55659368,  0.42457489, -0.5403315 , -0.40569521,  1.81062767,
        -1.7117049 ],
       [-1.46532553,  0.21795516, -0.41627916,  2.14091259, -0.49266878,
         1.29083649,  0.1316929 , -1.86521184, -0.38809013,  0.77436255,
         0.32579532,  1.00527519, -0.56007802, -0.5766087 ,  2.1607362 ,
        -1.49910454],
       [-1.46532553,  0.21795516, -0.41627916,  2.14091259, -0.49266878,
         1.29083649,  0.1316929 , -1.86521184, -0.38809013,  0.77436255,
         0.32579532,  1.00527519, -0.56007802, -0.5766087 ,  2.1607362 ,
        -1.49910454],
       [-1.2073527 ,  0.54298655, -0.16080081,  2.1810751 ,  0.03704643,
         1.23945133,  0.74948003, -2.3770934 , -0.42061575,  1.15590328,
         0.98820876,  0.40598184,  0.38821518, -0.74473739,  1.9152424 ,
        -1.34889638],
       [-0.91650142,  0.6918294 , -0.20262106,  2.28112655, -0.22999105,
         1.28040588,  0.70031079, -2.35729178, -0.2588472 ,  1.1153275 ,
         0.83856031,  0.61368306, -0.09799162, -1.02633259,  1.86080126,
        -1.92882445],
       [-0.95199391,  0.67953744,  0.03186684,  2.15268772, -0.53286912,
         1.49363297, -0.22234402, -2.01811349, -0.42786206,  1.08250802,
         0.79157697,  0.21277818, -0.74623637, -0.96150338,  2.66820265,
        -1.20830935],
       [-0.88144212, -0.16935572,  0.00566745,  1.92348902,  0.01355343,
         1.72480613,  0.30306149, -2.19671672, -0.30497923,  1.84173988,
         0.54319058,  0.49204271,  0.39624589, -0.86072873,  2.38847486,
        -1.51736581],
       [-0.88144212, -0.16935572,  0.00566745,  1.92348902,  0.01355343,
         1.72480613,  0.30306149, -2.19671672, -0.30497923,  1.84173988,
         0.54319058,  0.49204271,  0.39624589, -0.86072873,  2.38847486,
        -1.51736581],
       [-0.90958522,  0.01055492, -0.46846471,  2.43098233, -0.3061887 ,
         1.27390394, -0.02673484, -2.3048166 , -1.1265579 ,  0.35330437,
         0.65119995,  0.77241885,  0.1709532 , -1.13148361,  2.44387102,
        -1.26090614],
       [-0.95199391,  0.67953744,  0.03186684,  2.15268772, -0.53286912,
         1.49363297, -0.22234402, -2.01811349, -0.42786206,  1.08250802,
         0.79157697,  0.21277818, -0.74623637, -0.96150338,  2.66820265,
        -1.20830935],
       [-1.13999629,  0.11957217, -0.25777135,  2.36168883, -0.58100542,
         1.11463678, -0.12365547, -1.9304659 , -0.70372738,  0.56437336,
         0.6688723 ,  0.98244427,  0.02925183, -1.17800828,  2.20619743,
        -1.26421755],
       [-0.90958522,  0.01055492, -0.46846471,  2.43098233, -0.3061887 ,
         1.27390394, -0.02673484, -2.3048166 , -1.1265579 ,  0.35330437,
         0.65119995,  0.77241885,  0.1709532 , -1.13148361,  2.44387102,
        -1.26090614],
       [-0.90958522,  0.01055492, -0.46846471,  2.43098233, -0.3061887 ,
         1.27390394, -0.02673484, -2.3048166 , -1.1265579 ,  0.35330437,
         0.65119995,  0.77241885,  0.1709532 , -1.13148361,  2.44387102,
        -1.26090614],
       [-1.66095351,  0.24842718,  0.12962308,  1.64832107,  0.38108274,
         0.68980824,  0.02766184, -2.43426379, -0.78011923,  1.92708347,
         0.41802575,  0.32582853,  0.0522559 , -1.08021481,  2.16865742,
        -1.3050995 ],
       [-1.51764551,  0.04898227, -0.21141815,  2.56091041, -0.19540993,
         1.31562545, -0.31492367, -2.04338833, -0.77276026,  0.63738117,
         0.71671184,  0.9014048 ,  0.28593368, -1.21246829,  2.46374225,
        -1.11122746],
       [-0.80969869,  0.11057   , -0.25317062,  2.14245482, -0.58579889,
         1.12032177, -0.09941728, -2.09130051, -0.5396297 ,  0.46081754,
         0.46083111,  0.67626715, -0.14668285, -0.81208294,  2.27377356,
        -1.04368476],
       [-1.58064299,  0.13216734, -0.06953226,  2.1561319 ,  1.07575462,
         1.36715058,  0.04126336, -1.89985687, -0.93884646,  0.84417116,
         0.43143205,  0.51386338,  0.11978785, -1.57705744,  1.85821554,
        -1.87213582],
       [-1.657698  ,  0.02781686, -0.28955173,  2.24082761,  0.78167737,
         1.21627811, -0.18249529, -2.04335317, -1.09236005,  0.80788574,
         0.54789684,  0.70900551, -0.19089962, -1.62471603,  2.23850098,
        -1.60021395],
       [-1.657698  ,  0.02781686, -0.28955173,  2.24082761,  0.78167737,
         1.21627811, -0.18249529, -2.04335317, -1.09236005,  0.80788574,
         0.54789684,  0.70900551, -0.19089962, -1.62471603,  2.23850098,
        -1.60021395],
       [-0.88144212, -0.16935572,  0.00566745,  1.92348902,  0.01355343,
         1.72480613,  0.30306149, -2.19671672, -0.30497923,  1.84173988,
         0.54319058,  0.49204271,  0.39624589, -0.86072873,  2.38847486,
        -1.51736581],
       [-0.90958522,  0.01055492, -0.46846471,  2.43098233, -0.3061887 ,
         1.27390394, -0.02673484, -2.3048166 , -1.1265579 ,  0.35330437,
         0.65119995,  0.77241885,  0.1709532 , -1.13148361,  2.44387102,
        -1.26090614],
       [-1.25243398,  0.09851751, -0.71309197,  2.53356393, -0.53504125,
         1.04946086,  0.2640883 , -2.18175292, -0.61117923,  0.91794239,
         0.85962028,  0.77769256, -0.8425322 , -0.65530821,  2.1189685 ,
        -1.67902122],
       [-0.88457676,  0.61649981,  0.40781892,  2.36940912, -0.08982431,
         1.25011203,  0.08974721, -2.35633188, -0.7784429 ,  1.16769514,
         0.45221113,  0.49260328, -0.44422507, -1.03977291,  2.52807933,
        -0.71425502],
       [-1.416329  , -0.27964663,  0.0051937 ,  2.25913794, -0.16505638,
         1.65329349,  0.14905689, -2.15546764, -0.20027559,  1.88301546,
         0.56528668,  0.71641024,  0.43425954, -0.92067571,  2.60911976,
        -1.32511042],
       [-1.53900475,  0.14507196, -0.05694141,  3.20700799,  0.01018799,
         0.53779561, -0.00107349, -2.51967465, -0.89900384,  0.84201183,
         0.74437013,  0.48768831,  0.12021307, -1.04365028,  2.20736292,
        -0.87351167],
       [-1.65003749, -0.17633234, -0.69544378,  2.53322282,  0.21084723,
         1.39816519,  0.16421372, -2.2635274 , -0.64550456,  1.31729734,
         0.49784523,  0.35925561,  0.18417491, -1.56193039,  2.15263002,
        -1.19779644],
       [-1.86359154, -0.20180161,  0.02521502,  2.23475102,  0.02930394,
         1.28053958,  0.2415108 , -1.8703845 , -0.43973257,  0.9819249 ,
         0.543503  ,  0.12014254, -0.1033979 , -0.72210358,  2.11357462,
        -1.64411742],
       [-1.657698  ,  0.02781686, -0.28955173,  2.24082761,  0.78167737,
         1.21627811, -0.18249529, -2.04335317, -1.09236005,  0.80788574,
         0.54789684,  0.70900551, -0.19089962, -1.62471603,  2.23850098,
        -1.60021395],
       [-1.87890221, -0.37092034, -0.45036621,  2.1288876 , -0.25386495,
         1.45218277, -0.28136959, -2.13991446, -0.45952088,  1.35286808,
         0.60981845,  0.54889124, -0.03371257, -0.84829884,  2.4639499 ,
        -1.41027353],
       [-1.40317703,  0.32042653, -0.11434255,  2.54322174, -0.1035913 ,
         1.3613745 ,  0.41978248, -1.99567239, -0.7431901 ,  1.51717661,
         0.41166398,  0.69180205, -0.7466536 , -1.24800694,  1.97637929,
        -1.29342433],
       [-1.46611904, -0.04638593, -0.61216141,  2.19548963,  0.77843688,
         1.39256936,  0.19496408, -2.30425738, -0.61986973,  1.21536542,
         0.57605245,  0.71193914, -0.74138189, -1.0173026 ,  2.13816409,
        -1.47459756],
       [-1.30939082, -0.12623859,  0.06820688,  2.37596968,  0.39363615,
         1.00193824,  0.28563075, -1.75535361, -0.69270777,  0.79028871,
         1.0193077 ,  0.84910671, -0.71823885, -0.86021601,  2.67050038,
        -1.54206512],
       [-1.416329  , -0.27964663,  0.0051937 ,  2.25913794, -0.16505638,
         1.65329349,  0.14905689, -2.15546764, -0.20027559,  1.88301546,
         0.56528668,  0.71641024,  0.43425954, -0.92067571,  2.60911976,
        -1.32511042],
       [-1.12157186, -0.18791528, -0.03335552,  2.68199203,  0.01642851,
         1.67895776,  0.37090853, -2.35046636, -0.24129913,  1.30857883,
         0.5000147 ,  0.81121239, -0.49932571, -1.30855054,  2.10099312,
        -1.919537  ],
       [-1.12601212,  0.74313526,  0.43556976,  2.23522595, -0.24977869,
         1.04881109, -0.10517762, -2.69883101, -1.14625166,  0.97224482,
         0.24634319, -0.00500508, -0.31017366, -1.45399991,  2.38741852,
        -0.69985492],
       [-1.53900475,  0.14507196, -0.05694141,  3.20700799,  0.01018799,
         0.53779561, -0.00107349, -2.51967465, -0.89900384,  0.84201183,
         0.74437013,  0.48768831,  0.12021307, -1.04365028,  2.20736292,
        -0.87351167],
       [-1.46611904, -0.04638593, -0.61216141,  2.19548963,  0.77843688,
         1.39256936,  0.19496408, -2.30425738, -0.61986973,  1.21536542,
         0.57605245,  0.71193914, -0.74138189, -1.0173026 ,  2.13816409,
        -1.47459756],
       [-1.96053292, -0.50805491, -0.31724398,  2.44086253, -0.3207534 ,
         1.35778857,  0.29883116, -2.3870041 , -0.76840789,  1.09787167,
         0.47211164,  0.68676038, -0.4645811 , -0.66104888,  2.36003718,
        -1.46096611],
       [-1.17882971, -0.42003035,  0.09860892,  2.66911713, -0.16028452,
         1.36794292,  0.59702984, -2.12430992, -0.29974351,  1.42665152,
         0.46374564,  0.89388999, -0.35991151, -1.40437445,  2.14654102,
        -1.84721457],
       [-1.49666385,  0.17029152, -0.49860854,  2.37529507,  0.91649607,
         1.54858569,  0.36114628, -2.33679273, -0.82150738,  1.22223972,
         0.8669272 ,  0.71044641, -0.52412198, -1.07750641,  2.30460701,
        -1.42470385],
       [-1.12157186, -0.18791528, -0.03335552,  2.68199203,  0.01642851,
         1.67895776,  0.37090853, -2.35046636, -0.24129913,  1.30857883,
         0.5000147 ,  0.81121239, -0.49932571, -1.30855054,  2.10099312,
        -1.919537  ],
       [-1.72389739,  0.47526826, -0.54327304,  3.0723064 ,  0.18580241,
         0.58919832,  0.32974248, -2.55367665, -0.77528449,  0.82415693,
         0.26844483,  0.30857158, -0.34424911, -0.30613586,  2.36722904,
        -1.47973686],
       [-1.0314235 , -0.3079958 ,  0.11035827,  2.36222101,  0.19366528,
         1.08380744,  0.15845857, -2.24222571, -0.57327252,  1.56678984,
         0.41460364,  0.62612906, -0.50606171, -1.13079753,  2.09866076,
        -1.50686438],
       [-1.12157186, -0.18791528, -0.03335552,  2.68199203,  0.01642851,
         1.67895776,  0.37090853, -2.35046636, -0.24129913,  1.30857883,
         0.5000147 ,  0.81121239, -0.49932571, -1.30855054,  2.10099312,
        -1.919537  ],
       [-1.0314235 , -0.3079958 ,  0.11035827,  2.36222101,  0.19366528,
         1.08380744,  0.15845857, -2.24222571, -0.57327252,  1.56678984,
         0.41460364,  0.62612906, -0.50606171, -1.13079753,  2.09866076,
        -1.50686438]]), array([[ 1.41473022,  0.83948498, -0.96898115, -0.87518611,  0.31338557,
         2.16787568, -2.82200736, -0.28955837, -0.15506828, -0.68518592,
        -0.38463558, -1.1197546 ,  0.09065359, -0.4774316 , -1.35912595,
         0.21248139],
       [ 1.41473022,  0.83948498, -0.96898115, -0.87518611,  0.31338557,
         2.16787568, -2.82200736, -0.28955837, -0.15506828, -0.68518592,
        -0.38463558, -1.1197546 ,  0.09065359, -0.4774316 , -1.35912595,
         0.21248139],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.41473022,  0.83948498, -0.96898115, -0.87518611,  0.31338557,
         2.16787568, -2.82200736, -0.28955837, -0.15506828, -0.68518592,
        -0.38463558, -1.1197546 ,  0.09065359, -0.4774316 , -1.35912595,
         0.21248139],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
         1.69236651, -2.00749867, -0.54762366,  0.37522052,  0.68318322,
        -0.4906736 , -0.7574973 ,  0.84571415,  0.07727899, -1.58371233,
         0.27609128],
       [ 1.39332409,  0.32417759, -0.35438528, -1.18352673, -0.00741421,
