Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
       [-1.05883557, -0.47554006, -1.28705134,  1.02956724, -0.71018103,
         1.27386664,  0.23382841, -1.05946842,  1.00905445, -0.51278642,
         0.18148146, -0.57497406,  0.19085484, -0.56247776, -1.86987194,
        -0.63956604],
       [-0.78614147, -0.27807524, -1.21770327,  0.74970702, -0.68651446,
         1.17727658,  0.0875206 , -1.00632067,  0.91328503, -0.48819932,
         0.14937164, -0.93662512, -0.08737825, -0.50356779, -1.96851506,
        -0.56669807],
       [-0.99739241, -0.50271635, -1.23070913,  0.91209343, -0.69130889,
         1.22917261,  0.19405627, -0.73127943,  0.98882067, -0.31761903,
         0.60260095, -0.96399005,  0.28470587, -0.35505761, -1.70986465,
        -0.51524848],
       [-0.99739241, -0.50271635, -1.23070913,  0.91209343, -0.69130889,
         1.22917261,  0.19405627, -0.73127943,  0.98882067, -0.31761903,
         0.60260095, -0.96399005,  0.28470587, -0.35505761, -1.70986465,
        -0.51524848],
       [-1.15183644, -0.69311387, -1.12663831,  0.77456105, -0.47297496,
         0.97275042,  0.23801252, -1.01967905,  1.29530749, -0.6437935 ,
         0.3157632 , -0.74745957,  0.15753031, -0.64581924, -1.79628444,
        -0.66568153],
       [-1.15183644, -0.69311387, -1.12663831,  0.77456105, -0.47297496,
         0.97275042,  0.23801252, -1.01967905,  1.29530749, -0.6437935 ,
         0.3157632 , -0.74745957,  0.15753031, -0.64581924, -1.79628444,
        -0.66568153],
       [-1.15183644, -0.69311387, -1.12663831,  0.77456105, -0.47297496,
         0.97275042,  0.23801252, -1.01967905,  1.29530749, -0.6437935 ,
         0.3157632 , -0.74745957,  0.15753031, -0.64581924, -1.79628444,
        -0.66568153],
       [-1.15183644, -0.69311387, -1.12663831,  0.77456105, -0.47297496,
         0.97275042,  0.23801252, -1.01967905,  1.29530749, -0.6437935 ,
         0.3157632 , -0.74745957,  0.15753031, -0.64581924, -1.79628444,
        -0.66568153],
       [-0.97357277, -0.2774512 , -1.37962781,  0.96013184, -0.76297824,
         1.04165157,  0.09321637, -0.77125718,  0.9283619 , -0.46434443,
         0.41326194, -0.99326165, -0.02064731, -0.0895039 , -1.65148231,
        -0.62900324],
       [-0.97357277, -0.2774512 , -1.37962781,  0.96013184, -0.76297824,
         1.04165157,  0.09321637, -0.77125718,  0.9283619 , -0.46434443,
         0.41326194, -0.99326165, -0.02064731, -0.0895039 , -1.65148231,
        -0.62900324],
       [-1.03666726,  0.18617524, -1.43773162,  1.59212632, -1.38209883,
         1.23222565,  0.96769561, -1.35208523,  0.71961679, -0.83320918,
         0.28572738,  0.01297403, -0.53206783, -0.50503261, -1.66206683,
        -0.13909033],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.94917999, -0.56047752, -1.28177148,  0.86764344, -0.80429045,
         0.92927934,  0.00449209, -0.82856621,  1.07039046, -0.5837209 ,
         0.32700575, -0.97222629,  0.38899555, -0.54880978, -1.974611  ,
        -0.66301928],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.94136721, -0.64714157, -1.28487365,  0.78386081, -0.86537888,
         0.98868593,  0.41740691, -0.61962567,  1.12450654, -0.78918986,
         0.29759596, -0.96052992,  0.08925804, -0.4783587 , -2.06868461,
        -0.6092911 ],
       [-1.0266032 , -0.66112537, -1.31108109,  0.77466147, -0.87167725,
         1.16413085,  0.18708626, -0.79195979,  0.88089913, -0.44008616,
         0.45309254, -1.15839409,  0.34886633, -0.64411846, -1.72427827,
        -0.78786666],
       [-1.03666726,  0.18617524, -1.43773162,  1.59212632, -1.38209883,
         1.23222565,  0.96769561, -1.35208523,  0.71961679, -0.83320918,
         0.28572738,  0.01297403, -0.53206783, -0.50503261, -1.66206683,
        -0.13909033],
       [-1.01397861, -0.59740212, -1.22686617,  0.64280976, -0.76495179,
         0.95500317,  0.01156836, -0.82545305,  1.07680721, -0.78067987,
         0.51700271, -0.71321176,  0.26865105, -0.3842785 , -1.77448799,
        -0.76205174],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.98200848, -0.30297377, -1.28593502,  0.57406044, -0.90301413,
         0.9941756 ,  0.39084169, -0.90696888,  0.8623632 , -0.30410469,
         0.28630713, -0.94096618,  0.23703608, -0.38051072, -1.93789926,
        -0.52711185],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-1.10015458, -0.56050685, -1.28373428,  0.59985075, -0.66601655,
         1.09141499,  0.26888901, -1.04332577,  1.14993214, -0.75197676,
         0.44702315, -0.84836617,  0.13877334, -0.52716887, -1.71883957,
        -0.89142717],
       [-1.39774222,  0.06194944, -0.84821457,  0.71949276, -1.43212034,
         1.51379248,  0.30586989, -0.87090472,  0.73450853, -1.21128202,
         0.09609633, -0.69176728,  0.7278758 ,  0.70910736, -1.36388598,
        -0.88649308],
       [-0.94364043, -0.47832927, -1.18400941,  0.78410566, -0.79678742,
         0.74794806,  0.17390878, -0.7916562 ,  1.40266692, -0.64237087,
         0.52568321, -0.95496614, -0.0590275 , -0.16117664, -1.6846266 ,
        -0.44939572],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.91165865, -0.52853196, -0.98985826,  0.66975052, -1.0409613 ,
         0.98487966,  0.39504268, -1.09217791,  1.05549328, -0.66008106,
         0.58263974, -1.04903061,  0.26514907, -0.39563991, -1.83124982,
        -0.38845079],
       [-0.91735938, -0.5947175 , -1.38696543,  0.84261089, -0.96470846,
         1.23827908,  0.16144688, -0.88526694,  1.1732306 , -0.50650636,
         0.23689016, -0.73696702,  0.21709082, -0.733644  , -1.94664853,
        -0.78248553],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.67790028, -0.5894137 , -1.193542  ,  0.9164722 , -0.57186802,
         0.98300277,  0.19406556, -1.02046642,  0.9963669 , -0.36879556,
         0.5462732 , -0.83576637,  0.20663266, -0.19782641, -1.90216844,
        -0.4903841 ],
       [-0.81124142, -0.37201337, -1.14126237,  0.97292686, -0.86622101,
         0.92574219,  0.16623589, -0.8830297 ,  0.89580618, -0.86573537,
         0.51322892, -1.34452163,  0.30039998, -0.7039802 , -1.79947369,
        -0.76640273],
       [-1.10015458, -0.56050685, -1.28373428,  0.59985075, -0.66601655,
         1.09141499,  0.26888901, -1.04332577,  1.14993214, -0.75197676,
         0.44702315, -0.84836617,  0.13877334, -0.52716887, -1.71883957,
        -0.89142717],
       [-1.39774222,  0.06194944, -0.84821457,  0.71949276, -1.43212034,
         1.51379248,  0.30586989, -0.87090472,  0.73450853, -1.21128202,
         0.09609633, -0.69176728,  0.7278758 ,  0.70910736, -1.36388598,
        -0.88649308],
       [-1.39774222,  0.06194944, -0.84821457,  0.71949276, -1.43212034,
         1.51379248,  0.30586989, -0.87090472,  0.73450853, -1.21128202,
         0.09609633, -0.69176728,  0.7278758 ,  0.70910736, -1.36388598,
        -0.88649308],
       [-1.39774222,  0.06194944, -0.84821457,  0.71949276, -1.43212034,
         1.51379248,  0.30586989, -0.87090472,  0.73450853, -1.21128202,
         0.09609633, -0.69176728,  0.7278758 ,  0.70910736, -1.36388598,
        -0.88649308],
       [-1.39774222,  0.06194944, -0.84821457,  0.71949276, -1.43212034,
         1.51379248,  0.30586989, -0.87090472,  0.73450853, -1.21128202,
         0.09609633, -0.69176728,  0.7278758 ,  0.70910736, -1.36388598,
        -0.88649308],
       [-1.39774222,  0.06194944, -0.84821457,  0.71949276, -1.43212034,
         1.51379248,  0.30586989, -0.87090472,  0.73450853, -1.21128202,
         0.09609633, -0.69176728,  0.7278758 ,  0.70910736, -1.36388598,
        -0.88649308],
       [-0.94364043, -0.47832927, -1.18400941,  0.78410566, -0.79678742,
         0.74794806,  0.17390878, -0.7916562 ,  1.40266692, -0.64237087,
         0.52568321, -0.95496614, -0.0590275 , -0.16117664, -1.6846266 ,
        -0.44939572],
       [-0.94364043, -0.47832927, -1.18400941,  0.78410566, -0.79678742,
         0.74794806,  0.17390878, -0.7916562 ,  1.40266692, -0.64237087,
         0.52568321, -0.95496614, -0.0590275 , -0.16117664, -1.6846266 ,
        -0.44939572],
       [-0.94364043, -0.47832927, -1.18400941,  0.78410566, -0.79678742,
         0.74794806,  0.17390878, -0.7916562 ,  1.40266692, -0.64237087,
         0.52568321, -0.95496614, -0.0590275 , -0.16117664, -1.6846266 ,
        -0.44939572],
       [-0.94364043, -0.47832927, -1.18400941,  0.78410566, -0.79678742,
         0.74794806,  0.17390878, -0.7916562 ,  1.40266692, -0.64237087,
         0.52568321, -0.95496614, -0.0590275 , -0.16117664, -1.6846266 ,
        -0.44939572],
       [-0.94364043, -0.47832927, -1.18400941,  0.78410566, -0.79678742,
         0.74794806,  0.17390878, -0.7916562 ,  1.40266692, -0.64237087,
         0.52568321, -0.95496614, -0.0590275 , -0.16117664, -1.6846266 ,
        -0.44939572],
       [-0.91165865, -0.52853196, -0.98985826,  0.66975052, -1.0409613 ,
         0.98487966,  0.39504268, -1.09217791,  1.05549328, -0.66008106,
         0.58263974, -1.04903061,  0.26514907, -0.39563991, -1.83124982,
        -0.38845079]]), array([[ 1.20253211, -0.8334283 , -0.00673003,  1.15130557, -1.21721386,
         2.15713429,  1.11203122, -0.36471901, -0.38436248,  0.94874065,
        -0.78884602,  0.68937559, -2.09711328, -0.77562303, -0.57338482,
         0.58347264],
       [ 1.20253211, -0.8334283 , -0.00673003,  1.15130557, -1.21721386,
         2.15713429,  1.11203122, -0.36471901, -0.38436248,  0.94874065,
        -0.78884602,  0.68937559, -2.09711328, -0.77562303, -0.57338482,
         0.58347264],
       [ 0.84343452, -0.76347002,  0.53123457,  0.62574922, -1.67629152,
         2.3182706 ,  1.66046224, -0.74548767, -1.03458565,  1.02799321,
        -1.4401608 ,  0.98231236, -2.07734985,  0.09768915, -1.18772362,
         0.29250205],
       [ 1.25333081, -0.47893819,  0.16708242,  0.71175521, -1.22113093,
         2.44704494,  1.80813346, -0.11455344, -0.47199384,  0.21395666,
        -0.91944724,  0.82465806, -1.82714755, -0.64436611, -1.11460635,
        -0.05384169],
       [ 1.00181096, -0.36357546, -0.10230662,  0.81185757, -0.90190705,
         2.73929853,  1.739723  , -0.33515611, -0.85030284,  0.44929203,
        -0.87079859,  0.43325484, -2.19530329, -0.94467232, -1.31441463,
        -0.01950087],
       [ 1.06607609, -0.82130177, -0.01570888,  0.90522553, -0.99942032,
         2.72752136,  1.77969292, -0.30816468, -0.50350552,  0.26566109,
        -0.84671677,  0.86885817, -2.00780424, -0.99557631, -1.18481041,
         0.1088039 ],
       [ 0.90704855, -0.60841879,  0.11673846,  0.97068102, -0.97684113,
         2.68317404,  1.63952264, -0.01361232, -0.52391977,  0.08742085,
        -0.88579111,  0.91675132, -1.98409307, -0.78904347, -1.24998542,
         0.03762859],
       [ 0.94542431, -0.64832296, -0.21402092,  0.72689323, -1.10664468,
         2.63214283,  1.66954608, -0.21666418, -0.63096554,  0.41809367,
        -0.81521026,  0.84577129, -2.22521984, -0.73581962, -1.17883891,
         0.56472595],
       [ 0.95146723, -0.42581665, -0.28442993,  0.91583161, -0.89886464,
         2.65173405,  1.7578841 , -0.10410696, -0.68586365,  0.14072533,
        -0.84257247,  0.63882038, -2.27310192, -0.83190908, -1.39808265,
         0.08763137],
       [ 0.94043606, -0.88601073,  0.44843032,  0.47231087, -1.21363249,
         2.41588556,  1.26774574, -0.54310447, -0.71671107,  0.70677172,
        -1.38357911,  0.802904  , -2.05387674, -0.23477254, -0.66015939,
         0.22772588],
       [ 1.15698039, -1.22966164,  0.68061929,  0.41599871, -1.28937127,
         2.14459832,  1.03968517, -0.57053048, -0.63584527,  0.5709601 ,
        -1.28894434,  0.87652454, -1.62268022, -0.23457727, -0.93997216,
         0.35314596],
       [ 1.29539558, -0.59378279,  0.69307219,  1.2167307 , -1.36699517,
         2.78274562,  0.66443295, -0.8345054 , -1.3196914 ,  0.98680773,
        -1.29022964,  1.1122326 , -1.4246494 , -0.51613567, -0.78605612,
         0.07608139],
