Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
       [-1.01469741, -1.00745071,  1.06055804, -0.25592802, -1.36351627,
        -0.71974824,  0.15426021,  0.75286278,  0.00881767,  0.14135549,
         1.49737064, -0.61301142,  0.19457498, -0.6438444 , -0.17316636,
        -1.08767899],
       [-1.40829204, -0.42552311,  1.28932012,  0.12891476, -1.34108138,
        -1.1436794 ,  0.24483942,  0.5302472 ,  0.41411011, -0.38903794,
         1.87605692, -0.20539664,  0.39369431, -0.92339942,  0.04967083,
        -0.40824729],
       [-1.30855471, -0.10369002,  0.94234881, -0.05613842, -1.44436286,
        -0.90047976, -0.2232846 ,  0.73873915,  0.46505564, -0.17272263,
         1.41307728, -0.51638291,  0.09748872, -0.65505177,  0.09977821,
        -0.67112488],
       [-1.59532146, -0.51125255,  1.08115769,  0.10144258, -1.29313445,
        -1.25389667,  0.12829801,  0.86687442,  0.54936068, -0.44010291,
         1.66797621, -0.4828558 ,  0.15052032, -1.14477827, -0.11301483,
        -0.69570842],
       [-1.44915999, -0.35997641,  0.53978369, -0.24882605, -1.35158678,
        -1.05026426,  0.12265937,  0.74296529,  0.33931156,  0.20037063,
         1.75290769, -0.61351959,  0.10118119, -0.95282937, -0.01799027,
        -0.47850414],
       [-1.4789096 , -0.20010014,  0.85944902, -0.09247684, -1.49108105,
        -1.52869345, -0.14086264,  1.13704903,  0.3690496 , -0.03041838,
         1.75047847, -0.22347791, -0.08620873, -0.88043531,  0.20982242,
        -0.67728004],
       [-1.59532146, -0.51125255,  1.08115769,  0.10144258, -1.29313445,
        -1.25389667,  0.12829801,  0.86687442,  0.54936068, -0.44010291,
         1.66797621, -0.4828558 ,  0.15052032, -1.14477827, -0.11301483,
        -0.69570842],
       [-1.04461938, -0.27438763,  1.10738532, -0.40055639, -1.35256755,
        -0.95613886,  0.24540998,  1.22914724,  0.41036456, -0.00889072,
         1.57891153, -0.35450284,  0.02644192, -0.78290589,  0.17177162,
        -0.57916395],
       [-1.83223172, -0.50502822,  0.87012366, -0.21516061, -1.64598516,
        -0.80101079,  0.07368118,  1.11072955,  0.18349333,  0.08357642,
         1.80703138, -0.44832427,  0.51791196, -0.88744365, -0.18754195,
        -0.45647809],
       [-1.43161865, -0.24359414,  1.11334297, -0.39009316, -1.4984797 ,
        -1.03092805,  0.28367182,  0.90545715,  0.12127008, -0.14200597,
         1.54173391, -0.90329174,  0.38199594, -0.76983179,  0.48207172,
        -0.60644688],
       [-1.51098661, -0.30972863,  0.85047955, -0.07759204, -1.47282566,
        -0.98119423, -0.0015422 ,  0.52995903,  0.42275688, -0.30009756,
         1.70541951, -0.39627011,  0.18539573, -0.79390882, -0.06801922,
        -0.70283824],
       [-1.29575334, -0.67071301,  0.75897911, -0.26349275, -1.51149869,
        -0.84895262,  0.3168631 ,  1.26579799,  0.66724518, -0.14738024,
         1.44308309, -0.78425735,  0.42591902, -0.81066019, -0.12573549,
        -0.51643755],
       [-1.52800204,  0.00124219,  1.04042749, -0.13243067, -1.54464393,
        -0.7469315 ,  0.05968372,  0.43885621,  0.55200189, -0.04374871,
         1.70990581, -0.15289739,  0.11173916, -0.64300768,  0.00679698,
        -0.508051  ],
       [-1.01469741, -1.00745071,  1.06055804, -0.25592802, -1.36351627,
        -0.71974824,  0.15426021,  0.75286278,  0.00881767,  0.14135549,
         1.49737064, -0.61301142,  0.19457498, -0.6438444 , -0.17316636,
        -1.08767899],
       [-1.59532146, -0.51125255,  1.08115769,  0.10144258, -1.29313445,
        -1.25389667,  0.12829801,  0.86687442,  0.54936068, -0.44010291,
         1.66797621, -0.4828558 ,  0.15052032, -1.14477827, -0.11301483,
        -0.69570842],
       [-1.26670972, -0.32992412,  0.73041077,  0.03049245, -1.26310258,
        -0.83375691,  0.36047329,  0.54342373,  0.75167645,  0.0141819 ,
         1.73198074, -0.2429907 ,  0.10986507, -1.12138291, -0.32064777,
        -0.54077965],
       [-1.25633859, -0.44227504,  1.06230707, -0.15162247, -1.4048636 ,
        -0.9479517 ,  0.41556712,  0.92568378,  0.19931089, -0.12459694,
         1.87587758, -0.86913927,  0.43341598, -0.69244826,  0.18563249,
        -0.12376857],
       [-1.14732303, -0.11699092,  1.02633251, -0.04566983, -1.51974559,
        -0.77630423, -0.05879906,  0.78203137,  0.48070324, -0.28844056,
         1.42796091, -0.69519717, -0.01063257, -0.92855918,  0.23284692,
        -0.48614772],
       [-1.14732303, -0.11699092,  1.02633251, -0.04566983, -1.51974559,
        -0.77630423, -0.05879906,  0.78203137,  0.48070324, -0.28844056,
         1.42796091, -0.69519717, -0.01063257, -0.92855918,  0.23284692,
        -0.48614772],
       [-1.51098661, -0.30972863,  0.85047955, -0.07759204, -1.47282566,
        -0.98119423, -0.0015422 ,  0.52995903,  0.42275688, -0.30009756,
         1.70541951, -0.39627011,  0.18539573, -0.79390882, -0.06801922,
        -0.70283824],
       [-1.52800204,  0.00124219,  1.04042749, -0.13243067, -1.54464393,
        -0.7469315 ,  0.05968372,  0.43885621,  0.55200189, -0.04374871,
         1.70990581, -0.15289739,  0.11173916, -0.64300768,  0.00679698,
        -0.508051  ],
       [-1.25633859, -0.44227504,  1.06230707, -0.15162247, -1.4048636 ,
        -0.9479517 ,  0.41556712,  0.92568378,  0.19931089, -0.12459694,
         1.87587758, -0.86913927,  0.43341598, -0.69244826,  0.18563249,
        -0.12376857],
       [-1.20959472, -0.15089915,  0.99648105, -0.16596825, -1.36745891,
        -0.98846112, -0.12978467,  0.70559328,  0.45600823, -0.43432251,
         1.40585184, -0.63770052, -0.10429948, -1.14175008, -0.11484605,
        -0.47349896],
       [-1.14732303, -0.11699092,  1.02633251, -0.04566983, -1.51974559,
        -0.77630423, -0.05879906,  0.78203137,  0.48070324, -0.28844056,
         1.42796091, -0.69519717, -0.01063257, -0.92855918,  0.23284692,
        -0.48614772],
       [-0.91398416, -0.44120511,  1.17769907, -0.33993466, -1.19474964,
        -0.86882436,  0.05550619,  0.88558792,  0.30917147,  0.00825208,
         1.61515311, -0.38045985,  0.3886405 , -1.10860104,  0.37248995,
        -1.07019761],
       [-0.91398416, -0.44120511,  1.17769907, -0.33993466, -1.19474964,
        -0.86882436,  0.05550619,  0.88558792,  0.30917147,  0.00825208,
         1.61515311, -0.38045985,  0.3886405 , -1.10860104,  0.37248995,
        -1.07019761],
       [-0.95164317, -0.48293981,  1.02487943, -0.38048322, -1.24937861,
        -0.92560285,  0.1739966 ,  0.86322643,  0.47751417, -0.09708481,
         1.51999599, -0.63378864,  0.46098595, -1.15744036,  0.16429853,
        -0.58117553],
       [-0.91398416, -0.44120511,  1.17769907, -0.33993466, -1.19474964,
        -0.86882436,  0.05550619,  0.88558792,  0.30917147,  0.00825208,
         1.61515311, -0.38045985,  0.3886405 , -1.10860104,  0.37248995,
        -1.07019761],
       [-0.91398416, -0.44120511,  1.17769907, -0.33993466, -1.19474964,
        -0.86882436,  0.05550619,  0.88558792,  0.30917147,  0.00825208,
         1.61515311, -0.38045985,  0.3886405 , -1.10860104,  0.37248995,
        -1.07019761],
       [-1.22676316, -0.57922202,  1.19289642,  0.92810203, -1.03624637,
        -1.27503462, -0.04528145,  0.77123559, -0.0191272 , -1.23160336,
         1.31511174, -0.3190279 ,  0.2189338 , -0.53519873,  0.14762235,
        -0.13448242],
       [-1.08828341, -0.14717535,  0.86660216, -0.18406139, -1.42072972,
        -0.83415441, -0.22945718,  0.98018097,  0.52186751, -0.01845448,
         1.90647566, -0.14740645,  0.01137057, -0.49194787, -0.03408814,
        -0.33193791],
       [-1.07177315, -0.58123728,  0.90489011,  1.14831078, -1.0205884 ,
        -1.13798758,  0.3020445 ,  0.86768035,  0.28259778, -0.91865126,
         1.22943911, -0.51238533,  0.65112422, -0.73511653, -0.11510057,
        -0.23158193],
       [-1.719022  , -0.50770053,  0.93352161, -0.25114452, -1.35231341,
        -0.71487193,  0.00872505,  0.78909039,  0.1498797 ,  0.04526494,
         1.72428566, -0.45025881, -0.12749241, -0.65617166, -0.02063324,
        -0.38189593],
       [-1.08828341, -0.14717535,  0.86660216, -0.18406139, -1.42072972,
        -0.83415441, -0.22945718,  0.98018097,  0.52186751, -0.01845448,
         1.90647566, -0.14740645,  0.01137057, -0.49194787, -0.03408814,
        -0.33193791],
       [-1.08828341, -0.14717535,  0.86660216, -0.18406139, -1.42072972,
        -0.83415441, -0.22945718,  0.98018097,  0.52186751, -0.01845448,
         1.90647566, -0.14740645,  0.01137057, -0.49194787, -0.03408814,
        -0.33193791],
       [-1.13904693, -0.26210749,  1.04784172, -0.08208238, -1.77012378,
        -1.07055078,  0.13388174,  0.86684742,  0.40589552, -0.21500346,
         1.41978692, -0.27162288,  0.11278746, -1.04460754,  0.09833187,
        -0.78478104],
       [-1.30069117, -0.40524319,  0.53410625,  0.1482944 , -0.92036683,
        -1.25783944,  0.9768931 ,  0.2321642 ,  0.69878018, -0.53398311,
         2.0856267 , -0.38230372,  0.47604757, -0.80541344, -0.3504649 ,
        -0.19563315],
       [-1.45170818, -0.48967452,  0.46505686,  0.95481408, -1.25816576,
        -1.10925057, -0.16322358,  0.93891451,  0.85077936, -0.13838343,
         0.89775001, -0.48825932,  0.99294537, -0.47094216, -0.03393559,
        -0.68806888],
       [-1.26723019, -0.27333709,  0.67628599, -0.29394878, -1.47922488,
        -0.96294746, -0.09915951,  0.95793112,  0.23197655, -0.19957344,
         1.49422586, -0.26353898,  0.04827507, -0.78074275,  0.06752003,
        -0.85344319],
       [-1.45170818, -0.48967452,  0.46505686,  0.95481408, -1.25816576,
        -1.10925057, -0.16322358,  0.93891451,  0.85077936, -0.13838343,
         0.89775001, -0.48825932,  0.99294537, -0.47094216, -0.03393559,
        -0.68806888],
       [-1.45170818, -0.48967452,  0.46505686,  0.95481408, -1.25816576,
        -1.10925057, -0.16322358,  0.93891451,  0.85077936, -0.13838343,
         0.89775001, -0.48825932,  0.99294537, -0.47094216, -0.03393559,
        -0.68806888],
       [-1.13904693, -0.26210749,  1.04784172, -0.08208238, -1.77012378,
        -1.07055078,  0.13388174,  0.86684742,  0.40589552, -0.21500346,
         1.41978692, -0.27162288,  0.11278746, -1.04460754,  0.09833187,
        -0.78478104],
       [-1.30404715, -0.3794883 ,  1.034285  , -0.40792119, -1.50242333,
        -0.86924899,  0.37930351,  0.61136601,  0.24272146, -0.2207061 ,
         1.57440358, -0.37798074, -0.03622412, -0.59442508,  0.13834205,
        -0.34521335],
       [-1.49294919, -0.22209918,  0.5757613 ,  0.81239563, -1.21588089,
        -1.09576654, -0.42997254,  0.95483014,  0.82738417, -0.40518491,
         0.92249832, -0.41063932,  0.76582231, -0.44847128, -0.03594722,
        -1.19845016],
       [-1.49294919, -0.22209918,  0.5757613 ,  0.81239563, -1.21588089,
        -1.09576654, -0.42997254,  0.95483014,  0.82738417, -0.40518491,
         0.92249832, -0.41063932,  0.76582231, -0.44847128, -0.03594722,
        -1.19845016],
       [-1.26584333, -0.64825428,  0.72244428, -0.21478859, -1.436292  ,
        -0.69271055,  0.20230685,  1.03714282,  0.56801376, -0.11168647,
         1.67133576, -0.82693255,  0.32631207, -0.72645229, -0.16534565,
        -1.18720688],
       [-1.19611225, -0.64471339,  1.1319283 , -0.30160972, -1.45809475,
        -0.91187438,  0.36323334,  0.68342066,  0.17815049,  0.13546307,
         1.96643376, -0.85352784,  0.21818673, -0.75397379, -0.09926575,
        -0.91631241],
       [-1.19611225, -0.64471339,  1.1319283 , -0.30160972, -1.45809475,
        -0.91187438,  0.36323334,  0.68342066,  0.17815049,  0.13546307,
         1.96643376, -0.85352784,  0.21818673, -0.75397379, -0.09926575,
        -0.91631241],
       [-1.30069117, -0.40524319,  0.53410625,  0.1482944 , -0.92036683,
        -1.25783944,  0.9768931 ,  0.2321642 ,  0.69878018, -0.53398311,
         2.0856267 , -0.38230372,  0.47604757, -0.80541344, -0.3504649 ,
        -0.19563315],
       [-1.19611225, -0.64471339,  1.1319283 , -0.30160972, -1.45809475,
        -0.91187438,  0.36323334,  0.68342066,  0.17815049,  0.13546307,
         1.96643376, -0.85352784,  0.21818673, -0.75397379, -0.09926575,
        -0.91631241],
       [-1.19611225, -0.64471339,  1.1319283 , -0.30160972, -1.45809475,
        -0.91187438,  0.36323334,  0.68342066,  0.17815049,  0.13546307,
         1.96643376, -0.85352784,  0.21818673, -0.75397379, -0.09926575,
        -0.91631241],
       [-1.19611225, -0.64471339,  1.1319283 , -0.30160972, -1.45809475,
        -0.91187438,  0.36323334,  0.68342066,  0.17815049,  0.13546307,
         1.96643376, -0.85352784,  0.21818673, -0.75397379, -0.09926575,
        -0.91631241],
       [-1.44417651, -0.19329932,  0.98462311, -0.14285974, -1.42367789,
        -1.43568813,  0.07511258,  1.00463518,  0.4240148 ,  0.19517716,
         1.47318577, -0.4103962 ,  0.12182011, -1.08245276,  0.05148422,
        -0.63288386],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.4351256 , -0.38507368,  0.81732785, -0.19780077, -1.37186735,
        -1.02678655,  0.37683322,  1.02565135,  0.53032679, -0.07696064,
         1.55959969, -0.05507839,  0.21102087, -1.15847584, -0.30437028,
        -0.65670755],
       [-1.45170818, -0.48967452,  0.46505686,  0.95481408, -1.25816576,
        -1.10925057, -0.16322358,  0.93891451,  0.85077936, -0.13838343,
         0.89775001, -0.48825932,  0.99294537, -0.47094216, -0.03393559,
        -0.68806888],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.30404715, -0.3794883 ,  1.034285  , -0.40792119, -1.50242333,
        -0.86924899,  0.37930351,  0.61136601,  0.24272146, -0.2207061 ,
         1.57440358, -0.37798074, -0.03622412, -0.59442508,  0.13834205,
        -0.34521335],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.49294919, -0.22209918,  0.5757613 ,  0.81239563, -1.21588089,
        -1.09576654, -0.42997254,  0.95483014,  0.82738417, -0.40518491,
         0.92249832, -0.41063932,  0.76582231, -0.44847128, -0.03594722,
        -1.19845016],
       [-1.53560392, -0.57745755,  1.01171018, -0.06881687, -1.63233576,
        -0.82369902,  0.29719992,  0.82777727,  0.27807169, -0.20148672,
         1.40888849, -0.55727796,  0.43123174, -1.08120851, -0.44715139,
        -0.67648318],
       [-1.50074445, -0.44425353,  0.90507208, -0.1342332 , -1.54374325,
        -0.94922578,  0.24722744,  1.04690666,  0.53534447, -0.12879826,
         1.54618581, -0.5499893 ,  0.46548306, -1.1267374 , -0.03546437,
        -0.68301528],
       [-1.26308217, -0.60916283,  0.73699342, -0.41765431, -1.37757356,
        -1.10498129,  0.07506247,  0.94474415,  0.47871501,  0.05380307,
         1.56689002, -1.00180479,  0.57595078, -0.77095135, -0.12703399,
        -0.99834931],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.26584333, -0.64825428,  0.72244428, -0.21478859, -1.436292  ,
        -0.69271055,  0.20230685,  1.03714282,  0.56801376, -0.11168647,
         1.67133576, -0.82693255,  0.32631207, -0.72645229, -0.16534565,
        -1.18720688],
       [-1.31220077, -0.66774235,  0.87617266, -0.11975803, -1.76638323,
        -0.93088112,  0.46102036,  0.83227008,  0.60216938, -0.19267753,
         1.45710804, -0.73079557,  0.43137829, -0.81323326,  0.18598073,
        -0.65306099],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.19611225, -0.64471339,  1.1319283 , -0.30160972, -1.45809475,
        -0.91187438,  0.36323334,  0.68342066,  0.17815049,  0.13546307,
         1.96643376, -0.85352784,  0.21818673, -0.75397379, -0.09926575,
        -0.91631241],
       [-1.12325067, -0.74376897,  1.04220652, -0.0476311 , -1.46159156,
        -0.94619453,  0.20716522,  0.54323533,  0.08148738, -0.04349815,
         1.74722655, -0.39401403,  0.28133294, -0.99079521, -0.1394974 ,
        -0.74455691],
       [-1.27277241, -0.65219097,  0.84827148, -0.24105406, -1.47718278,
        -0.95457779,  0.33229276,  0.57367907,  0.1419311 , -0.06338973,
         1.69492409, -0.60012366,  0.31959167, -0.68974511, -0.01325554,
        -0.77905094],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.25541414, -0.722954  ,  1.13698963, -0.12069654, -1.46098695,
        -0.93134848,  0.28310168,  0.73947768,  0.23862754,  0.00289782,
         1.75783358, -0.62507637,  0.26149719, -0.57312771, -0.1020708 ,
        -0.81412161],
       [-1.14930638, -0.54246568,  1.17986115,  0.61067998, -1.41981801,
        -0.97765043,  0.39899732,  0.64735644,  0.09454096, -1.26821773,
         1.25576875, -0.26683217,  0.20054492, -0.40348363,  0.0469058 ,
        -0.48211848],
       [-0.98150762, -0.67549802,  0.81477508,  0.03702047, -1.59400867,
        -0.88517108,  0.36243058,  0.7353396 ,  0.01745495,  0.35534158,
         1.67717968, -0.54721919,  0.29113578, -0.72009249, -0.16183227,
        -0.91384978],
       [-0.98150762, -0.67549802,  0.81477508,  0.03702047, -1.59400867,
        -0.88517108,  0.36243058,  0.7353396 ,  0.01745495,  0.35534158,
         1.67717968, -0.54721919,  0.29113578, -0.72009249, -0.16183227,
        -0.91384978]]), array([[-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
       [-1.49695376, -0.30866969,  0.07295985,  0.40563703, -0.99497743,
        -1.26399166, -0.56089141,  0.89508838,  0.92862624,  0.23410876,
        -0.92004669,  0.26598471,  0.95634596,  0.76486824,  0.11995853,
        -0.00054625],
