Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
       [-0.84315554,  0.89887164, -0.03560355,  0.26912875, -0.62435305,
         0.52236282, -0.39427689,  1.32663608,  1.47309462, -0.5309729 ,
        -0.41570221,  1.67759942, -0.28079235,  1.60867546, -0.40095305,
         0.86055016],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.66552623,  1.19087807, -0.1719938 ,  0.29066876, -0.80670125,
        -0.05179826, -0.03781495,  1.4143114 ,  1.80633055, -0.65780328,
        -0.48498348,  1.74785236,  0.02216642,  1.44523526, -1.02419154,
         0.47013502],
       [-0.88462773, -0.01474229,  0.27584484, -0.33772656, -0.3074631 ,
         0.4566419 ,  0.0320029 ,  2.09633422,  1.64210688, -0.49473822,
        -0.68467849,  2.04439524, -0.48239901,  1.62843311, -1.64056669,
         0.55525569],
       [-0.66552623,  1.19087807, -0.1719938 ,  0.29066876, -0.80670125,
        -0.05179826, -0.03781495,  1.4143114 ,  1.80633055, -0.65780328,
        -0.48498348,  1.74785236,  0.02216642,  1.44523526, -1.02419154,
         0.47013502],
       [-0.84910343,  0.82671407, -0.19443744, -0.01770127, -0.97809823,
         0.05360868, -0.34293033,  1.3196113 ,  1.60906593, -0.44794639,
        -0.54303318,  1.56077563, -0.11377105,  1.25213717, -1.08201345,
         0.3296616 ],
       [-0.84910343,  0.82671407, -0.19443744, -0.01770127, -0.97809823,
         0.05360868, -0.34293033,  1.3196113 ,  1.60906593, -0.44794639,
        -0.54303318,  1.56077563, -0.11377105,  1.25213717, -1.08201345,
         0.3296616 ],
       [-0.84910343,  0.82671407, -0.19443744, -0.01770127, -0.97809823,
         0.05360868, -0.34293033,  1.3196113 ,  1.60906593, -0.44794639,
        -0.54303318,  1.56077563, -0.11377105,  1.25213717, -1.08201345,
         0.3296616 ],
       [-0.84910343,  0.82671407, -0.19443744, -0.01770127, -0.97809823,
         0.05360868, -0.34293033,  1.3196113 ,  1.60906593, -0.44794639,
        -0.54303318,  1.56077563, -0.11377105,  1.25213717, -1.08201345,
         0.3296616 ],
       [-0.84910343,  0.82671407, -0.19443744, -0.01770127, -0.97809823,
         0.05360868, -0.34293033,  1.3196113 ,  1.60906593, -0.44794639,
        -0.54303318,  1.56077563, -0.11377105,  1.25213717, -1.08201345,
         0.3296616 ],
       [-0.84910343,  0.82671407, -0.19443744, -0.01770127, -0.97809823,
         0.05360868, -0.34293033,  1.3196113 ,  1.60906593, -0.44794639,
        -0.54303318,  1.56077563, -0.11377105,  1.25213717, -1.08201345,
         0.3296616 ],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.82911599,  0.49096343, -0.08129766,  0.17316194, -1.2922863 ,
        -0.1337978 , -0.13167043,  0.97793753,  1.58724591, -1.01873782,
        -0.62217154,  1.7411404 , -0.29979164,  1.38486674, -1.05077382,
         0.78046367],
       [-0.47872841,  0.90401365, -0.08754482,  0.16586815, -0.75903912,
         0.24288051, -0.07405877,  1.224123  ,  1.6166082 , -0.68960488,
        -0.70916978,  1.55009346, -0.21635372,  1.48672723, -1.01570535,
         0.18819486],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.99842364,  0.30452164, -0.51885157,  0.51982882, -0.31339365,
         0.43063673, -0.61385133,  0.84154099,  1.33703288, -0.93273446,
        -0.43018071,  2.02650001, -0.12681221,  1.21605451, -0.78866842,
         0.68846626],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.85807628,  0.08581725, -0.34745385,  0.75956219, -0.25897286,
         0.770333  , -0.22642838,  0.63367249,  0.95333183, -1.23071838,
        -0.65328397,  1.87765484, -0.16240046,  1.19686644, -1.08632786,
         1.02047644],
       [-1.08372681, -0.0141913 , -0.46426479,  0.31493624, -0.29783039,
         0.65456216, -0.31669856,  0.83122825,  1.61242294, -0.40158947,
        -1.50623389,  1.126057  , -0.71256396,  1.32364482, -0.92778194,
         0.77654039],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.27279835,  0.15297631,  0.09261558,  0.04695977, -0.71988708,
         0.53621346, -0.63814316,  1.41290085,  1.05566529, -0.79575011,
        -0.4319928 ,  1.4090555 , -0.30608755,  1.44473335, -0.87853219,
         0.75984317],
       [-0.88462773, -0.01474229,  0.27584484, -0.33772656, -0.3074631 ,
         0.4566419 ,  0.0320029 ,  2.09633422,  1.64210688, -0.49473822,
        -0.68467849,  2.04439524, -0.48239901,  1.62843311, -1.64056669,
         0.55525569],
       [-0.88462773, -0.01474229,  0.27584484, -0.33772656, -0.3074631 ,
         0.4566419 ,  0.0320029 ,  2.09633422,  1.64210688, -0.49473822,
        -0.68467849,  2.04439524, -0.48239901,  1.62843311, -1.64056669,
         0.55525569],
       [-0.99842364,  0.30452164, -0.51885157,  0.51982882, -0.31339365,
         0.43063673, -0.61385133,  0.84154099,  1.33703288, -0.93273446,
        -0.43018071,  2.02650001, -0.12681221,  1.21605451, -0.78866842,
         0.68846626],
       [-0.85807628,  0.08581725, -0.34745385,  0.75956219, -0.25897286,
         0.770333  , -0.22642838,  0.63367249,  0.95333183, -1.23071838,
        -0.65328397,  1.87765484, -0.16240046,  1.19686644, -1.08632786,
         1.02047644],
       [-0.85807628,  0.08581725, -0.34745385,  0.75956219, -0.25897286,
         0.770333  , -0.22642838,  0.63367249,  0.95333183, -1.23071838,
        -0.65328397,  1.87765484, -0.16240046,  1.19686644, -1.08632786,
         1.02047644],
       [-0.85807628,  0.08581725, -0.34745385,  0.75956219, -0.25897286,
         0.770333  , -0.22642838,  0.63367249,  0.95333183, -1.23071838,
        -0.65328397,  1.87765484, -0.16240046,  1.19686644, -1.08632786,
         1.02047644],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-0.85728147, -0.0366104 , -0.60732359,  0.59454136, -0.56245153,
         0.26151934, -0.39995612,  1.21165815,  1.21121476,  0.08503415,
        -1.06477723,  1.22151549, -0.66840664,  1.20116841, -0.60464967,
         1.49003547],
       [-1.45453607,  0.88814962, -0.57895535,  0.85159542, -0.35438532,
         0.52274348, -0.37173982,  1.67832938,  2.33816735, -0.79153627,
        -0.54476449,  1.80729625, -0.38819918,  1.25052363, -1.49534699,
         1.035588  ],
       [-0.73764642, -0.30118754, -0.2709678 ,  0.75760902, -0.18015264,
         0.3169678 , -0.27909124,  1.60537167,  1.16847115,  0.33807538,
        -1.29778658,  1.71325546, -0.53683648,  1.36145792, -0.57258315,
         1.24280218],
       [-0.95079856, -0.33747757, -0.21395065,  0.57041824, -0.49180034,
         0.87024198, -0.4486183 ,  1.29898313,  1.49832489, -0.15540222,
        -1.29681014,  1.48010136, -0.42926114,  1.02404939, -0.53978935,
         1.20874887],
       [-1.45453607,  0.88814962, -0.57895535,  0.85159542, -0.35438532,
         0.52274348, -0.37173982,  1.67832938,  2.33816735, -0.79153627,
        -0.54476449,  1.80729625, -0.38819918,  1.25052363, -1.49534699,
         1.035588  ],
       [-0.52636251, -0.24755978, -0.26813143,  0.93392701, -0.24335008,
         0.44094575, -0.13113889,  1.15087729,  1.50556077, -0.30314731,
        -1.13539032,  1.62851239, -0.68578457,  0.89457506, -0.50292866,
         1.35580533],
       [-1.45453607,  0.88814962, -0.57895535,  0.85159542, -0.35438532,
         0.52274348, -0.37173982,  1.67832938,  2.33816735, -0.79153627,
        -0.54476449,  1.80729625, -0.38819918,  1.25052363, -1.49534699,
         1.035588  ],
       [-0.86084199,  0.32455347, -0.38049889,  0.47461894, -0.49904176,
         0.19152503, -0.39683604,  1.08005605,  1.19248034,  0.21910549,
        -0.86162415,  1.09722132, -0.8438048 ,  1.23880188, -0.5997953 ,
         1.33460205],
       [-0.8230528 ,  0.25970557, -0.55610034,  0.37207019, -0.47255661,
         0.44309676, -0.21617749,  1.14433131,  1.15087737, -0.16024462,
        -1.06087952,  0.88698446, -0.75971617,  1.60279151, -0.42925454,
         1.48345536],
       [-0.8230528 ,  0.25970557, -0.55610034,  0.37207019, -0.47255661,
         0.44309676, -0.21617749,  1.14433131,  1.15087737, -0.16024462,
        -1.06087952,  0.88698446, -0.75971617,  1.60279151, -0.42925454,
         1.48345536],
       [-1.28559669,  0.50311401, -0.6928669 ,  0.47723457, -0.3609672 ,
         0.51794283, -0.61249253,  1.60178092,  1.85274078, -0.65232421,
        -0.03339453,  2.04080713, -0.62395279,  1.02056736, -1.38182034,
         1.06375524],
       [-1.08958542,  0.59644441, -0.64850381,  0.61274349, -0.4795822 ,
         0.86699416, -0.07570072,  1.67031495,  2.19973574, -0.7472814 ,
        -0.13588926,  1.94785599, -0.38953128,  1.23052559, -1.46934009,
         1.03553318],
       [-1.08958542,  0.59644441, -0.64850381,  0.61274349, -0.4795822 ,
         0.86699416, -0.07570072,  1.67031495,  2.19973574, -0.7472814 ,
        -0.13588926,  1.94785599, -0.38953128,  1.23052559, -1.46934009,
         1.03553318],
       [-1.08958542,  0.59644441, -0.64850381,  0.61274349, -0.4795822 ,
         0.86699416, -0.07570072,  1.67031495,  2.19973574, -0.7472814 ,
        -0.13588926,  1.94785599, -0.38953128,  1.23052559, -1.46934009,
         1.03553318],
       [-1.22040522,  0.90622436, -0.56232155,  0.84220154, -0.23988853,
         0.66899693, -0.09879713,  1.52844475,  2.00477178, -0.80409872,
        -0.31024917,  1.88650256, -0.48607371,  1.20274743, -1.37191479,
         0.92926072],
       [-0.85728147, -0.0366104 , -0.60732359,  0.59454136, -0.56245153,
         0.26151934, -0.39995612,  1.21165815,  1.21121476,  0.08503415,
        -1.06477723,  1.22151549, -0.66840664,  1.20116841, -0.60464967,
         1.49003547],
       [-1.22040522,  0.90622436, -0.56232155,  0.84220154, -0.23988853,
         0.66899693, -0.09879713,  1.52844475,  2.00477178, -0.80409872,
        -0.31024917,  1.88650256, -0.48607371,  1.20274743, -1.37191479,
         0.92926072],
       [-1.45453607,  0.88814962, -0.57895535,  0.85159542, -0.35438532,
         0.52274348, -0.37173982,  1.67832938,  2.33816735, -0.79153627,
        -0.54476449,  1.80729625, -0.38819918,  1.25052363, -1.49534699,
         1.035588  ],
       [-1.22040522,  0.90622436, -0.56232155,  0.84220154, -0.23988853,
         0.66899693, -0.09879713,  1.52844475,  2.00477178, -0.80409872,
        -0.31024917,  1.88650256, -0.48607371,  1.20274743, -1.37191479,
         0.92926072],
       [-1.22040522,  0.90622436, -0.56232155,  0.84220154, -0.23988853,
         0.66899693, -0.09879713,  1.52844475,  2.00477178, -0.80409872,
        -0.31024917,  1.88650256, -0.48607371,  1.20274743, -1.37191479,
         0.92926072],
       [-0.87773217,  0.08210647, -0.56620543,  0.39359256, -0.54936132,
         0.49313323, -0.42820469,  1.25503447,  1.07436353,  0.1063191 ,
        -0.95755749,  1.09993177, -0.88430979,  1.50015404, -0.3731466 ,
         1.52909821],
       [-0.78424456,  0.0738324 , -0.45845662,  0.30216542, -0.37467403,
         0.41582399, -0.16225349,  1.4766039 ,  0.99101213, -0.21140175,
        -1.09256272,  0.96495269, -0.6413101 ,  1.31493551, -0.22063614,
         1.21222242],
       [-1.22040522,  0.90622436, -0.56232155,  0.84220154, -0.23988853,
         0.66899693, -0.09879713,  1.52844475,  2.00477178, -0.80409872,
        -0.31024917,  1.88650256, -0.48607371,  1.20274743, -1.37191479,
         0.92926072],
       [-1.26291339,  0.90405044, -0.46803357,  0.69314369, -0.64216249,
         0.64739782, -0.13283987,  1.42199735,  2.11869662, -0.68149536,
        -0.31650976,  2.0102091 , -0.55759588,  1.06357437, -1.59739715,
         0.98882604],
       [-0.86992278,  0.03845165, -0.22484252,  0.55170623, -0.59845061,
         0.33914481, -0.39373683,  1.36698263,  1.28565929, -0.0416987 ,
        -1.30916203,  0.8322445 , -0.73676943,  1.40552424, -0.26847247,
         1.19595259],
       [-1.26291339,  0.90405044, -0.46803357,  0.69314369, -0.64216249,
         0.64739782, -0.13283987,  1.42199735,  2.11869662, -0.68149536,
        -0.31650976,  2.0102091 , -0.55759588,  1.06357437, -1.59739715,
         0.98882604],
       [-0.86084199,  0.32455347, -0.38049889,  0.47461894, -0.49904176,
         0.19152503, -0.39683604,  1.08005605,  1.19248034,  0.21910549,
        -0.86162415,  1.09722132, -0.8438048 ,  1.23880188, -0.5997953 ,
         1.33460205],
       [-0.82448771, -0.02590308, -0.26640832,  0.61192903, -0.69644888,
         0.50616839, -0.30166044,  1.13001857,  1.37827845, -0.18397934,
        -1.09258216,  1.03817178, -0.68030298,  1.33963717, -0.34562112,
         1.47973091],
       [-1.26291339,  0.90405044, -0.46803357,  0.69314369, -0.64216249,
         0.64739782, -0.13283987,  1.42199735,  2.11869662, -0.68149536,
        -0.31650976,  2.0102091 , -0.55759588,  1.06357437, -1.59739715,
         0.98882604],
       [-0.83661512, -0.02330243, -0.59491521,  0.46589758, -0.40333671,
         0.28287507, -0.27484155,  1.07767146,  1.16354365, -0.13611559,
        -1.02874643,  1.2761476 , -0.71667839,  1.28641962, -0.36070876,
         1.37608054],
       [-1.26291339,  0.90405044, -0.46803357,  0.69314369, -0.64216249,
         0.64739782, -0.13283987,  1.42199735,  2.11869662, -0.68149536,
        -0.31650976,  2.0102091 , -0.55759588,  1.06357437, -1.59739715,
         0.98882604],
       [-1.35359117,  1.06112782, -0.58036057,  0.71333325, -0.61866752,
         0.38579549,  0.09003426,  1.64571462,  2.03495956, -0.46060486,
        -0.42572391,  1.80831358, -0.34882337,  1.20584037, -1.24434102,
         1.00432892],
       [-1.35359117,  1.06112782, -0.58036057,  0.71333325, -0.61866752,
         0.38579549,  0.09003426,  1.64571462,  2.03495956, -0.46060486,
        -0.42572391,  1.80831358, -0.34882337,  1.20584037, -1.24434102,
         1.00432892],
       [-0.8230528 ,  0.25970557, -0.55610034,  0.37207019, -0.47255661,
         0.44309676, -0.21617749,  1.14433131,  1.15087737, -0.16024462,
        -1.06087952,  0.88698446, -0.75971617,  1.60279151, -0.42925454,
         1.48345536],
       [-1.4847497 ,  0.8718218 , -0.83604655,  0.75964047, -0.54026591,
         0.80875636, -0.23951961,  1.21538084,  2.04801658, -0.4534836 ,
        -0.41977011,  2.00984938, -0.45987751,  1.02738528, -1.61038011,
         0.93053276],
       [-1.4847497 ,  0.8718218 , -0.83604655,  0.75964047, -0.54026591,
         0.80875636, -0.23951961,  1.21538084,  2.04801658, -0.4534836 ,
        -0.41977011,  2.00984938, -0.45987751,  1.02738528, -1.61038011,
         0.93053276],
       [-1.4847497 ,  0.8718218 , -0.83604655,  0.75964047, -0.54026591,
         0.80875636, -0.23951961,  1.21538084,  2.04801658, -0.4534836 ,
        -0.41977011,  2.00984938, -0.45987751,  1.02738528, -1.61038011,
         0.93053276],
       [-1.4847497 ,  0.8718218 , -0.83604655,  0.75964047, -0.54026591,
         0.80875636, -0.23951961,  1.21538084,  2.04801658, -0.4534836 ,
        -0.41977011,  2.00984938, -0.45987751,  1.02738528, -1.61038011,
         0.93053276],
       [-1.45792619,  0.71167717, -0.67181647,  0.71272533, -0.59409013,
         0.87709517,  0.01013525,  1.35676939,  1.94734549, -0.83707011,
         0.08528812,  1.78589625, -0.39633434,  1.12297089, -1.44047667,
         0.84683019],
       [-1.08958542,  0.59644441, -0.64850381,  0.61274349, -0.4795822 ,
         0.86699416, -0.07570072,  1.67031495,  2.19973574, -0.7472814 ,
        -0.13588926,  1.94785599, -0.38953128,  1.23052559, -1.46934009,
         1.03553318],
       [-1.22040522,  0.90622436, -0.56232155,  0.84220154, -0.23988853,
         0.66899693, -0.09879713,  1.52844475,  2.00477178, -0.80409872,
        -0.31024917,  1.88650256, -0.48607371,  1.20274743, -1.37191479,
         0.92926072],
       [-1.45792619,  0.71167717, -0.67181647,  0.71272533, -0.59409013,
         0.87709517,  0.01013525,  1.35676939,  1.94734549, -0.83707011,
         0.08528812,  1.78589625, -0.39633434,  1.12297089, -1.44047667,
         0.84683019],
       [-1.26291339,  0.90405044, -0.46803357,  0.69314369, -0.64216249,
         0.64739782, -0.13283987,  1.42199735,  2.11869662, -0.68149536,
        -0.31650976,  2.0102091 , -0.55759588,  1.06357437, -1.59739715,
         0.98882604],
       [-1.35359117,  1.06112782, -0.58036057,  0.71333325, -0.61866752,
         0.38579549,  0.09003426,  1.64571462,  2.03495956, -0.46060486,
        -0.42572391,  1.80831358, -0.34882337,  1.20584037, -1.24434102,
         1.00432892],
       [-1.4847497 ,  0.8718218 , -0.83604655,  0.75964047, -0.54026591,
         0.80875636, -0.23951961,  1.21538084,  2.04801658, -0.4534836 ,
        -0.41977011,  2.00984938, -0.45987751,  1.02738528, -1.61038011,
         0.93053276],
       [-1.45792619,  0.71167717, -0.67181647,  0.71272533, -0.59409013,
         0.87709517,  0.01013525,  1.35676939,  1.94734549, -0.83707011,
         0.08528812,  1.78589625, -0.39633434,  1.12297089, -1.44047667,
         0.84683019],
       [-1.31846884,  0.78918092, -0.75568231,  0.7415035 , -0.49643747,
         0.77180716, -0.02930614,  1.49690786,  2.30785695, -0.59898738,
        -0.07290845,  2.00020016, -0.7727444 ,  1.31498322, -1.64555649,
         0.92261814]]), array([[ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
         0.23317532, -0.72286456, -0.96571771,  0.46519556,  0.79705311,
        -0.7399139 ],
       [ 0.35248947, -0.54921982, -0.78840897,  1.18442881,  1.26896345,
         1.78743185, -0.76054496, -0.02952066,  0.90073802,  0.45429   ,
