Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         1.00115348,  1.55616314, -0.84306007, -0.50210992,  1.78506803,
         0.03449294],
       [ 0.39170669,  0.58359919, -0.11664586, -1.00592851,  0.31802639,
        -1.67613269, -0.29446771,  1.62678368,  0.32046655,  0.64079298,
         1.17537573,  1.48848286, -0.86624966, -0.54380789,  1.64232348,
         0.11816567],
       [-0.15923267,  0.32622411,  0.07408385, -1.21329734,  0.09527241,
        -1.60115473, -0.36276163,  2.21391535, -0.27627308,  0.8970708 ,
         0.69466377,  1.66305496, -1.24860312, -1.11384393,  0.98191544,
        -0.06881432],
       [-0.15923267,  0.32622411,  0.07408385, -1.21329734,  0.09527241,
        -1.60115473, -0.36276163,  2.21391535, -0.27627308,  0.8970708 ,
         0.69466377,  1.66305496, -1.24860312, -1.11384393,  0.98191544,
        -0.06881432],
       [-0.15923267,  0.32622411,  0.07408385, -1.21329734,  0.09527241,
        -1.60115473, -0.36276163,  2.21391535, -0.27627308,  0.8970708 ,
         0.69466377,  1.66305496, -1.24860312, -1.11384393,  0.98191544,
        -0.06881432],
       [-0.15923267,  0.32622411,  0.07408385, -1.21329734,  0.09527241,
        -1.60115473, -0.36276163,  2.21391535, -0.27627308,  0.8970708 ,
         0.69466377,  1.66305496, -1.24860312, -1.11384393,  0.98191544,
        -0.06881432],
       [-0.14969579, -0.06141866, -0.29441152, -1.15059938,  0.12092294,
        -1.38754501, -0.39748795,  2.08614574,  0.19552372,  0.61111123,
         0.57018977,  1.3527545 , -1.4154581 , -0.14699163,  1.12234045,
        -0.05670884],
       [ 0.23112995,  0.37683954,  0.07709815, -1.17143948,  0.07807217,
        -1.00513823, -0.59152101,  2.25699614,  0.15194659,  0.66442221,
         0.70742974,  0.99790747, -1.28342387, -0.14036473,  1.25650612,
        -0.19501516],
       [-0.03144745,  0.07535923, -0.03052037, -1.23821285,  0.19557504,
        -1.17603313, -0.23969484,  1.68748226, -0.07400871,  0.74858743,
         0.76962139,  1.17357808, -1.21696989, -0.42504763,  1.53811778,
         0.216985  ],
       [-0.15923267,  0.32622411,  0.07408385, -1.21329734,  0.09527241,
        -1.60115473, -0.36276163,  2.21391535, -0.27627308,  0.8970708 ,
         0.69466377,  1.66305496, -1.24860312, -1.11384393,  0.98191544,
        -0.06881432],
       [-0.0042233 , -0.01223868,  0.07909748, -1.16737702,  0.26564678,
        -1.40409128, -0.41579288,  1.83867217,  0.04079603,  0.84623179,
         0.48556633,  1.64119431, -1.17557639, -1.01080825,  1.09648775,
        -0.22828971],
       [-0.0042233 , -0.01223868,  0.07909748, -1.16737702,  0.26564678,
        -1.40409128, -0.41579288,  1.83867217,  0.04079603,  0.84623179,
         0.48556633,  1.64119431, -1.17557639, -1.01080825,  1.09648775,
        -0.22828971],
       [ 0.06245259,  0.37973524, -0.04888256, -1.16646613,  0.39259646,
        -1.36498781, -0.34614969,  2.13714721,  0.22753016,  0.69220229,
         0.69445116,  1.46106244, -1.18992801, -0.92821427,  1.09437133,
        -0.18530554],
       [ 0.06245259,  0.37973524, -0.04888256, -1.16646613,  0.39259646,
        -1.36498781, -0.34614969,  2.13714721,  0.22753016,  0.69220229,
         0.69445116,  1.46106244, -1.18992801, -0.92821427,  1.09437133,
        -0.18530554],
       [ 0.06245259,  0.37973524, -0.04888256, -1.16646613,  0.39259646,
        -1.36498781, -0.34614969,  2.13714721,  0.22753016,  0.69220229,
         0.69445116,  1.46106244, -1.18992801, -0.92821427,  1.09437133,
        -0.18530554],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [-0.37716669,  0.46880647,  0.15681078, -1.04676061, -0.22143244,
        -1.3023213 , -0.86960498,  2.42463314,  0.43113963,  0.5722308 ,
         0.83953845,  1.06600657, -0.92347711, -0.34255162,  1.09619392,
         0.37272601],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [ 0.08303571,  0.41282696, -0.04902589, -0.96778948,  0.15435775,
        -1.66133192, -0.2871707 ,  2.15111792, -0.03091818,  0.92449009,
         0.75149947,  1.60911211, -1.35484589, -0.97572176,  1.05427224,
         0.00792805],
       [ 0.33452931,  0.57396463, -0.12857869, -1.24074546,  0.26218819,
        -1.72060968, -0.5753382 ,  1.6364033 ,  0.31928806,  0.61654327,
         1.19186383,  1.48231976, -0.90780055, -0.43785712,  1.63501079,
         0.10252688],
       [-0.37716669,  0.46880647,  0.15681078, -1.04676061, -0.22143244,
        -1.3023213 , -0.86960498,  2.42463314,  0.43113963,  0.5722308 ,
         0.83953845,  1.06600657, -0.92347711, -0.34255162,  1.09619392,
         0.37272601],
       [-0.37716669,  0.46880647,  0.15681078, -1.04676061, -0.22143244,
        -1.3023213 , -0.86960498,  2.42463314,  0.43113963,  0.5722308 ,
         0.83953845,  1.06600657, -0.92347711, -0.34255162,  1.09619392,
         0.37272601],
       [-0.37716669,  0.46880647,  0.15681078, -1.04676061, -0.22143244,
        -1.3023213 , -0.86960498,  2.42463314,  0.43113963,  0.5722308 ,
         0.83953845,  1.06600657, -0.92347711, -0.34255162,  1.09619392,
         0.37272601],
       [ 0.17500307,  0.43626271,  0.20166332, -0.9740135 ,  0.19806941,
        -1.31342205, -0.3954045 ,  1.9773667 ,  0.4593433 ,  0.55591562,
         0.67431816,  1.73222044, -1.28555545, -1.07857878,  1.21007737,
         0.08835726],
       [ 0.17500307,  0.43626271,  0.20166332, -0.9740135 ,  0.19806941,
        -1.31342205, -0.3954045 ,  1.9773667 ,  0.4593433 ,  0.55591562,
         0.67431816,  1.73222044, -1.28555545, -1.07857878,  1.21007737,
         0.08835726],
       [ 0.05046525,  0.11966649, -0.12997594, -0.97212596, -0.0062988 ,
        -1.1015971 , -0.40332555,  2.35964647,  0.08140842,  0.74353783,
         0.63452204,  0.8434711 , -1.30669585, -0.15269131,  1.26790067,
        -0.1831582 ],
       [ 0.17500307,  0.43626271,  0.20166332, -0.9740135 ,  0.19806941,
        -1.31342205, -0.3954045 ,  1.9773667 ,  0.4593433 ,  0.55591562,
         0.67431816,  1.73222044, -1.28555545, -1.07857878,  1.21007737,
         0.08835726],
       [-0.0890207 ,  0.3707508 , -0.09288581, -1.27622855, -0.24532074,
        -1.11816829, -0.05493113,  2.09555626,  0.25624272,  0.3924777 ,
         0.678916  ,  1.13649957, -1.45550089, -0.20751695,  1.49438105,
         0.0537832 ],
       [-0.0890207 ,  0.3707508 , -0.09288581, -1.27622855, -0.24532074,
        -1.11816829, -0.05493113,  2.09555626,  0.25624272,  0.3924777 ,
         0.678916  ,  1.13649957, -1.45550089, -0.20751695,  1.49438105,
         0.0537832 ],
       [ 0.09487955, -0.04352485,  0.00090216, -1.3164854 ,  0.23833512,
        -1.13990534, -0.09526937,  2.07482918,  0.20747844,  0.74901686,
         0.85917188,  1.20144004, -1.49407857, -0.47444163,  1.15960731,
        -0.00876001],
       [-0.04732906,  0.20741332, -0.04701525, -1.55169859, -0.10955207,
        -1.28049808, -0.23405486,  2.00457201,  0.21709264,  0.50067833,
         0.56688478,  0.94842946, -1.19373528, -0.17958383,  1.51023525,
        -0.10234823],
       [-0.0890207 ,  0.3707508 , -0.09288581, -1.27622855, -0.24532074,
        -1.11816829, -0.05493113,  2.09555626,  0.25624272,  0.3924777 ,
         0.678916  ,  1.13649957, -1.45550089, -0.20751695,  1.49438105,
         0.0537832 ],
       [ 0.1050451 ,  0.04452294, -0.02751179, -1.06047958,  0.05519309,
        -0.98276926, -0.36524109,  1.93769209,  0.11694969,  0.84036026,
         0.97168513,  1.04513454, -0.91369151, -0.57804631,  1.3740648 ,
        -0.12598652],
       [ 0.00407419,  0.69175764,  0.60071085, -1.48445154,  0.22158973,
        -1.30548891, -0.51231241,  2.27491971,  0.2518213 ,  0.26012032,
         1.264337  ,  1.58892479, -0.55836287, -0.44427558,  1.04141894,
        -0.03055258],
       [ 0.00407419,  0.69175764,  0.60071085, -1.48445154,  0.22158973,
        -1.30548891, -0.51231241,  2.27491971,  0.2518213 ,  0.26012032,
         1.264337  ,  1.58892479, -0.55836287, -0.44427558,  1.04141894,
        -0.03055258],
       [-0.04732906,  0.20741332, -0.04701525, -1.55169859, -0.10955207,
        -1.28049808, -0.23405486,  2.00457201,  0.21709264,  0.50067833,
         0.56688478,  0.94842946, -1.19373528, -0.17958383,  1.51023525,
        -0.10234823],
       [ 0.00407419,  0.69175764,  0.60071085, -1.48445154,  0.22158973,
        -1.30548891, -0.51231241,  2.27491971,  0.2518213 ,  0.26012032,
         1.264337  ,  1.58892479, -0.55836287, -0.44427558,  1.04141894,
        -0.03055258],
       [ 0.1050451 ,  0.04452294, -0.02751179, -1.06047958,  0.05519309,
        -0.98276926, -0.36524109,  1.93769209,  0.11694969,  0.84036026,
         0.97168513,  1.04513454, -0.91369151, -0.57804631,  1.3740648 ,
        -0.12598652],
       [ 0.00407419,  0.69175764,  0.60071085, -1.48445154,  0.22158973,
        -1.30548891, -0.51231241,  2.27491971,  0.2518213 ,  0.26012032,
         1.264337  ,  1.58892479, -0.55836287, -0.44427558,  1.04141894,
        -0.03055258],
       [ 0.13298156,  0.20269306, -0.25317422, -1.17571923, -0.0902344 ,
        -1.12417369, -0.40222573,  2.28704324,  0.07614682,  0.85185489,
         0.5122317 ,  1.3695284 , -0.94176792, -0.12972547,  1.40228986,
        -0.13688254],
       [ 0.00407419,  0.69175764,  0.60071085, -1.48445154,  0.22158973,
        -1.30548891, -0.51231241,  2.27491971,  0.2518213 ,  0.26012032,
         1.264337  ,  1.58892479, -0.55836287, -0.44427558,  1.04141894,
        -0.03055258],
       [-0.06729026,  0.79806992,  0.53016364, -0.94958012,  0.18398018,
        -1.60907069, -0.81375435,  2.2034886 , -0.24344938,  0.68027772,
         1.35984196,  1.94123568, -1.00842698, -0.00458953,  1.27823545,
        -0.11682681],
       [ 0.13298156,  0.20269306, -0.25317422, -1.17571923, -0.0902344 ,
        -1.12417369, -0.40222573,  2.28704324,  0.07614682,  0.85185489,
         0.5122317 ,  1.3695284 , -0.94176792, -0.12972547,  1.40228986,
        -0.13688254],
       [ 0.13298156,  0.20269306, -0.25317422, -1.17571923, -0.0902344 ,
        -1.12417369, -0.40222573,  2.28704324,  0.07614682,  0.85185489,
         0.5122317 ,  1.3695284 , -0.94176792, -0.12972547,  1.40228986,
        -0.13688254],
       [ 0.08074922, -0.03417822, -0.05680826, -1.0713209 , -0.23643793,
        -1.60743148, -0.32873811,  1.99896246,  0.36392271,  0.82998385,
         0.589933  ,  1.2850925 , -1.2923299 , -0.00989167,  1.2033419 ,
        -0.17618244],
       [-0.13068092,  0.23652923, -0.3208303 , -1.30008727,  0.29872916,
        -1.1571059 , -0.33894342,  2.10338427,  0.42530925,  0.72412446,
         0.67380641,  1.21587946, -1.06507417, -0.1418563 ,  1.40520629,
        -0.21688527],
       [ 0.10900642,  0.15616986, -0.27751105, -1.33903201, -0.16447366,
        -1.06481301, -0.40637783,  2.16187116,  0.23157677,  0.87202347,
         0.43805983,  1.3736813 , -0.93897348, -0.00193497,  1.1894373 ,
        -0.496427  ],
       [-0.13068092,  0.23652923, -0.3208303 , -1.30008727,  0.29872916,
        -1.1571059 , -0.33894342,  2.10338427,  0.42530925,  0.72412446,
         0.67380641,  1.21587946, -1.06507417, -0.1418563 ,  1.40520629,
        -0.21688527],
       [-0.19020991,  1.05363337,  0.51390959, -1.0178214 ,  0.44149651,
        -1.57826957, -0.77545901,  1.99918905, -0.14195093,  0.55868472,
         1.21072584,  1.92398514, -0.75438896,  0.02352761,  1.17678136,
         0.03571718],
       [ 0.31974823,  0.02797696, -0.22028405, -1.17668059, -0.10124662,
        -0.96381425, -0.35605144,  2.09476655,  0.30430747,  0.79964653,
         0.30129267,  1.26057142, -1.16109628, -0.04764302,  1.48071984,
        -0.05735391],
       [ 0.09059013, -0.01644514, -0.08777739, -1.33927658, -0.36179161,
        -0.99090649, -0.41917778,  2.16680174,  0.51059842,  0.49336548,
         0.34168667,  1.42193734, -1.1089782 ,  0.30929732,  1.29841451,
        -0.07923094],
       [ 0.07133541, -0.09674937, -0.07490719, -1.16218862, -0.36763856,
        -1.01170127, -0.34725041,  2.19245358,  0.35446972,  0.90925036,
         0.29267675,  1.31485626, -1.27506348,  0.17256715,  1.26563724,
        -0.35636075],
       [ 0.00568728,  0.09335445, -0.23309124, -1.0948088 , -0.3762363 ,
        -1.09895128, -0.34976901,  2.27971737,  0.10492617,  0.57928126,
         0.36594052,  1.47972966, -1.0918326 ,  0.12451   ,  1.37704667,
        -0.10385469],
       [ 0.00568728,  0.09335445, -0.23309124, -1.0948088 , -0.3762363 ,
        -1.09895128, -0.34976901,  2.27971737,  0.10492617,  0.57928126,
         0.36594052,  1.47972966, -1.0918326 ,  0.12451   ,  1.37704667,
        -0.10385469],
       [ 0.10900642,  0.15616986, -0.27751105, -1.33903201, -0.16447366,
        -1.06481301, -0.40637783,  2.16187116,  0.23157677,  0.87202347,
         0.43805983,  1.3736813 , -0.93897348, -0.00193497,  1.1894373 ,
        -0.496427  ],
       [ 0.31974823,  0.02797696, -0.22028405, -1.17668059, -0.10124662,
        -0.96381425, -0.35605144,  2.09476655,  0.30430747,  0.79964653,
         0.30129267,  1.26057142, -1.16109628, -0.04764302,  1.48071984,
        -0.05735391],
       [ 0.00568728,  0.09335445, -0.23309124, -1.0948088 , -0.3762363 ,
        -1.09895128, -0.34976901,  2.27971737,  0.10492617,  0.57928126,
         0.36594052,  1.47972966, -1.0918326 ,  0.12451   ,  1.37704667,
        -0.10385469],
       [ 0.09310505,  0.11698469,  0.03257631, -1.25651635, -0.16811022,
        -0.90537909, -0.01299745,  2.25893615,  0.29661137,  0.8839936 ,
         0.20638686,  1.54930187, -1.35496308, -0.13380405,  1.42867297,
        -0.07327024],
       [ 0.00568728,  0.09335445, -0.23309124, -1.0948088 , -0.3762363 ,
        -1.09895128, -0.34976901,  2.27971737,  0.10492617,  0.57928126,
         0.36594052,  1.47972966, -1.0918326 ,  0.12451   ,  1.37704667,
        -0.10385469]]), array([[ 0.0668158 ,  0.39040821, -0.93612907, -0.53588722,  1.34368388,
        -1.42195701, -0.45716198, -1.68126441, -0.07987194, -1.39548716,
         2.67844791,  1.81367661,  1.49523277,  1.19806873,  1.372887  ,
        -0.21893083],
       [ 0.0668158 ,  0.39040821, -0.93612907, -0.53588722,  1.34368388,
        -1.42195701, -0.45716198, -1.68126441, -0.07987194, -1.39548716,
         2.67844791,  1.81367661,  1.49523277,  1.19806873,  1.372887  ,
        -0.21893083],
       [-0.51748562,  0.44577601, -0.73022931, -0.61817726,  1.38306174,
        -1.31053825, -0.13211343, -1.57842997,  0.21585785, -1.2140397 ,
         2.45450734,  1.82866184,  1.24453431,  0.73953995,  1.27834153,
        -0.10626194],
       [-0.51748562,  0.44577601, -0.73022931, -0.61817726,  1.38306174,
        -1.31053825, -0.13211343, -1.57842997,  0.21585785, -1.2140397 ,
         2.45450734,  1.82866184,  1.24453431,  0.73953995,  1.27834153,
        -0.10626194],
       [-0.51748562,  0.44577601, -0.73022931, -0.61817726,  1.38306174,
        -1.31053825, -0.13211343, -1.57842997,  0.21585785, -1.2140397 ,
         2.45450734,  1.82866184,  1.24453431,  0.73953995,  1.27834153,
        -0.10626194],
       [-0.51748562,  0.44577601, -0.73022931, -0.61817726,  1.38306174,
        -1.31053825, -0.13211343, -1.57842997,  0.21585785, -1.2140397 ,
         2.45450734,  1.82866184,  1.24453431,  0.73953995,  1.27834153,
        -0.10626194],
       [-0.51748562,  0.44577601, -0.73022931, -0.61817726,  1.38306174,
        -1.31053825, -0.13211343, -1.57842997,  0.21585785, -1.2140397 ,
         2.45450734,  1.82866184,  1.24453431,  0.73953995,  1.27834153,
        -0.10626194],
       [-0.31933462,  0.59012452, -0.80125076, -0.60085125,  1.21125784,
        -1.66632111, -0.06885821, -1.86945141,  0.11179771, -1.250386  ,
         2.79037261,  1.69990283,  1.30335356,  0.85902344,  1.21489989,
        -0.23765646],
       [-0.02847335, -0.48661914, -0.88298193, -0.19088759,  0.67525522,
        -2.3558446 , -0.00351267, -1.79074419, -0.03772358, -1.14353894,
         2.04159265,  2.00286358,  1.09634786,  0.83565882,  1.34710405,
         0.36784153],
       [-0.24297673,  0.45606412, -0.92627276, -0.60305879,  1.26429725,
        -1.57887424, -0.33251342, -1.77757483,  0.14493282, -1.0956677 ,
         2.70861185,  1.89778069,  1.51174965,  0.96153073,  1.25618879,
        -0.26616878],
       [-0.24297673,  0.45606412, -0.92627276, -0.60305879,  1.26429725,
        -1.57887424, -0.33251342, -1.77757483,  0.14493282, -1.0956677 ,
         2.70861185,  1.89778069,  1.51174965,  0.96153073,  1.25618879,
        -0.26616878],
